Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,a180,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333, 0.00051857,-0.00241697,-0.00484328,-0.0007338,-0.00361414,sell
2010-01-02,a45,none,none,none,none,a150,a60,a150,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.00423625,-0.00456313,-0.00720907,-0.0043199,-0.00702683,sell
2010-01-03,none,none,none,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.00426791,-0.00741955,-0.00750097,-0.0032807,-0.00472719,sell
2010-01-04,none,none,none,none,none,a120,none,a120,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.00642598,-0.00814166,-0.00786467,-0.0019511,-0.00903295,sell
2010-01-05,none,none,none,a0,a120,none,none,a120,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.00536840,-0.00678802,-0.00678619,-0.0021626,-0.00704380,sell
2010-01-06,none,none,none,none,none,a90,a0,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,-0.00343776,-0.00579551,-0.00582583,-0.0038938,-0.00790782,sell
2010-01-07,none,none,none,none,a90,none,none,a90,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00348992,-0.00858699,-0.00768115,-0.0024716,-0.00338439,sell
2010-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785, 0.00469760, 0.00336749, 0.00440346, 0.0047117, 0.00363995,buy
2010-01-09,none,none,none,none,a60,none,none,a60,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,-0.00378642,-0.00383357,-0.00317470,-0.0016748,-0.00112093,sell
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333, 0.00294856, 0.00243675,-0.00082328, 0.0043754, 0.00240386,buy
2010-01-13,none,none,none,none,a0,a0,a90,none,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.00632126,-0.00469708,-0.00655058,-0.0049847,-0.00544880,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,-0.00017020,-0.00071661,-0.00086785,-0.0002119, 0.00431662,sell
2010-01-15,none,none,a90,none,none,none,none,a0,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667, 0.00208239, 0.00068478,-0.00129240, 0.0026453, 0.00497152,buy
2010-01-16,none,none,a90,none,none,none,a120,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667, 0.00204502, 0.00091228,-0.00068296, 0.0023902, 0.00419555,buy
2010-01-18,none,none,none,none,a60,a60,a150,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,-0.00653643,-0.00687258,-0.00600146,-0.0079868,-0.00662305,sell
2010-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333, 0.00315523, 0.00210153,-0.00267727, 0.0025422, 0.00311071,buy
2010-01-21,none,none,none,none,a90,a90,a180,a60,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333, 0.00396986, 0.00587078, 0.00420764, 0.0050531,-0.00034882,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667, 0.00628063, 0.00791154, 0.00848310, 0.0066909, 0.00266799,buy
2010-01-23,none,none,none,none,a120,a120,a150,a90,a30,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375, 0.00148726, 0.00237139, 0.00366529, 0.0037955, 0.00320214,buy
2010-01-24,none,none,none,none,a120,none,none,none,a30,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.00203918, 0.00218181, 0.00178598, 0.0011582, 0.00239161,buy
2010-01-25,none,none,none,none,none,a150,a120,none,a30,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.00187811, 0.00415420, 0.00160841, 0.0026349, 0.00216824,buy
