Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSU,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,2,1,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.06758498, 0.0619535, 0.0685709, 0.059849, 0.0696626,buy
2010-01-02,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.02756030, 0.0231090, 0.0225367, 0.047406, 0.0180283,buy
2010-01-03,0,1,4,1,0,1,0,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,1,1,0,0,-0.03310445,-0.0292664,-0.0475413,-0.026775,-0.0521783,sell
2010-01-04,1,2,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.02183825, 0.0192156, 0.0261062,-0.014580, 0.0192156,buy
2010-01-05,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.03110949,-0.0316962,-0.0316962,-0.016235,-0.0384151,sell
2010-01-06,0,1,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.02277448, 0.0014630, 0.0117018, 0.014463, 0.0156598,buy
2010-01-07,1,1,3,0,0,2,1,2,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,1,0,1,0,0, 0.02727948, 0.0250423, 0.0250423, 0.029490, 0.0250423,buy
2010-01-08,1,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,1,0,0,-0.00679475, 0.0226124,-0.0260718,-0.023450,-0.0433555,sell
2010-01-09,1,2,2,0,0,1,3,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0, 0.00199180, 0.0492243,-0.0064865,-0.010755, 0.0082854,sell
2010-01-10,2,2,0,0,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,-0.05156842,-0.0161962,-0.0237975,-0.025200,-0.0251999,sell
2010-01-11,2,2,0,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,-0.01833450, 0.0344896, 0.0167792, 0.016663, 0.0166628,sell
2010-01-12,2,2,0,0,1,0,3,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.04558342, 0.0367734, 0.0479061, 0.050830, 0.0479061,buy
2010-01-13,2,3,0,0,2,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1, 0.01589614, 0.0013656, 0.0013656, 0.001366,-0.0013386,buy
2010-01-14,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0, 0.00488733,-0.0400313,-0.0521268,-0.029659,-0.0315836,sell
2010-01-15,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,-0.01296298, 0.0053633,-0.0087478, 0.000083,-0.0002000,sell
2010-01-16,1,0,1,1,3,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.03026715,-0.0255643,-0.0302671,-0.019056,-0.0306739,sell
2010-01-17,1,0,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00341164,-0.0117747,-0.0108587, 0.001967,-0.0045387,buy
2010-01-18,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.00933928, 0.0143509,-0.0122683,-0.013172,-0.0164222,sell
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00698580,-0.0179951, 0.0005222,-0.008019,-0.0083062,sell
2010-01-20,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.01350751, 0.0100886, 0.0154290,-0.002923, 0.0022142,buy
2010-01-21,2,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.01716037,-0.0437994,-0.0170048,-0.001425,-0.0174910,sell
2010-01-22,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.02880324, 0.0043567, 0.0020969, 0.027973, 0.0092212,buy
