Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,none,a150,none,a150,a180,none,none,a180,a120,none,a45,none,a45,none,none,none,a0,none, 0.0043151, 0.00428239, 0.00439758, 0.0043865, 0.0035170,buy
2010-01-02,none,a150,none,a0,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,a45,none,a45,none,none,none,a0,none, 0.0071141, 0.00589695, 0.00617871, 0.0050419, 0.0065319,buy
2010-01-03,none,a150,none,none,none,none,a0,none,a0,a180,a0,a180,a150,none,none,a150,a150,a150,a45,none,a45,none,none,none,a0,none, 0.0053209, 0.00189956, 0.00077940, 0.0010854, 0.0022195,buy
2010-01-04,a45,a150,none,none,none,none,a0,none,a0,a180,none,a180,none,a120,none,a120,none,a120,a45,none,a45,none,none,none,a0,none, 0.0053068, 0.00529608, 0.00337114, 0.0047996, 0.0039697,buy
2010-01-05,a45,none,none,none,none,none,a0,none,a0,a150,none,a150,a120,none,none,a120,a180,a120,a45,none,none,none,none,none,a0,none,-0.0004346,-0.00084043,-0.00045320,-0.0007810,-0.0021150,sell
2010-01-06,a45,none,a45,none,none,none,a0,none,a0,a150,none,a150,none,a90,a0,none,a180,none,a45,a150,none,none,none,none,a0,none, 0.0003185,-0.00056638,-0.00046222,-0.0001924,-0.0029716,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a60,a120,a90,none,none,a90,a150,a90,a45,a150,none,none,none,none,a0,none,-0.0011951,-0.00114632,-0.00124615,-0.0010681,-0.0021767,sell
2010-01-08,a45,none,a45,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,none,a150,none,a0,none,none,a0,none,-0.0008663, 0.00000494,-0.00127827,-0.0001563,-0.0031846,sell
2010-01-09,none,none,a45,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,a60,none,a150,none,a0,none,none,a0,none, 0.0007778, 0.00098875, 0.00164870, 0.0002343,-0.0023367,sell
2010-01-10,none,none,a45,none,a0,a90,none,none,none,a90,none,a90,a60,none,a60,a60,a120,a60,none,a150,none,a0,none,none,a0,a60, 0.0015569, 0.00029703, 0.00047650, 0.0040832,-0.0011651,buy
2010-01-11,none,none,a45,none,a0,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a0,a60, 0.0013562, 0.00522525, 0.00145927, 0.0011042,-0.0021182,buy
2010-01-12,none,none,none,none,a0,a90,none,none,none,a60,a120,a60,none,none,none,none,a90,none,none,none,a30,a0,none,none,a0,a60,-0.0033870, 0.00384202,-0.00231282,-0.0029895,-0.0048061,sell
