Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2,1,3,0,1,3,0,0,5.68,5.72,4.93,2.65,0,4.31, 0.0043720, 0.0048639, 0.00520303, 0.00495861, 0.00287956,buy
2010-01-02,0,1,1,2,0,1,2,0,0,1.56,1.78,2.98,2.56,2.74,3.22, 0.0021263, 0.0020674, 0.00212631, 0.00358239, 0.00437131,buy
2010-01-03,2,0,1,3,2,0,2,0,0,3.62,3.71,4.57,2.72,3.43,0, 0.0021216, 0.0023125, 0.00300950, 0.00277353, 0.00273511,buy
2010-01-04,2,1,1,1,1,0,1,0,0,0,0.4,1.03,0,4.21,2.74, 0.0057646, 0.0044511, 0.00367498, 0.00652364, 0.00652058,buy
2010-01-05,1,1,0,2,1,1,0,0,0,2.65,2.58,2.96,2.54,5.84,0, 0.0010743, 0.0009211, 0.00147912, 0.00104721, 0.00160415,buy
2010-01-06,1,0,2,2,1,1,3,0,0,2.94,3.3,4.38,0.21,1.1,2.52, 0.0001492,-0.0010085,-0.00068208,-0.00078808,-0.00133838,sell
2010-01-07,0,2,2,2,0,0,3,1,1,4.16,4.24,5.17,2.82,2.59,2.82,-0.0018618, 0.0007482,-0.00186185,-0.00026767,-0.00144616,sell
2010-01-08,0,3,1,2,0,0,3,1,0,3.64,2.98,5.5,2.6,0,3.89, 0.0007958, 0.0007958, 0.00079577,-0.00026224, 0.00505124,sell
2010-01-09,0,1,2,1,0,0,2,2,1,2.96,4.34,1.75,2.7,2.72,3, 0.0036080, 0.0016530, 0.00450212, 0.00165296, 0.00073276,buy
2010-01-10,0,2,1,1,0,0,3,2,2,4.96,0.62,3.5,2.9,1.63,3.11,-0.0013142,-0.0000443, 0.00103891, 0.00257527,-0.00547534,buy
2010-01-11,0,2,1,0,0,1,3,1,1,1.79,1.09,0.48,0.88,2.86,8.24, 0.0025255, 0.0023652, 0.00140199, 0.00013174, 0.00057227,buy
2010-01-12,0,2,1,0,0,3,1,3,1,4.87,2.8,3.58,4.93,2.86,5.47, 0.0029385,-0.0043628,-0.00436278, 0.00066480,-0.00634235,sell
2010-01-13,0,2,2,0,0,2,3,2,0,6.12,2.74,3.75,2.98,0,6.05,-0.0008711,-0.0007641,-0.00087114,-0.00076407,-0.00356280,buy
2010-01-14,0,1,2,1,0,3,2,2,0,4.7,2.96,5.82,2.33,0,5.1,-0.0027453, 0.0019115,-0.00171278, 0.00179633,-0.00194297,sell
2010-01-15,1,1,1,0,0,4,0,2,0,3.98,0,5.01,3.64,2.96,4.53, 0.0022224, 0.0012791, 0.00340043,-0.00080100,-0.00019297,sell
2010-01-16,0,1,0,1,1,2,1,0,0,0.46,2.8,0.95,2.7,0,5, 0.0108576, 0.0106283, 0.01200374, 0.01062833, 0.01164031,buy
2010-01-17,2,1,0,0,1,3,0,0,0,2.65,2.27,3.05,2.69,0.44,2.98, 0.0024416,-0.0009835, 0.00213705,-0.00027138, 0.00148935,buy
2010-01-18,2,1,0,0,1,1,1,0,0,0.83,0,0.87,0,2.74,5.92, 0.0025638, 0.0015355, 0.00215781, 0.00487351, 0.00253932,buy
2010-01-19,1,1,0,1,1,0,2,0,0,0.5,2.7,0,0.26,2.8,2.54, 0.0051280, 0.0044939, 0.00449385, 0.00500724, 0.00500724,buy
2010-01-20,1,1,1,1,0,2,2,1,0,3.4,2.58,3.3,2.9,1.8,1.94,-0.0054396,-0.0054396,-0.00533328,-0.00524011,-0.00570614,sell
2010-01-21,0,2,0,2,0,0,4,1,0,3.95,2.96,3.34,0,2.67,4.74, 0.0002328, 0.0000209,-0.00016644, 0.00220397, 0.00023277,sell
2010-01-22,0,2,1,1,0,1,2,2,0,4.44,0.69,3.7,2.94,0,6.17,-0.0011656,-0.0008579,-0.00085786,-0.00085786, 0.00166778,sell
2010-01-23,0,1,0,2,0,1,4,1,2,2.72,1.08,2.21,3.51,3.08,5.16, 0.0064581, 0.0068765, 0.00725467, 0.00782793, 0.00647431,buy
2010-01-24,0,0,0,2,1,1,4,1,3,4.01,4.27,3.43,4.36,0.61,0.94, 0.0018782,-0.0007901,-0.00128598,-0.00046574,-0.00132746,sell
2010-01-25,0,1,0,1,1,1,3,1,3,4.55,3.4,5.96,5.54,1.33,2.52,-0.0014428,-0.0032972,-0.00323547,-0.00659953,-0.00352961,sell
2010-01-26,0,1,0,1,1,1,3,1,1,1.03,7.7,1.7,2.37,3.55,0.5,-0.0012037,-0.0012037, 0.00262536,-0.00114717,-0.00114717,sell
2010-01-27,0,2,1,1,1,1,4,1,1,3.09,7.04,3.36,3.88,3.78,2.65, 0.0006024, 0.0014168, 0.00225065, 0.00060239, 0.00107948,sell
2010-01-28,0,0,2,2,1,2,3,1,0,2.94,4.64,3.33,0.44,4.21,3.74,-0.0023233, 0.0008516,-0.00228510,-0.00263257,-0.00232328,sell
2010-01-29,0,1,0,2,1,2,1,0,0,2.86,0.39,2.88,2.76,1.41,3.34,-0.0019678, 0.0040304,-0.00160216,-0.00080711,-0.00160216,sell
2010-01-30,1,0,2,0,1,2,0,0,0,0,2.58,0,2.45,4.33,1.24, 0.0015291, 0.0025955, 0.00041108, 0.00041108, 0.00041504,buy
2010-01-31,1,0,1,1,2,2,0,0,0,2.49,0.41,2.47,2.76,1.62,4.22, 0.0002140, 0.0025328, 0.00213764, 0.00131927, 0.00170240,buy
2010-02-01,1,0,1,1,1,2,1,0,0,0,2.96,0,0.32,4.37,3.34,-0.0035535,-0.0000111,-0.00203315,-0.00191658,-0.00151920,sell
2010-02-02,0,0,2,2,1,2,1,1,0,2.74,3.51,2.52,2.67,4.26,5.01, 0.0030238, 0.0033214, 0.00266696, 0.00321261, 0.00336780,buy
2010-02-03,0,1,4,0,0,2,1,2,0,2.78,2.8,2.54,0.38,4.26,4.08, 0.0008264, 0.0030183, 0.00266571, 0.00406036, 0.00256304,buy
2010-02-04,2,3,0,1,0,3,1,2,0,3.39,0,2.7,4.39,4.2,3.48,-0.0062589,-0.0086593,-0.00657415,-0.00849986,-0.00657415,sell
2010-02-05,2,0,1,0,0,4,0,2,1,1.63,2.9,1.27,6.07,1.65,1.31,-0.0058173,-0.0036555,-0.00030933,-0.00018512,-0.00433843,sell
2010-02-06,2,1,0,0,0,4,0,1,4,6.37,0,5.86,8.22,4.39,0.41, 0.0045329, 0.0042552, 0.00223141, 0.00392185, 0.00116862,buy
2010-02-07,2,1,0,0,0,4,0,1,1,5.9,2.65,5.33,4.63,1.5,2.61,-0.0024980, 0.0033559,-0.00233982,-0.00302726, 0.00380658,sell
2010-02-08,2,0,1,0,0,4,0,4,1,5.39,2.82,5.52,4.26,1.86,0, 0.0010020, 0.0013983, 0.00022524,-0.00302558, 0.00082914,buy
2010-02-09,2,1,0,2,1,4,0,3,1,4.77,2.88,4.88,3.56,4.27,3.82, 0.0054646, 0.0007788,-0.00097006, 0.00546459, 0.00546459,buy
2010-02-10,2,0,1,2,1,1,3,0,0,3.25,1.41,3.48,0,3.87,5.54, 0.0046693, 0.0011273, 0.00033109, 0.00276718, 0.00048687,sell
2010-02-11,2,0,1,2,2,4,0,1,0,3.22,0.49,2.98,2.67,2.82,6.94, 0.0032805, 0.0026996, 0.00069945, 0.00343063, 0.00076193,buy
