Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2, 0.020577, 0.002123,-0.021838, 0.011740, 0.013758,buy
2017-01-02,5,0,1,2,0,0,0,3,4,0,3,2,3,3,1,1,2, 0.010518, 0.008386,-0.006383, 0.005919, 0.004530,buy
2017-01-03,4,0,0,2,1,0,1,2,4,1,3,2,3,3,1,2,1, 0.028581, 0.010447, 0.011251, 0.009084, 0.010854,buy
2017-01-04,2,1,0,1,1,0,2,2,3,1,2,1,1,3,2,2,2,-0.007331,-0.014128,-0.008895, 0.003108,-0.004749,sell
2017-01-05,3,1,0,1,0,0,3,3,3,1,1,2,2,4,1,2,3,-0.036880,-0.032832,-0.002068,-0.036841,-0.033299,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.002238, 0.007438,-0.000220, 0.007044, 0.002134,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.007105,-0.007105,-0.010169,-0.012692,-0.006486,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.031728, 0.032471, 0.039736, 0.019478, 0.033501,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.024872,-0.029379,-0.040873,-0.038468,-0.038246,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1, 0.018145, 0.014801,-0.002045, 0.018145, 0.015024,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1, 0.020239, 0.001662, 0.009176, 0.021014, 0.018115,buy
2017-01-12,2,0,1,4,2,1,2,2,1,4,4,2,3,3,2,4,1,-0.043953,-0.042469,-0.044774,-0.048294,-0.052481,sell
2017-01-13,2,1,0,5,4,0,2,1,1,3,3,1,4,3,3,3,2, 0.027498, 0.025152, 0.025910,-0.021467, 0.025910,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.019421,-0.003654, 0.019270,-0.014399,-0.014399,sell
2017-01-15,1,1,0,3,1,2,2,2,1,2,4,0,3,2,3,2,1,-0.015213,-0.012640,-0.011048,-0.012424, 0.000806,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.025849,-0.022735,-0.022215,-0.019752,-0.024397,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.009127, 0.005105, 0.008303, 0.019929, 0.009127,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.020961, 0.012553, 0.023929, 0.036208, 0.024607,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.000658,-0.002516,-0.001127,-0.003570, 0.000658,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.046985,-0.051743,-0.043905,-0.062592,-0.056075,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,-0.017648,-0.001424,-0.018237,-0.008322,-0.006811,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.004210,-0.004289, 0.000887, 0.007094, 0.006419,buy
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2, 0.007373, 0.010225,-0.003950,-0.000609, 0.007831,buy
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1, 0.028993, 0.021046, 0.021046, 0.038552, 0.022649,buy
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0, 0.000151,-0.018994,-0.024181, 0.003179,-0.019616,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1,-0.000767,-0.010026,-0.008516, 0.000912,-0.009360,sell
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2, 0.022960, 0.022769, 0.018145, 0.018446, 0.011591,buy
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.004087, 0.045521, 0.045990, 0.071615, 0.070169,buy
2017-01-29,2,1,1,1,1,0,4,3,2,2,4,2,1,3,3,3,1, 0.023942, 0.002355,-0.007291, 0.039711,-0.014393,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.017425, 0.031350, 0.058074, 0.030201, 0.030800,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.028413,-0.020515,-0.029083, 0.004194,-0.002121,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.002806,-0.007705, 0.008284, 0.011302,-0.007540,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.014325,-0.008475,-0.006739,-0.005437,-0.014812,sell
2017-02-03,2,2,0,1,0,0,5,3,1,2,1,2,4,3,3,1,2,-0.012144,-0.015707,-0.010633,-0.003758,-0.017500,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.012110,-0.012094,-0.012418, 0.019149, 0.032816,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.018839,-0.049841,-0.017746,-0.043059,-0.050343,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.012252, 0.011907,-0.005859, 0.011907, 0.011907,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.000791,-0.001748, 0.001037,-0.004111, 0.001699,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.000849, 0.004624,-0.014603, 0.005888, 0.004624,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.006496, 0.001525, 0.006979,-0.000565, 0.003433,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.018946, 0.018346, 0.015292, 0.020857, 0.016174,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.029969,-0.030532,-0.018958,-0.041315,-0.042484,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.006423,-0.006129,-0.006479,-0.008101,-0.005231,sell
2017-02-13,1,3,2,0,1,0,4,2,4,1,3,3,3,1,5,2,1,-0.029085,-0.007720,-0.008193,-0.011226,-0.008193,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2,-0.017150,-0.011414, 0.019602, 0.022668, 0.022344,buy
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.016626,-0.000778, 0.009490, 0.021234, 0.009901,buy
2017-02-16,2,1,1,1,1,0,4,3,3,1,1,3,5,2,5,0,1,-0.019152,-0.010379,-0.000746, 0.001649,-0.003179,sell
2017-02-17,1,1,1,1,3,0,5,3,3,1,1,4,4,3,4,1,2, 0.001518,-0.032119, 0.000622, 0.022746, 0.006968,buy
2017-02-18,1,2,0,3,1,0,4,3,4,1,1,3,2,5,3,4,1,-0.000689,-0.011768,-0.005090,-0.011758,-0.036370,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.009681, 0.005230, 0.007394, 0.002794,-0.002460,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1, 0.021136, 0.041426, 0.012148, 0.020900, 0.011955,buy
2017-02-21,2,4,1,1,0,0,2,4,5,2,3,3,2,3,3,4,3, 0.018530, 0.021558, 0.012412, 0.013672, 0.007562,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.001359, 0.010910, 0.013440, 0.004209, 0.003533,buy
2017-02-23,3,2,1,1,0,1,2,5,2,4,5,2,3,3,3,4,1,-0.000013,-0.006219,-0.017116, 0.003047,-0.005932,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.004531,-0.004531,-0.013175,-0.016036,-0.017809,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.001370, 0.003881, 0.000607,-0.000168, 0.003881,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,-0.012450,-0.012315,-0.008364,-0.008081,-0.009259,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.036347,-0.015079,-0.034181,-0.028892,-0.035884,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.042680,-0.046229,-0.029065, 0.002288,-0.044047,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1, 0.004665, 0.004665, 0.005154,-0.004047, 0.005066,buy
2017-03-02,5,2,2,3,0,2,1,6,1,0,4,3,6,2,4,3,0,-0.002145,-0.014854,-0.010046, 0.003087,-0.012451,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,-0.037247,-0.038144,-0.018068,-0.021663,-0.024870,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.006024, 0.012131, 0.002934,-0.005170, 0.001133,buy
2017-03-05,3,2,2,2,1,0,2,5,3,1,2,3,6,3,2,3,2,-0.005998,-0.004625,-0.010531,-0.014216,-0.012706,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.027657, 0.016407, 0.031549, 0.012017, 0.030645,buy
2017-03-07,3,3,2,0,1,1,2,3,2,3,3,2,5,4,2,2,2,-0.003944,-0.004261,-0.012430,-0.003398,-0.005201,sell
2017-03-08,1,4,1,1,3,1,3,1,2,3,3,1,4,4,3,4,1,-0.013314,-0.014416,-0.015047,-0.015047,-0.015047,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.003385,-0.008654, 0.003059,-0.003022,-0.000582,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,-0.036907,-0.046392,-0.021583,-0.026130,-0.036907,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.032590, 0.035007, 0.034598, 0.036147, 0.034598,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,-0.007498, 0.015151, 0.013820, 0.019085,-0.004090,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.009539, 0.027219, 0.025986, 0.035642, 0.009539,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1, 0.037197,-0.002790,-0.004552, 0.036108, 0.037420,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0, 0.024333,-0.020132,-0.026338, 0.013162, 0.027862,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.010177,-0.020227,-0.023270,-0.014915,-0.004982,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.008386, 0.054446, 0.052915, 0.054741, 0.038164,buy
