Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,3,0,2,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,2,1, 0.00028634,-0.0004478,-0.00130547, 0.0008354,-0.0000914,sell
2010-01-02,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,-0.00135715,-0.0004898,-0.00306730,-0.0049895,-0.0030673,sell
2010-01-03,0,0,1,1,1,1,2,0,1,1,1,0,1,0,2,2,1,0,2,1,0,0, 0.00490702, 0.0098217, 0.01017081, 0.0105963, 0.0007155,buy
2010-01-04,1,0,2,1,1,0,1,1,1,1,0,1,1,0,1,3,0,0,1,2,0,1,-0.00178288,-0.0020261,-0.00991875, 0.0020379, 0.0016952,sell
2010-01-05,0,0,3,0,1,0,0,1,1,0,0,0,0,0,0,3,0,1,0,2,0,0, 0.00270987, 0.0018521,-0.00488955, 0.0008400, 0.0013610,buy
2010-01-06,1,0,4,0,2,0,1,0,3,0,1,0,0,1,0,2,0,1,0,1,1,0, 0.00011124, 0.0007844,-0.00370729,-0.0011542,-0.0005237,sell
2010-01-07,2,0,3,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.00213395, 0.0009650, 0.00134800, 0.0013480,-0.0022010,sell
2010-01-08,3,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,2,0,0,0,2,1,-0.00561625,-0.0072289,-0.00376628,-0.0044931,-0.0061466,sell
2010-01-09,2,0,0,0,2,0,1,0,1,0,1,0,2,0,1,1,1,0,1,0,2,1,-0.00162471, 0.0038432, 0.00275726, 0.0024150, 0.0038548,buy
2010-01-10,1,0,1,0,1,0,1,0,2,0,2,1,3,0,1,1,1,1,2,0,1,1, 0.00000357,-0.0098482,-0.00982633,-0.0053739,-0.0099462,sell
2010-01-11,2,1,0,0,0,1,1,0,1,0,1,1,2,0,1,1,1,0,1,0,2,1, 0.00506368, 0.0062818, 0.00669479, 0.0057213, 0.0099164,buy
2010-01-12,2,0,1,0,0,1,0,0,2,0,0,1,1,0,1,1,2,0,1,0,1,1, 0.00054949, 0.0002760,-0.00019903, 0.0001685,-0.0004708,sell
