Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,2,1,2,0,0,3.61,5.64,4.68,2.78,0.61,2.56,0, 0.0435717, 0.073769, 0.0493420, 0.0517505, 0.0359015,buy
2010-01-02,2,0,1,4,0,0,2,0,0,1.45,1.54,2.97,0.11,2.79,2.44,2.67, 0.0075734, 0.012513, 0.0214722, 0.0137765, 0.0074662,buy
2010-01-03,4,0,2,5,2,0,2,0,0,4.99,3.4,4.26,2.84,3.86,2.65,3.1, 0.0379879, 0.044214,-0.0003433, 0.0072547,-0.0327031,buy
2010-01-04,3,2,3,1,2,0,3,0,0,4.51,0.23,0.65,2.36,6.43,0,3.45,-0.0201357,-0.032346,-0.0019692,-0.0101894, 0.0137423,sell
2010-01-05,3,3,0,2,1,1,2,0,0,5.15,2.47,2.95,2.53,5.76,2.42,5.78, 0.0018695,-0.030412,-0.0252084,-0.0382013, 0.0048682,sell
2010-01-06,3,0,2,3,1,0,4,0,0,6.37,3,3.85,0,1.29,0.1,0.82,-0.0334204,-0.031400,-0.0269423, 0.0040504,-0.0312664,sell
2010-01-07,1,1,2,2,0,0,3,1,3,4.11,3.86,4.45,2.65,3.86,2.77,2.49, 0.0021617, 0.002131,-0.0029532,-0.0059003,-0.0041851,sell
2010-01-08,2,2,1,2,0,0,2,0,0,3.13,2.97,5.36,0.15,1.61,2.05,0, 0.0030065, 0.006999, 0.0065531, 0.0073878, 0.0048212,buy
2010-01-09,2,0,1,1,0,0,1,3,1,0,3.98,1.5,1.5,4.66,2.62,2.65, 0.0527545, 0.055865, 0.0189216, 0.0540129, 0.0523746,buy
2010-01-10,2,1,0,1,0,0,2,4,2,2.95,0.39,3.14,4.14,3.88,2.61,1.17, 0.0509154, 0.047930, 0.0555377, 0.0482237, 0.0530092,buy
2010-01-11,2,1,0,0,0,0,4,1,0,0,0.82,0.29,5.82,5.44,0.62,2.82, 0.0234392, 0.049425, 0.0372462, 0.0438875, 0.0097614,buy
2010-01-12,2,1,0,0,0,4,0,3,1,0.58,2.74,3.3,4.54,5.36,4.68,2.82, 0.0295615, 0.032960, 0.0220195, 0.0295615, 0.0329413,buy
2010-01-13,2,0,1,0,0,1,1,3,0,2.65,2.67,3.03,0.53,2.36,2.97,0, 0.0103453, 0.008221, 0.0097920, 0.0082208, 0.0064436,buy
2010-01-14,4,0,0,1,0,1,2,2,0,2.65,2.95,5.77,2.95,2.01,1.87,0, 0.0353712, 0.036461, 0.0069344,-0.0024087, 0.0343415,buy
2010-01-15,4,0,0,0,0,4,0,2,0,3,0,4.76,1.79,4.32,3.35,2.95, 0.0160866, 0.013063, 0.0130633, 0.0161563,-0.0056110,buy
2010-01-16,1,0,0,0,1,2,1,0,0,0.59,2.74,0.68,0,1.25,2.62,0,-0.0022482,-0.041534,-0.0013050,-0.0022482, 0.0007019,sell
2010-01-17,3,0,0,0,1,6,0,0,0,1.61,2.1,2.79,2.4,1.93,2.6,0.25,-0.0058105,-0.036115,-0.0372120,-0.0397460,-0.0383465,sell
2010-01-18,3,0,0,0,0,3,1,0,0,5.53,0,0.61,2.79,3.73,0,2.67,-0.0260151,-0.036455,-0.0532211,-0.0367704,-0.0496068,sell
2010-01-19,2,0,0,1,0,1,2,1,0,2.32,2.62,0,1.97,3.48,0.13,2.74, 0.0301618, 0.035817, 0.0155431, 0.0301618, 0.0300709,buy
2010-01-20,2,0,1,0,0,3,1,3,0,3.69,2.47,3.1,2.92,3.42,2.87,1.55, 0.0154031, 0.016721, 0.0141116, 0.0275972, 0.0148518,buy
2010-01-21,1,1,0,0,0,2,3,2,0,1.71,2.95,3.06,0,0.98,0,2.58, 0.0066192,-0.000511,-0.0174359, 0.0370852, 0.0302718,buy
