Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.0125933, 0.0109921, 0.010068, 0.009891, 0.008347,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.0149139, 0.0100726, 0.005724, 0.011582, 0.015870,buy
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.0098059, 0.0105964, 0.006792, 0.006639, 0.009806,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0163463, 0.0153420, 0.004556,-0.002671, 0.016484,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.0393253,-0.0548888,-0.044530,-0.050083,-0.048660,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.0524565,-0.0551309,-0.055985,-0.059696,-0.055131,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.0256183,-0.0243763, 0.005274,-0.034123,-0.025600,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0, 0.0067527, 0.0000454, 0.009689,-0.004603,-0.006921,sell
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.0014734,-0.0043800,-0.001571,-0.006115,-0.007481,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1, 0.0169884, 0.0172201, 0.017087, 0.016852, 0.016753,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1,-0.0043837,-0.0079920,-0.007222,-0.008032,-0.008032,sell
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.0429353,-0.0480059,-0.061147,-0.027612,-0.033995,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1,-0.0060899,-0.0083405,-0.005959,-0.009818,-0.007329,sell
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1,-0.0106541,-0.0127282,-0.012728,-0.011936,-0.013211,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.0173116,-0.0144286,-0.008957,-0.017946,-0.008957,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1,-0.0164433,-0.0091944,-0.011250,-0.009194,-0.009149,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0,-0.0040094, 0.0015389,-0.004009,-0.004009, 0.000074,sell
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.0122799,-0.0123465,-0.012879,-0.014980, 0.002063,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2,-0.0429111,-0.0170365,-0.028296,-0.027017,-0.027501,sell
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.0189779,-0.0096266,-0.011080,-0.006989,-0.012014,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1,-0.0036559,-0.0137198,-0.011210, 0.003166,-0.006999,sell
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1,-0.0089316,-0.0063006,-0.004167,-0.009114,-0.007236,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2,-0.0039348,-0.0021197,-0.004886,-0.007935,-0.006698,sell
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.0035779,-0.0167455,-0.015430,-0.016350,-0.003986,sell
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0, 0.0041240,-0.0214693,-0.007231,-0.013359, 0.003540,sell
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1,-0.0009996, 0.0076652, 0.000827, 0.007355, 0.000626,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2, 0.0100819, 0.0090447, 0.010611, 0.005312, 0.007512,buy
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1,-0.0015366,-0.0045885,-0.001030,-0.000986,-0.003087,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.0137801,-0.0095125, 0.013780, 0.011924, 0.019890,buy
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0, 0.0053238, 0.0064476,-0.004718,-0.005520,-0.005701,sell
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1, 0.0273700, 0.0236700, 0.024331, 0.018974, 0.024416,buy
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.0227838, 0.0225932, 0.024429, 0.007316, 0.022784,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1, 0.0020753,-0.0060682,-0.006068,-0.007553,-0.012458,sell
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2,-0.0167138,-0.0137174,-0.015350,-0.015350,-0.016557,sell
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1, 0.0038751, 0.0067107, 0.007426, 0.004211, 0.005549,buy
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0103296,-0.0017149,-0.013055,-0.009766,-0.017166,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1, 0.0191184, 0.0157292, 0.015518, 0.009204, 0.000104,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.0050948,-0.0047125, 0.001329, 0.003169, 0.016749,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2,-0.0057645,-0.0067489,-0.003265,-0.006116,-0.005645,sell
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2,-0.0025810,-0.0162814,-0.026665,-0.016523,-0.002581,sell
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3,-0.0155011,-0.0210970,-0.021097,-0.014588,-0.014971,sell
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3,-0.0097961,-0.0117679,-0.007189,-0.012545,-0.011551,sell
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.0053557,-0.0113670,-0.009685,-0.004326, 0.004683,sell
