Date,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0043249,-0.0063319,-0.004017, 0.00259235,-0.0034252,sell
2010-01-02,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0166197, 0.0184536, 0.018454, 0.01845358, 0.0184536,buy
2010-01-03,1,0,0,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0347061, 0.0343324, 0.032829,-0.01069012, 0.0150331,buy
2010-01-04,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0127447,-0.0122224,-0.030439,-0.02315806,-0.0127447,sell
2010-01-05,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0123592,-0.0122647,-0.010407,-0.01296799,-0.0176829,sell
2010-01-06,0,1,1,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0348476,-0.0233171,-0.034848,-0.03700874,-0.0348476,sell
2010-01-07,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0320268,-0.0328587,-0.028721,-0.02819344,-0.0318277,sell
2010-01-08,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0006710, 0.0089363, 0.000612, 0.00022686,-0.0046796,sell
2010-01-09,0,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0064028,-0.0105727,-0.003750,-0.00204159,-0.0044865,sell
2010-01-10,0,0,2,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.0046344,-0.0052781,-0.007016,-0.00462356,-0.0097536,sell
2010-01-11,0,1,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,-0.0107187, 0.0089603, 0.000852,-0.00037756,-0.0024671,sell
2010-01-12,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0089240, 0.0007043, 0.002357, 0.01749665, 0.0071826,buy
2010-01-13,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0100636, 0.0131709, 0.013562, 0.01454905, 0.0111694,buy
2010-01-14,2,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0214598, 0.0135621, 0.016142, 0.01414087, 0.0288900,buy
2010-01-15,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0039651, 0.0056911, 0.005240, 0.00841576,-0.0220090,sell
2010-01-16,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0016148,-0.0051276,-0.001247,-0.00226204,-0.0123442,sell
2010-01-17,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051330, 0.0051330, 0.005260, 0.00513295,-0.0011773,buy
2010-01-18,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0268116, 0.0273143, 0.026957, 0.03037714, 0.0127279,buy
2010-01-19,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0134162, 0.0161939, 0.027613,-0.00125485, 0.0116562,buy
2010-01-20,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0005172, 0.0000777,-0.000940,-0.01257296, 0.0014802,sell
2010-01-21,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0092969,-0.0073240,-0.006982,-0.00659058,-0.0093154,sell
2010-01-22,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0279504,-0.0296203,-0.019305,-0.03174290,-0.0231602,sell
2010-01-23,0,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0204855,-0.0193793,-0.005529,-0.01537964,-0.0066232,sell
2010-01-24,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0164755,-0.0150533,-0.015449,-0.01790696,-0.0180754,sell
2010-01-25,0,0,0,1,2,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,-0.0161830,-0.0212125,-0.015043,-0.01618300,-0.0162113,sell
2010-01-26,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0038741, 0.0076732, 0.004462, 0.00416910, 0.0014037,buy
2010-01-27,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0101067,-0.0044693,-0.001618,-0.00774847,-0.0016178,sell
2010-01-28,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0004853, 0.0066443, 0.007111, 0.00711106, 0.0166051,buy
2010-01-29,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0169446, 0.0177865, 0.013003, 0.01483424, 0.0182890,buy
2010-01-30,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0081657, 0.0021447, 0.003649, 0.00065078, 0.0037075,sell
2010-01-31,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0104455,-0.0006481, 0.000149,-0.00172995, 0.0011225,sell
2010-02-01,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0023679,-0.0036511,-0.007278,-0.00733087,-0.0072783,sell
2010-02-02,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0161630, 0.0199218, 0.021563, 0.02439276, 0.0243928,buy
2010-02-03,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0258557, 0.0163955, 0.007703, 0.00641464, 0.0089770,buy
2010-02-04,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0271749, 0.0288083, 0.007469, 0.02040690, 0.0218197,buy
2010-02-05,0,0,0,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0056463,-0.0099861,-0.009075, 0.00053177,-0.0068233,sell
2010-02-06,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0296567, 0.0343071, 0.029344, 0.03329173, 0.0320388,buy
2010-02-07,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0081847, 0.0218236,-0.017612,-0.02304734, 0.0266991,sell
2010-02-08,0,1,1,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0024783,-0.0219112,-0.013741,-0.00565420,-0.0066470,sell
2010-02-09,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0129312, 0.0192545, 0.018032, 0.01587956, 0.0092727,buy
2010-02-10,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0289808, 0.0535103, 0.053536, 0.05351026, 0.0490782,buy
2010-02-11,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0022816, 0.0149453, 0.018785, 0.01588932, 0.0271260,buy
2010-02-12,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0009770, 0.0099451, 0.012177, 0.00844059, 0.0127337,buy
2010-02-13,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0090196,-0.0083966,-0.008251,-0.00073982,-0.0070809,sell
2010-02-14,2,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0069564,-0.0061419,-0.007165,-0.00137756,-0.0042174,sell
2010-02-15,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0000964,-0.0104129, 0.002920, 0.01322448,-0.0247556,sell
2010-02-16,1,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0208246,-0.0228846,-0.021322,-0.00774012,-0.0237229,sell
2010-02-17,0,2,2,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0118610,-0.0115324,-0.011434,-0.00661982,-0.0174595,sell
2010-02-18,0,1,2,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0081993,-0.0009992,-0.000999,-0.00691589,-0.0051715,sell
2010-02-19,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0272174,-0.0003972, 0.000548,-0.00402811,-0.0102040,sell
