Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,2,2,2,1,0,2,0,1,0,1,0,0,0,-0.00035086, 0.00018847,-0.00220898,-0.00491234,-0.00544043,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,5,0,1,0,2,0,0,0,1,0,0,0, 0.00413557, 0.00323221, 0.00159679, 0.00152935, 0.00113854,buy
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,4,4,2,1,0,2,0,0,0,1,0,0,0, 0.00230542, 0.00098205, 0.00001021, 0.00067622,-0.00036089,buy
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,4,3,0,2,1,0,2,0,0,0,0,0,0,0, 0.00080056, 0.00062329,-0.00049120,-0.00092130,-0.00092130,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,2,1,1,0,2,0,0,1,0,0,1,0,-0.00292920,-0.00155742,-0.00113752,-0.00208506,-0.00052563,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,3,0,2,2,1,1,0,1,0,0,1,0,0,1,0,-0.00273095,-0.00290177,-0.00178423,-0.00242421,-0.00167875,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,3,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0, 0.00404219, 0.00394956, 0.00269591, 0.00363087, 0.00379438,buy
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.00327553, 0.00393846, 0.00310323, 0.00454773, 0.00455523,buy
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,4,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00115856, 0.00151929,-0.00101895, 0.00275619, 0.00208610,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,5,3,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.00099135,-0.00095754,-0.00084573,-0.00068790,-0.00040569,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,2,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.00239101,-0.00105170,-0.00181459,-0.00071026,-0.00063667,sell
