Date,MEJU,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MONE,MOPL,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,a150,none,a150,none,none,a45,none,a45,none,a45,none,a45,none, 0.0036915, 0.002994818, 0.0014667, 0.0043210, 0.0048100,buy
2010-01-02,none,a150,none,none,none,a150,none,none,a150,a150,a45,none,a45,none,a45,none,a45,none,-0.0014005, 0.001065176,-0.0015569,-0.0012970,-0.0014005,sell
2010-01-03,none,a150,none,none,a0,a180,a0,a180,none,a150,a45,none,a45,none,a45,none,a45,none, 0.0006308, 0.002010301,-0.0058518, 0.0005832, 0.0016923,buy
2010-01-04,a45,a150,none,none,a0,a180,none,a180,a120,a120,a45,none,none,none,a45,none,a45,none, 0.0001772, 0.000961249, 0.0015443, 0.0018077, 0.0009612,buy
2010-01-05,a45,none,none,none,a0,a150,none,a150,none,a120,a45,a150,none,none,a45,none,none,none, 0.0063440, 0.005409807, 0.0013202, 0.0060103, 0.0058007,buy
2010-01-06,a45,none,a45,none,a0,a150,none,a150,a90,none,none,a150,none,none,a45,a150,none,none, 0.0014704,-0.000903539,-0.0003960,-0.0021643, 0.0005380,buy
2010-01-07,a45,none,a45,none,none,none,a60,a120,none,a90,none,a150,none,none,a45,a150,none,none,-0.0002077,-0.002500823,-0.0001954,-0.0028503,-0.0009869,sell
2010-01-08,a45,none,a45,none,none,a120,none,a120,a60,none,none,a150,none,none,none,a150,none,none,-0.0017858,-0.003854754,-0.0015896,-0.0035759,-0.0019949,sell
2010-01-09,none,none,a45,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none, 0.0008126,-0.004896373, 0.0008620,-0.0017106,-0.0018149,sell
2010-01-10,none,none,a45,a0,none,a90,none,a90,none,a60,none,a150,none,none,none,a150,none,none, 0.0010341,-0.004945461, 0.0008620,-0.0035050,-0.0014759,sell
2010-01-11,none,none,a45,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0012324,-0.001388584,-0.0013899,-0.0012333,-0.0013886,sell
2010-01-12,none,none,none,a0,none,a60,a120,a60,none,none,none,none,a30,none,none,none,a30,none,-0.0046222,-0.002178448,-0.0001414,-0.0024237,-0.0035987,sell
2010-01-13,none,none,none,a0,none,a60,none,a60,a0,none,none,none,a30,none,none,none,a30,none,-0.0035916,-0.002731988,-0.0010259,-0.0027320,-0.0025384,sell
2010-01-14,none,none,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,none,a30,none, 0.0003689, 0.003055013, 0.0031034, 0.0030550, 0.0008686,buy
2010-01-15,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,none,a30,none,a30,none,-0.0001742, 0.001617912, 0.0031730, 0.0016179, 0.0004590,buy
2010-01-16,none,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,a30,none,a30,none,-0.0001607, 0.001602099, 0.0025738, 0.0016021, 0.0003390,buy
2010-01-17,none,none,none,a0,none,a0,a180,a0,none,none,a30,none,a30,none,a30,none,a30,none, 0.0004565, 0.001573582, 0.0028456, 0.0015736, 0.0007435,buy
2010-01-18,none,none,none,a0,none,a0,none,a0,a60,none,a30,none,a30,none,a30,none,none,none, 0.0016277, 0.001627721, 0.0012567, 0.0017225, 0.0015614,buy
2010-01-19,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,a30,-0.0014506,-0.001884267,-0.0014426,-0.0018843,-0.0019948,sell
2010-01-20,none,none,a45,a0,none,none,none,none,a90,a60,a30,none,none,none,a30,none,none,a30,-0.0058932,-0.006551024,-0.0112018,-0.0078403,-0.0094461,sell
2010-01-21,none,none,a45,a0,none,none,a120,none,a90,a60,a30,none,none,a30,a30,none,none,a30,-0.0083976,-0.007166052,-0.0112497,-0.0113725,-0.0098937,sell
2010-01-22,none,none,a45,a0,none,none,a120,a60,none,none,a30,none,none,a30,none,none,none,a30,-0.0072663,-0.007266300,-0.0143953,-0.0147863,-0.0147226,sell
