Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,a45,none,none,none,none,-0.34415,-0.3514467,-0.37831,-0.01681,-0.568739,sell
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.34502,-0.3501643,-0.35354,-0.01681,-0.522509,sell
2010-01-03,a150,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.39346,-0.3795728,-0.40034,-0.06197,-0.515141,sell
2010-01-04,none,none,none,none,a0,none,a45,none,a45,none,none,a0,none,-0.51227,-0.4603246,-0.51542,-0.50621,-0.412967,sell
2010-01-05,none,none,none,none,a0,none,a45,none,none,none,none,a0,none,-0.39240,-0.3145997,-0.41158,-0.48876,-0.374099,sell
2010-01-06,none,a45,none,none,none,none,a45,none,none,none,none,a0,none,-0.37900,-0.1073347,-0.44859,-0.74216,-0.523572,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.60096, 0.0456268,-0.28477, 0.00667,-0.114214,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.60838, 0.0790762,-0.59084,-0.04245,-0.050260,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,-0.60838, 0.0790762,-0.59084,-0.04245,-0.050260,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,a0,none,-0.62435,-0.0108444,-0.69346,-0.63817,-0.779975,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.40374, 0.0816308, 0.41066, 0.49683, 0.438861,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a0,a60, 0.40374, 0.0816308, 0.41066, 0.49683, 0.438861,buy
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a0,a60, 0.67769, 0.5664868, 0.63445, 0.62978, 0.686630,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.68417, 0.4242577, 0.70399, 0.93031, 0.686630,buy
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a0,a60, 0.68417, 0.4242577, 0.70399, 0.93031, 0.686630,buy
2010-01-16,none,none,a0,a90,none,none,a30,none,a30,none,none,a0,none, 0.54280, 0.4782196, 0.58031, 0.83308, 0.563375,buy
2010-01-17,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.48899, 0.3338546, 0.34937, 0.51795, 0.483935,buy
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,a0,none, 0.48899, 0.3338546, 0.34937, 0.51795, 0.483935,buy
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,a0,none, 0.48899, 0.2956202, 0.20005, 0.51795, 0.483935,buy
2010-01-20,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none, 0.15106,-0.2584165,-0.21314,-0.08624, 0.091609,sell
2010-01-21,none,none,none,none,none,none,none,none,none,a30,a120,none,none, 0.08992,-0.3126496,-0.21644,-0.12642,-0.045465,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.60625,-0.1286411,-0.34485,-0.32956,-0.703538,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,-0.60625,-0.1286411,-0.34485,-0.32956,-0.703538,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.40394,-0.3305765,-0.44060,-0.02680,-0.582272,sell
2010-01-25,a150,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.40394,-0.3305765,-0.44060,-0.02680,-0.582272,sell
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.33803,-0.0383451,-0.32324, 0.07907,-0.499013,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.33803,-0.0383451,-0.32324, 0.07907,-0.499013,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.03791, 0.2212891,-0.12283, 0.17193,-0.094149,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21873,-0.1754853,-0.22666,-0.01228,-0.509424,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.21873,-0.1754853,-0.22666,-0.01228,-0.509424,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.45927,-0.1167447, 0.24177,-0.09429, 0.265090,buy
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.45927,-0.1167447, 0.24177,-0.09429, 0.265090,buy
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.45927,-0.1167447, 0.24177,-0.09429, 0.265090,buy
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none, 0.15494, 0.0036597, 0.11546, 0.00930, 0.117701,buy
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30, 0.00208, 0.1906053,-0.11444, 0.09635, 0.002083,buy
