Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,4,2,1,4,0,0,4.31,5.6,3.61,5.64,2.32,4.68,0,0.61,0,-0.00270365,-0.00117308,-0.00069159,-0.0028256,-0.00141454,sell
2010-01-02,1,1,0,5,0,0,4,0,0,3.3,1.3,1.45,1.54,0,2.97,2.95,2.79,2.67,-0.00529854,-0.00514092, 0.00102298,-0.0052985,-0.00755675,sell
2010-01-03,4,0,4,4,3,0,3,0,0,0,3.37,4.99,3.4,3.13,4.26,2.87,3.86,3.1,-0.00267582,-0.00182260,-0.00155790,-0.0017833,-0.00149987,sell
2010-01-04,3,4,3,1,2,0,3,0,1,2.51,0,4.51,0.23,3.22,0.65,2.32,6.43,3.45, 0.00030781, 0.00240346, 0.00066464, 0.0003586, 0.00018256,buy
2010-01-05,3,3,0,3,0,1,2,0,0,0,2.56,5.15,2.47,2.72,2.95,0,5.76,5.78, 0.00148607, 0.00143138, 0.00141867, 0.0015761, 0.00096115,buy
2010-01-06,3,0,3,3,0,0,5,1,2,2.67,2.65,6.37,3,1.19,3.85,3,1.29,0.82,-0.00264211,-0.00264211,-0.00264539,-0.0027514,-0.00253132,sell
2010-01-07,1,2,3,1,0,1,5,1,3,3.12,3.6,4.11,3.86,2.49,4.45,0,3.86,2.49, 0.00147409, 0.00096043, 0.00147409, 0.0014741, 0.00412894,buy
2010-01-08,1,3,0,1,0,2,4,2,0,3.03,3.18,3.13,2.97,0.5,5.36,2.4,1.61,0, 0.00062530, 0.00029351, 0.00038842, 0.0008171, 0.00162189,buy
2010-01-09,1,0,0,1,0,2,3,3,1,5.7,2.95,0,3.98,2.38,1.5,2.4,4.66,2.65,-0.00497614, 0.00214008,-0.00336332,-0.0049761,-0.00466609,sell
2010-01-10,2,0,0,1,0,2,5,2,3,2.84,4.72,2.95,0.39,2.49,3.14,1.78,3.88,1.17, 0.00326596, 0.00347607, 0.00268625, 0.0036936, 0.00285794,buy
2010-01-11,3,1,0,0,0,4,5,0,0,4.37,1.27,0,0.82,2.62,0.29,2.92,5.44,2.82, 0.00725873, 0.00690454, 0.00585601, 0.0075998, 0.00759976,buy
2010-01-12,2,1,0,0,0,5,2,3,0,1.25,4.27,0.58,2.74,0,3.3,0.36,5.36,2.82, 0.00007863,-0.00030709,-0.00068871,-0.0012042,-0.00030709,sell
2010-01-13,4,0,1,0,0,3,4,2,0,3.6,5.83,2.65,2.67,2.49,3.03,3.03,2.36,0, 0.00155369, 0.00139066, 0.00174548, 0.0013907, 0.00143350,buy
2010-01-14,4,0,0,1,0,4,4,0,0,5.64,4.16,2.65,2.95,0.1,5.77,0.61,2.01,0,-0.00010783,-0.00051838,-0.00109242,-0.0001127,-0.00047381,sell
2010-01-15,4,0,0,0,0,8,2,0,0,4.63,3.68,3,0,0.26,4.76,1.86,4.32,2.95,-0.00161502, 0.00168369,-0.00446289,-0.0037515,-0.00161502,sell
2010-01-16,2,0,0,0,1,5,1,1,0,3.95,0.27,0.59,2.74,2.51,0.68,3.54,1.25,0, 0.00127275, 0.00045023, 0.00045023, 0.0005090, 0.00105690,buy
