Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,1,1,0,1,4,0,1,0,1,1,1,0,1,0.788,0.561,0.549,0.727,0.727,buy
2017-01-02,0,1,2,0,0,2,2,0,2,6,0,1,0,1,1,1,2,2,0.667,0.739,0.833,0.777,0.833,buy
2017-01-03,0,2,3,0,1,1,2,0,2,6,2,2,1,0,2,1,1,3,0.512,0.845,0.739,0.512,0.671,buy
2017-01-04,1,0,3,0,2,1,1,1,2,5,2,1,0,1,1,1,2,3,0.451,0.773,0.451,0.379,0.451,sell
2017-01-05,0,0,2,0,1,2,0,1,1,3,2,0,1,0,2,0,1,2,0.689,0.689,0.814,0.814,0.667,buy
2017-01-06,1,0,2,1,0,4,0,2,1,7,3,1,1,1,2,2,1,3,0.488,0.667,0.345,0.739,0.450,sell
2017-01-07,1,2,1,0,0,2,2,1,1,5,3,1,1,1,2,1,1,2,0.689,0.727,0.621,0.689,0.727,buy
2017-01-08,1,2,3,0,1,1,2,0,1,7,2,2,1,1,2,2,0,2,0.311,0.345,0.401,0.556,0.367,sell
2017-01-09,0,3,2,0,0,3,1,2,1,8,2,2,1,0,2,2,1,3,0.012,0.689,0.621,0.549,0.689,buy
2017-01-10,1,1,2,1,1,2,1,1,1,7,2,2,1,1,1,2,0,3,0.655,0.488,0.265,0.599,0.655,buy
2017-01-11,1,1,1,1,1,0,0,0,1,3,1,1,0,1,0,0,1,2,0.667,0.773,0.599,0.599,0.451,buy
2017-01-12,1,2,2,1,0,0,0,2,1,7,1,2,1,1,1,1,1,2,0.394,0.500,0.155,0.080,0.701,buy
2017-01-13,0,1,3,0,0,0,0,0,1,4,0,0,1,1,0,0,1,2,0.773,0.761,0.761,0.724,0.735,buy
2017-01-14,1,2,3,0,1,0,1,0,1,6,1,1,1,1,1,1,0,3,0.239,0.295,0.239,0.444,0.500,sell
2017-01-15,1,3,0,0,1,1,0,0,0,5,1,1,0,1,1,1,0,2,0.807,0.371,0.701,0.701,0.655,buy
2017-01-16,1,1,1,2,1,1,0,0,0,6,1,1,1,0,1,1,1,2,0.276,0.371,0.276,0.261,0.413,sell
2017-01-17,0,1,0,0,1,0,1,1,0,3,1,1,0,1,0,0,0,2,0.773,0.773,0.773,1.000,0.795,buy
2017-01-18,0,0,1,0,0,0,1,1,0,2,1,0,0,0,2,0,1,0,0.633,0.659,0.659,0.659,0.701,buy
2017-01-19,0,1,1,1,0,0,1,2,0,6,1,1,1,0,2,1,1,1,0.144,0.144,0.106,0.106,0.186,sell
2017-01-20,0,2,0,0,0,0,2,0,0,3,1,0,1,1,1,0,1,0,0.776,0.174,0.587,0.659,0.727,buy
2017-01-21,2,0,1,0,2,1,2,0,0,6,2,1,1,1,2,2,1,0,0.223,0.345,0.500,0.295,0.012,sell
2017-01-22,2,1,0,0,2,3,1,0,0,7,2,2,1,1,2,2,0,1,0.587,0.724,0.561,0.655,0.038,buy
2017-01-23,0,2,0,0,3,1,0,0,0,5,1,1,0,1,1,2,0,1,0.050,0.106,0.080,0.012,0.012,sell
2017-01-24,1,0,2,0,2,0,1,2,0,6,2,2,1,0,1,2,1,1,0.667,0.667,0.739,0.599,0.667,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0.894,0.894,0.727,0.705,0.882,buy
2017-01-26,0,0,1,1,1,0,1,2,0,6,2,2,0,1,1,2,1,1,0.038,0.561,0.587,0.689,0.689,buy
2017-01-27,1,0,1,1,0,1,2,0,0,4,2,1,1,0,0,0,2,2,0.144,0.038,0.223,0.223,0.193,sell
2017-01-28,1,0,1,0,2,2,1,0,1,5,2,1,1,1,2,1,1,1,0.273,0.382,0.299,0.500,0.273,sell
2017-01-29,2,0,1,0,2,2,1,0,1,7,1,1,1,1,2,1,1,2,0.894,0.761,0.833,0.833,0.894,buy
2017-01-30,1,2,0,0,0,3,1,1,2,6,1,1,0,1,3,2,0,2,0.227,0.227,0.406,0.227,0.012,sell
2017-01-31,1,0,1,0,1,0,2,1,2,6,0,1,0,1,2,2,1,1,0.106,0.106,0.205,0.167,0.193,sell
2017-02-01,0,0,0,0,0,0,0,2,2,1,0,1,1,0,0,1,0,0,0.276,0.038,0.239,0.106,0.265,sell
2017-02-02,0,0,0,2,1,0,0,5,3,6,0,2,0,1,1,2,1,2,0.432,0.512,0.432,0.432,0.406,buy
2017-02-03,0,0,0,1,2,0,0,1,2,2,0,1,1,0,0,0,1,1,0.420,0.345,0.538,0.155,0.265,sell
2017-02-04,2,0,1,1,1,2,1,1,2,7,0,2,1,1,1,1,1,2,0.814,0.693,0.512,0.765,0.450,buy
2017-02-05,1,3,0,0,0,2,2,0,0,8,0,1,1,2,1,1,1,1,0.239,0.463,0.038,0.394,0.432,sell
2017-02-06,1,1,1,0,1,0,1,0,0,5,0,1,0,1,1,1,0,1,0.606,0.474,0.186,0.500,0.500,buy
2017-02-07,0,0,1,0,0,0,0,2,0,3,0,0,1,1,0,0,1,0,0.932,0.671,0.833,0.671,0.826,buy
2017-02-08,0,0,0,1,0,0,1,2,1,4,0,1,0,0,1,1,1,1,0.655,0.773,0.345,0.439,0.655,buy
2017-02-09,2,0,0,1,0,0,1,1,1,5,0,1,1,1,0,0,2,1,0.500,0.882,0.431,0.420,0.500,sell
2017-02-10,2,1,1,0,1,0,2,0,1,6,0,1,1,0,1,1,2,1,0.894,0.932,0.795,0.894,0.882,buy
2017-02-11,1,4,2,0,1,0,2,0,1,9,0,1,1,1,1,2,3,1,0.329,0.333,0.401,0.261,0.333,sell
2017-02-12,1,1,3,0,0,2,1,0,1,7,0,1,1,1,1,1,2,1,0.667,0.420,0.844,0.488,0.420,sell
2017-02-13,1,1,1,0,1,0,2,0,1,5,0,1,0,1,1,1,1,1,0.795,0.561,0.621,0.618,0.814,buy
2017-02-14,1,0,0,2,0,0,1,0,1,3,0,0,2,1,0,0,1,0,0.739,0.739,0.739,0.739,0.739,buy
2017-02-15,0,0,0,2,0,0,1,2,1,5,0,1,2,0,1,1,0,1,0.488,0.488,0.439,0.371,0.526,sell
2017-02-16,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0.618,0.371,0.538,0.413,0.765,buy
2017-02-17,1,0,3,0,0,0,2,1,1,6,0,0,2,1,1,1,1,1,0.655,0.667,0.735,0.724,0.671,buy
2017-02-18,1,2,1,0,2,1,1,0,2,6,0,1,2,0,2,1,1,1,0.689,0.394,0.144,0.739,0.618,buy
2017-02-19,1,3,1,0,1,2,1,0,3,6,0,1,1,0,2,2,1,2,0.394,0.549,0.155,0.549,0.227,buy
2017-02-20,3,0,2,0,2,0,3,0,4,6,0,2,1,1,2,2,0,2,0.561,0.050,0.659,0.561,0.633,buy
2017-02-21,1,0,1,0,0,1,1,0,3,1,0,1,0,1,0,1,0,1,0.273,0.367,0.261,0.451,0.568,sell
2017-02-22,1,0,0,1,0,2,1,3,3,6,0,1,1,1,1,2,2,1,0.500,0.345,0.276,0.265,0.239,sell
2017-02-23,0,0,0,1,1,1,0,3,1,5,0,1,1,1,0,1,1,1,0.155,0.227,0.050,0.227,0.106,sell
2017-02-24,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0.727,0.655,0.633,0.724,0.788,buy
2017-02-25,1,0,1,0,1,2,2,0,1,7,0,1,1,1,1,1,2,1,0.932,0.894,0.932,0.894,0.932,buy
2017-02-26,0,2,0,0,1,4,0,0,1,7,0,1,1,1,2,1,1,1,0.167,0.155,0.050,0.193,0.155,sell
2017-02-27,1,1,1,0,3,1,1,0,2,6,0,1,1,0,2,1,1,2,0.512,0.224,0.106,0.550,0.599,buy
2017-02-28,0,2,0,0,1,2,0,0,4,1,0,1,0,1,1,1,0,1,0.186,0.174,0.174,0.144,0.156,sell
2017-03-01,0,2,0,1,0,4,0,2,5,7,0,2,2,1,2,2,1,2,0.776,0.621,0.621,0.776,0.394,buy
2017-03-02,0,1,0,0,0,2,1,0,3,2,0,1,2,1,0,1,0,0,0.512,0.512,0.826,0.273,0.569,buy
2017-03-03,1,1,1,0,2,2,2,0,3,6,0,2,1,1,1,2,1,1,0.413,0.606,0.174,0.345,0.667,buy
2017-03-04,0,2,1,0,3,4,0,0,2,8,0,2,2,0,1,2,2,1,0.788,0.239,0.265,0.450,0.401,sell
2017-03-05,1,1,1,0,2,3,2,1,2,9,0,2,2,1,1,2,2,1,0.727,0.844,0.776,0.788,0.659,buy
2017-03-06,1,0,0,0,1,0,2,0,1,3,0,1,1,0,0,1,1,0,0.488,0.367,0.633,0.556,0.556,sell
2017-03-07,2,0,0,1,0,0,1,2,2,5,0,1,0,1,2,0,1,2,0.307,0.333,0.371,0.223,0.106,sell
2017-03-08,2,1,1,1,0,0,1,3,3,7,0,2,1,2,2,1,0,2,0.193,0.106,0.261,0.261,0.223,sell
2017-03-09,2,1,2,0,1,0,1,0,4,3,0,1,0,1,2,1,1,1,0.488,0.345,0.205,0.307,0.345,sell
2017-03-10,2,1,3,0,2,0,1,0,2,7,0,2,1,1,1,2,1,1,0.488,0.367,0.261,0.329,0.329,sell
