Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0031446,-0.0027665,-0.00683806, 0.00452017,-0.00311495,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.0152625, 0.0147893, 0.01272452, 0.01343970, 0.00360245,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0102944, 0.0086539, 0.01029435, 0.01029435, 0.01023649,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0096137, 0.0076191, 0.01106267, 0.00974270, 0.00125277,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0094841, 0.0058098, 0.00948406, 0.01012745, 0.00691076,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0064952, 0.0050667, 0.00605392, 0.00618402, 0.00607379,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0024105, 0.0016134, 0.00208850, 0.00279665, 0.00485237,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.0005764, 0.0004164,-0.00369591, 0.00041640,-0.00022227,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0133114,-0.0133114,-0.01331142,-0.01418881,-0.01331142,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0049085,-0.0106450,-0.00618809,-0.00225339,-0.01124252,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0110648,-0.0064115,-0.01118355,-0.01106483,-0.01145283,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0052767, 0.0013662,-0.00527665,-0.00590376,-0.00579771,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0027576,-0.0015308,-0.00295952,-0.00385637,-0.00299642,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.0033404, 0.0042798, 0.00576988, 0.00347257, 0.00936839,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0159883,-0.0143283,-0.01530907,-0.01567119,-0.01567119,sell
