Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,0,2,1,0,1,1,0,0,0,0,2,0,0,1,0,0, 0.0086117,-0.0039098,-0.0039098, 0.0017772,-0.0056484,sell
2010-01-02,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,-0.0008877,-0.0072166,-0.0021775,-0.0072166,-0.0069734,sell
2010-01-03,2,0,1,1,0,2,2,0,0,1,1,0,2,2,0,1,1,2,-0.0016703,-0.0006435, 0.0019021,-0.0030299,-0.0016703,buy
2010-01-04,3,0,0,1,0,2,2,0,0,1,0,1,2,2,0,0,1,2, 0.0137006, 0.0100092, 0.0215912,-0.0004275, 0.0026715,buy
2010-01-05,2,1,0,1,0,1,0,1,0,0,0,0,2,1,1,0,1,1, 0.0063525, 0.0004368, 0.0049515, 0.0282845, 0.0081384,buy
2010-01-06,2,2,1,1,1,0,1,2,1,0,1,0,2,0,1,0,1,0,-0.0387320,-0.0397479,-0.0259622,-0.0464488,-0.0238356,sell
2010-01-07,2,1,1,1,1,0,1,2,0,0,0,0,2,0,0,1,1,0,-0.0035568,-0.0081272,-0.0070737, 0.0084845,-0.0068650,sell
2010-01-08,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0, 0.0226910, 0.0272424, 0.0195297, 0.0099355, 0.0195297,buy
2010-01-09,0,0,1,1,1,0,1,0,1,0,1,1,2,0,0,1,1,0,-0.0298728,-0.0405221,-0.0303692,-0.0406346,-0.0405221,sell
2010-01-10,1,0,0,1,1,0,2,0,2,1,3,0,2,0,1,1,2,0, 0.0009206,-0.0174692,-0.0171170,-0.0107690,-0.0198939,sell
2010-01-11,0,0,0,1,0,1,1,0,1,1,2,0,2,0,1,0,1,0, 0.0175833, 0.0321190, 0.0045125, 0.0223741, 0.0221471,buy
2010-01-12,1,0,0,1,0,0,1,1,1,0,1,0,1,1,2,0,0,1,-0.0141793,-0.0093523,-0.0120437,-0.0096512,-0.0166888,sell
2010-01-13,1,0,0,1,1,0,2,1,2,0,2,0,1,0,1,0,0,0,-0.0271026,-0.0253485,-0.0341618,-0.0203476,-0.0361803,sell
2010-01-14,1,0,0,1,1,0,1,1,1,0,1,0,2,0,2,0,0,0,-0.0064231,-0.0061263,-0.0023359,-0.0036324,-0.0074191,sell
2010-01-15,0,2,0,0,0,1,0,2,1,1,1,1,2,0,2,0,1,0,-0.0098794,-0.0071559,-0.0050843,-0.0065801,-0.0129021,sell
