Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.64,0.72,0.7,0.01,0.2,2.23,0,0.05,-0.011872,-0.0088833, 0.0058475, 0.0140494, 0.022552,sell
2010-01-02,0.49,0.67,0.7,0,0.21,2.39,0.23,0, 0.001343, 0.0051226, 0.0110156, 0.0341648, 0.012077,sell
2010-01-03,0.04,1.03,0.38,0.72,0,2.22,0,0,-0.022563,-0.0433777,-0.0360529,-0.0407343,-0.002598,sell
2010-01-04,0.42,0.51,0,0.11,0.2,1.72,0,0.33, 0.006919,-0.0358317, 0.0069186, 0.0038242, 0.006919,sell
2010-01-05,0.39,0.3,0.59,0.29,0.1,0.91,0,0,-0.086260,-0.0845620,-0.0843060,-0.1010339,-0.085660,sell
2010-01-06,0,0.69,0.39,0.01,0.19,0.47,0.36,0.28, 0.001246,-0.0213460, 0.0118230,-0.0558167, 0.012569,sell
2010-01-07,0.26,0.61,0.68,0,0,0.79,0.1,0.34,-0.030538,-0.0305377,-0.0593789,-0.0818079,-0.033267,sell
2010-01-08,0.61,0.33,0.7,0,0.42,0.17,0.46,0,-0.072136,-0.0651718,-0.0466844,-0.0645123,-0.044668,sell
2010-01-09,0.02,0.58,0.27,0,0.38,0.53,0.45,0.1,-0.036086,-0.0354674,-0.0476298,-0.0357766,-0.035777,sell
2010-01-10,0.29,0.56,0.07,0,0.13,0.35,0.31,0.71, 0.014203, 0.0484410, 0.0375275, 0.0581380, 0.031175,buy
2010-01-11,0.03,1.27,0.02,0,0.43,0.65,0.6,0.2,-0.028972,-0.0199990,-0.0283259,-0.0309050,-0.064161,sell
2010-01-12,0.11,0.99,0,0,0.86,0.57,1.51,0.34, 0.010589, 0.0000588, 0.0121257, 0.0466723, 0.019187,sell
2010-01-13,0.19,0.45,0,0,1.52,1.41,2.09,0.22,-0.000623,-0.0073165, 0.0068182, 0.0237329,-0.006536,sell
2010-01-14,0.01,0.33,0.12,0,2.39,2.54,1.09,0, 0.016344, 0.0180711, 0.0259536, 0.0209935, 0.046896,buy
2010-01-15,0.05,0.22,0.01,0,2.3,1.87,0.72,0,-0.084260,-0.0380793,-0.0648324,-0.0232187,-0.043624,sell
2010-01-16,0.23,0.01,0.2,0.11,1.08,1.14,0.54,0,-0.062102, 0.0087928,-0.0207528, 0.0198037,-0.020587,sell
2010-01-17,0.04,0.22,0,0.08,1.22,0.66,0.02,0,-0.004989, 0.0469235,-0.0239051,-0.0135346,-0.014650,sell
2010-01-18,0.07,0,0.21,0.23,1.82,0.21,0.25,0.02, 0.045632, 0.0410129, 0.0417217, 0.0684571, 0.028245,buy
2010-01-19,0.2,0,0.13,0.02,1.33,0.48,0,0.4, 0.010168,-0.0002645, 0.0086816, 0.0092288,-0.010894,sell
2010-01-20,0.49,0.1,0.11,0.03,1.87,0.04,0.25,0.06,-0.027168,-0.0508720,-0.0271677, 0.0534444, 0.008165,sell
2010-01-21,1.66,0,0.53,0.21,1.62,0.51,0.28,0.23, 0.071149,-0.0313521, 0.0542630,-0.0004076, 0.096271,buy
2010-01-22,1.66,0.38,0.97,0,1.55,0.35,0.4,0, 0.005225,-0.0713199,-0.0170225,-0.0443569, 0.041887,sell
2010-01-23,1.34,0.41,1.07,0,0.61,0.55,0.35,0.37,-0.035633,-0.0150294,-0.0186291,-0.0233818,-0.013033,sell
2010-01-24,0.55,0.5,0.79,0.02,0.41,0.72,0.18,0.2,-0.065638,-0.0653655,-0.0490142,-0.0206264,-0.022603,sell
2010-01-25,0.64,0.06,0.52,0.07,0.19,1.45,0.29,0.9, 0.017709, 0.0365658, 0.0418394, 0.0010521, 0.057831,sell
2010-01-26,0.43,0.12,0.11,0.72,0.06,1.12,0.1,0.04, 0.030282, 0.0218089, 0.0572705, 0.0278785, 0.083945,buy
2010-01-27,0.66,0.48,0.04,0.75,0.02,0.6,0.29,0.54, 0.049699, 0.0093565,-0.0694579, 0.0627267, 0.027465,buy
2010-01-28,0.03,0.91,0.71,0.24,0.13,0.65,0.26,0.06,-0.027098,-0.0260953,-0.0185560,-0.0260953,-0.015170,sell
2010-01-29,0.32,0.74,0.94,0.16,0.19,0.45,0.69,0,-0.012052,-0.0220632,-0.0129428,-0.0129428,-0.002004,sell
2010-01-30,0.37,0.99,0.08,0.46,0.03,0.41,1.1,0, 0.039930,-0.0086549,-0.0315931, 0.0389309,-0.008073,buy
2010-01-31,0.24,0.68,0.32,0.64,0.21,0.22,1.59,0,-0.059598,-0.0594563,-0.0580283,-0.0657450,-0.061749,sell
2010-02-01,0.03,0.72,0.36,0.04,0.12,0.37,1.07,0.37, 0.044525, 0.0546045, 0.0698645, 0.0569990, 0.067997,buy
2010-02-02,0,1.57,0.67,0.31,0.23,1.12,0.53,0.28, 0.002764, 0.0253680, 0.0253680,-0.0021080, 0.029602,sell
2010-02-03,0.23,1.79,0.06,0,0.07,1.33,0.76,0.06, 0.067133, 0.0475611, 0.0475611, 0.0454619, 0.026343,buy
2010-02-04,0.77,0.52,0.42,0,0.26,0.81,0.57,0,-0.036307,-0.0502413,-0.0582914,-0.0416175,-0.037137,sell
2010-02-05,0.28,0.57,0.09,0,0.72,0.34,0.54,0.17,-0.043421,-0.0481692,-0.0659787,-0.0462854,-0.048169,sell
2010-02-06,0.3,0.22,0.15,0,1.58,0.57,0.32,0.78,-0.030510,-0.0445767,-0.0188664,-0.0211026,-0.063062,sell
2010-02-07,0.1,0.34,0.22,0,1.68,0.18,0.68,0.52,-0.058755,-0.0668015,-0.0534831,-0.0452908,-0.064945,sell
2010-02-08,0,0.5,0.35,0,0.56,0.28,0.56,0.23,-0.061968,-0.0579019,-0.0688862,-0.0637807,-0.064286,sell
2010-02-09,0.23,0.34,0.67,0.04,0.22,0.25,1.24,0.56, 0.070986, 0.0574130, 0.0658927, 0.0741020, 0.050403,buy
2010-02-10,0,0.67,0.78,0.16,0.2,0.82,0.31,0.02, 0.004676,-0.0195170,-0.0077788,-0.0566319,-0.007779,sell
2010-02-11,0,0.64,0.83,0.6,1.09,0.32,0.51,0,-0.050438,-0.0566124,-0.0490851,-0.0548916,-0.056532,sell
2010-02-12,0.21,0.47,1.03,1.05,1.04,0.7,0.32,0,-0.020224,-0.0336089,-0.0136035,-0.0210863,-0.014523,sell
2010-02-13,0,0.47,1.16,0.38,0.47,0.28,0.85,0,-0.099338,-0.0911582,-0.0529275,-0.0579247,-0.053668,sell
2010-02-14,0,0.15,2.1,0.32,0.63,0,1.37,0, 0.059785, 0.0373974, 0.0377225, 0.0593436, 0.059344,buy
2010-02-15,0,0.11,1.16,0.02,0.13,0,1.57,0, 0.076386,-0.0182701, 0.0216401, 0.0670318, 0.044528,buy
2010-02-16,0,0.16,0.58,0.06,0.58,0,0.85,0.35,-0.114531,-0.0968860,-0.1010383,-0.1008138,-0.116538,sell
2010-02-17,0.11,0.05,0.43,0.39,0.62,0.4,0.45,0.28,-0.049288, 0.0623219,-0.0350359,-0.0616919,-0.026095,sell
2010-02-18,0.37,0.23,0.11,0.24,0.14,0.8,0.32,0, 0.059798, 0.0715156, 0.0291202, 0.0601393, 0.069902,buy
2010-02-19,0.54,0.12,0.33,0.1,0.31,0.37,0.79,0.11, 0.016368, 0.0162421, 0.0525273, 0.0181219, 0.015209,sell
2010-02-20,0.05,0.66,0.26,0.03,0.02,0.33,0.75,0,-0.005944, 0.0192397, 0.0157724, 0.0205697, 0.020570,buy
2010-02-21,0.1,0.31,0.77,0.01,0.01,0,0.64,0.64, 0.051642, 0.0281639, 0.0637463, 0.0645217, 0.055780,buy
2010-02-22,0.22,0.05,0.55,0,0.01,0.05,0.33,0.65, 0.002350, 0.0053184, 0.0017262, 0.0092215,-0.009545,sell
2010-02-23,0.36,0.18,0.14,0.36,0.03,0.11,0.62,0.34,-0.041914, 0.0243901, 0.0058598,-0.0252280, 0.001343,sell
2010-02-24,0.39,0.87,0.06,0.27,0.11,0.22,0.33,0.23, 0.042099, 0.0362290, 0.0459726, 0.0290920, 0.027557,buy
2010-02-25,0.63,0.68,0.8,0,0.25,0.04,0.17,0,-0.019801,-0.0074051,-0.0328221,-0.0289308, 0.085441,sell
2010-02-26,0.01,1.08,0.69,0,0.05,0,0.34,0, 0.053233, 0.0003507, 0.0471532, 0.0532334, 0.049125,buy
2010-02-27,0.39,0.3,0.64,0.36,0.02,0.23,0.09,0, 0.134987, 0.1328149, 0.1252702, 0.0795958, 0.088216,buy
2010-02-28,0.26,0,0.02,0.38,0.27,0.02,0.06,0.07, 0.028994,-0.0020107, 0.0355090, 0.0145606, 0.012656,buy
2010-03-01,0,0,0.45,0.54,0.27,0.12,0.09,0.49, 0.040919, 0.0579811, 0.0565767, 0.0741850, 0.049719,buy
2010-03-02,0,0.37,0.58,0.01,0.19,0.21,0.16,0.63, 0.024751, 0.0444212, 0.0504435, 0.0337934, 0.062282,buy
2010-03-03,0.37,0.4,1.36,0,0.52,0.01,0.59,0.94, 0.043289, 0.0346701, 0.0148247,-0.0137521,-0.020300,buy
2010-03-04,0.43,0.74,1.03,0,1.76,0.39,0.4,1.71,-0.027247,-0.0245667,-0.0121237,-0.0654906,-0.025898,sell
2010-03-05,0.44,0.35,0.39,0,1.86,0.61,0.06,1.43,-0.002815,-0.0027762, 0.0231643,-0.0001624,-0.005212,sell
2010-03-06,0.88,0.12,0.15,0.06,1.27,0,0.28,1.07, 0.032650, 0.0729289, 0.0375749, 0.0615107, 0.029912,buy
2010-03-07,0.47,0.17,0.07,0.19,0.25,0,0.06,0.59,-0.006069,-0.0231108,-0.0094999, 0.0010150, 0.032479,sell
2010-03-08,0.59,0.04,0.2,0.61,0.08,0,0.45,0.91, 0.040211, 0.0186696, 0.0023777, 0.0290624, 0.008800,buy
2010-03-09,0.12,0.24,0.12,0.94,0,0.39,0.36,0.33, 0.055192, 0.0582119, 0.0212434, 0.0537178, 0.057997,buy
2010-03-10,0.04,0.03,0.33,0.45,0.42,0.22,0.52,0.48,-0.037200,-0.0302865, 0.0023708, 0.0290617,-0.031874,sell
2010-03-11,0.24,0.08,0.19,0.24,0.98,0.41,0.51,1.1,-0.002585, 0.0158658,-0.0054853,-0.0107541,-0.008584,sell
2010-03-12,0.02,0.38,0.22,0.05,0.29,1.08,0.1,0.83,-0.071177,-0.0551159,-0.0098405,-0.0565001,-0.083297,sell
2010-03-13,0.02,0.54,0.64,0.19,0.39,0.45,0.51,0.28, 0.022546,-0.0040254, 0.0008406,-0.0244674,-0.021529,sell
2010-03-14,0.02,1.05,0.61,0,0.36,0.11,0.35,0.09, 0.050279, 0.0027356, 0.0483634, 0.0485611, 0.033927,buy
2010-03-15,0.02,0.71,0.59,0,0.29,0.32,0.11,0.04,-0.034252,-0.0092479,-0.0248179,-0.0552219,-0.000310,sell
