Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.41,0.24,0.08,1.12,7.25,0,1.05,3.76,3.9,4.27,4.5,0.36,0, 0.0045403,-0.003507526,-0.00170734,-0.0029863,-0.0077048,sell
2010-01-02,0.16,5.54,0.22,0,0.71,5.89,0,1.06,1.3,4.07,4.09,4.65,0.52,0, 0.0030174,-0.005367164,-0.00234180,-0.0016681,-0.0087006,sell
2010-01-03,0.17,5.67,0,0,0.51,3.83,0,1.08,0.45,2.27,4.23,4.76,1.07,0.1,-0.0006207,-0.006185635,-0.00169078, 0.0022757,-0.0038784,sell
2010-01-04,0.17,5.23,0,0,0.37,2.95,0,1.1,0.02,0.98,4.9,4.31,3.66,0.97, 0.0017497,-0.000532698, 0.00305967, 0.0031157,-0.0056568,buy
2010-01-05,0.18,4.6,0,0,0.27,3.23,0,1.12,0.06,0.53,5.41,3.75,2.79,2.89, 0.0003382,-0.001788503,-0.00222684, 0.0027508,-0.0010693,sell
2010-01-06,0.19,4.08,0,0,0,3.41,0.02,1.14,0.21,0.95,4.92,3.09,1.29,0.82, 0.0017419,-0.003786654, 0.00351546, 0.0038664, 0.0013061,buy
2010-01-07,0.2,3.66,0,0,0.01,4.42,0.02,1.17,0.67,2.3,4.14,2.77,1.3,0, 0.0020420,-0.003547406, 0.00049274, 0.0017383,-0.0028243,buy
2010-01-08,0.21,3.3,0,0,0.05,5.95,0.02,1.19,1.94,2.92,3.79,2.52,1.61,0, 0.0000920,-0.004743835,-0.00234682,-0.0011994,-0.0028192,sell
2010-01-09,0.23,3.02,0,0,0.18,5.21,0.02,1.22,3.08,1.55,4.18,2.34,1.99,0, 0.0007486,-0.004465989,-0.00215874,-0.0022988,-0.0053400,sell
2010-01-10,0.24,2.82,0,0,0.46,2.92,0.03,1.25,2.14,0.73,6.15,2.28,2.47,0,-0.0127655,-0.013669355,-0.01308564,-0.0066437,-0.0133464,sell
2010-01-11,0.27,2.66,0,0,1.21,1.46,0.03,1.29,1.71,0.61,8.45,2.29,3,0,-0.0120526,-0.011494848,-0.01149485,-0.0083218,-0.0124344,sell
2010-01-12,0.29,2.56,0,0,3.21,0.66,0.04,1.32,2.78,0.86,5.87,2.37,2.92,0,-0.0155395,-0.015663928,-0.01489763,-0.0142969,-0.0156639,sell
2010-01-13,0.32,2.51,0,0,7.73,0.26,0.05,1.37,5.65,2.34,3.44,2.51,2.36,0,-0.0049439,-0.003892594,-0.00389769, 0.0001981,-0.0052035,sell
2010-01-14,0.36,2.32,0,0,10.45,0,0.05,1.41,5.28,5.17,2.58,2.43,1.9,0, 0.0003207, 0.003933115, 0.00237827, 0.0007566,-0.0031721,buy
2010-01-15,0.4,2.38,0,0,7.3,0,0.06,1.46,2.31,4.99,2.38,2.57,1.55,0,-0.0002695,-0.001964523,-0.00210721,-0.0012060,-0.0023937,sell
2010-01-16,0.45,2.49,0,0,3.26,0.06,0.08,1.51,0.92,2.38,2.49,2.71,1.25,0,-0.0003646, 0.004007563, 0.00651549, 0.0024051, 0.0042575,buy
2010-01-17,0.51,2.6,0,0,1.23,0.25,0.09,1.56,0.44,0.98,2.62,2.8,1.01,0,-0.0131259, 0.000221200, 0.00121112, 0.0001404, 0.0000566,buy
2010-01-18,0.58,2.74,0,0,0.47,0.32,0.11,1.62,0.21,0.38,2.76,2.97,0.81,0.02,-0.0107379, 0.001366700, 0.00244864, 0.0013667, 0.0011278,buy
2010-01-19,0.66,2.89,0,0,0.5,0.46,0.13,1.68,0.3,0.13,2.92,3.32,0.66,0.03,-0.0085231,-0.001190888,-0.00207462,-0.0002213,-0.0009276,buy
2010-01-20,0.77,3,0,0,1.42,0.71,0.15,1.77,0.46,0.21,3.04,4.3,0.53,0.07,-0.0081145, 0.000113876, 0.00011388, 0.0014215, 0.0043418,buy
2010-01-21,0.89,2.89,0,0,3.47,1.18,0.18,1.84,0.77,0.36,2.94,6.27,0.43,0.11,-0.0126128,-0.008773039,-0.01537755,-0.0159320,-0.0090685,sell
2010-01-22,1.04,2.7,0,0,3.65,2.11,0.21,1.92,1.38,0.67,2.76,6.62,0.37,0.18,-0.0101454,-0.006333292,-0.01282009,-0.0135396,-0.0067506,sell
2010-01-23,1.22,2.47,0,0,3.5,4.04,0.25,1.99,2.65,1.31,2.55,6.66,0.3,0.28,-0.0115023,-0.011724621,-0.01586157,-0.0183299,-0.0119268,sell
2010-01-24,1.46,2.26,0,0,3.64,5.79,0.3,2.1,2.95,2.74,2.36,7.09,0.25,0.39,-0.0079210,-0.008345535,-0.00681678,-0.0111812,-0.0053735,sell
2010-01-25,1.74,2.06,0,0,2.08,4.75,0.36,2.2,1.62,3,2.19,5.82,0.03,0.53,-0.0052535,-0.010301005,-0.00933092,-0.0069475,-0.0068498,sell
2010-01-26,2.08,1.87,0,0,1.37,2.37,0.43,2.32,0.76,1.44,2.06,5.47,0.03,0.68,-0.0149905,-0.013402789,-0.01378721,-0.0132221,-0.0121018,sell
2010-01-27,2.51,1.68,0,0,1.16,1.18,0.51,2.42,0.34,0.63,1.92,5.7,0.03,0.84,-0.0126224,-0.014747173,-0.01211912,-0.0114581,-0.0078885,sell
2010-01-28,3,1.5,0.02,0,1.06,0.53,0.61,2.56,0,0.26,1.81,6.19,0.03,0.99,-0.0032627,-0.003783795,-0.00087680,-0.0010056, 0.0006991,sell
2010-01-29,2.92,1.33,0.02,0,1.22,0.38,0.72,2.72,0,0,1.8,6.41,0,1.14,-0.0099481,-0.012083469,-0.00193387,-0.0017994, 0.0024091,sell
2010-01-30,2.4,1.18,0.03,0,1.39,0.55,0.86,2.87,0,0,1.89,6.26,0,1.26,-0.0095503,-0.012305363,-0.00184368,-0.0018437, 0.0017762,sell
2010-01-31,1.96,1.03,0.05,0,1.65,0.89,1.04,3,0,0,2.28,6.35,0,1.36,-0.0090852,-0.014128573,-0.00732700,-0.0067710, 0.0013708,sell
2010-02-01,1.59,0.91,0.07,0,2.14,1.65,1.24,2.97,0,0,3.55,6.76,0,1.42,-0.0145779,-0.016500623,-0.01138462,-0.0116483,-0.0102286,sell
2010-02-02,1.29,0.79,0.11,0,3.47,3.65,1.48,2.82,0.04,0,6.77,8.37,0,1.44,-0.0105591,-0.013255543,-0.00119527,-0.0075152,-0.0096221,sell
2010-02-03,1.03,0.68,0.16,0,4.94,4.27,1.79,2.65,0.13,0.09,7.65,8.64,0,1.44,-0.0031990,-0.005363479,-0.00209896, 0.0001406, 0.0002828,sell
2010-02-04,0.82,0.58,0.22,0,4,2.87,2.16,2.51,0.38,0.27,5.08,6.94,0,1.43,-0.0136177,-0.018920018,-0.01141995,-0.0163472,-0.0177911,sell
2010-02-05,0.66,0.5,0.32,0,4.2,2.82,2.6,2.36,1.14,0.82,4.29,6.64,0,1.39,-0.0078525,-0.017610022,-0.01128208,-0.0148570,-0.0163853,sell
2010-02-06,0.53,0.43,0.47,0,7.25,3.54,3,2.24,3.45,2.55,4.86,7.04,0,1.32,-0.0126794,-0.014496244,-0.01308971,-0.0017325,-0.0052712,sell
2010-02-07,0.41,0.36,0.66,0,10.36,4.92,2.84,2.1,5.86,5.17,6.57,7.93,0,1.23,-0.0082787,-0.003886546,-0.00821614,-0.0095526,-0.0041582,sell
2010-02-08,0.33,0.31,0.93,0.02,8.69,5.51,2.38,1.97,4.11,4.45,7.8,8.61,0,1.13,-0.0094835,-0.007024373,-0.00337383,-0.0062450,-0.0062950,sell
2010-02-09,0.26,0.26,1.32,0.04,6.49,3.81,1.97,1.84,1.45,1.81,6.86,7.29,0,1.01,-0.0030435,-0.005778146,-0.00170372, 0.0009555, 0.0032199,sell
2010-02-10,0,0.22,1.82,0.05,4.7,2.31,1.67,1.73,0.49,0.57,5.46,6.1,0,0.89,-0.0109137,-0.019471195,-0.00960611,-0.0121554,-0.0155994,sell
2010-02-11,0,0,2.53,0.06,3.62,1.57,1.46,1.62,0.31,0.27,3.75,6.24,0,0.77,-0.0074126,-0.008280599, 0.00007070,-0.0058834,-0.0122998,sell
2010-02-12,0,0,3,0.08,3.46,1.19,1.39,1.51,0.65,0.58,2.77,7.08,0,0.66,-0.0038247, 0.003381081, 0.00276624,-0.0011268,-0.0036642,sell
2010-02-13,0,0,2.56,0.11,4.66,1.68,1.68,1.41,1.46,1.34,2.81,8.56,0,0.56,-0.0060128, 0.000421499,-0.00169510,-0.0039489,-0.0067955,sell
2010-02-14,0,0,1.9,0.14,3.22,3.5,2.87,1.32,3.05,3.07,4.31,7.97,0,0.47,-0.0096743,-0.008947458,-0.00891869,-0.0094095,-0.0133777,sell
2010-02-15,0,0,1.41,0.19,1.48,3.08,3.67,1.22,2.87,3.06,3.65,6.75,0,0.38,-0.0113474,-0.015519003,-0.01303762,-0.0113474,-0.0124536,sell
