Date,a0,a135,a150,a180,a45,a90,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0.5267,0.76378,0.327708,buy
2017-01-02,3,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0.7276,0.79517,0.820113,buy
2017-01-03,3,2,3,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0.7952,0.84982,0.795172,buy
2017-01-04,1,0,3,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0.4846,0.64364,0.102087,buy
2017-01-05,1,1,2,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0.9638,0.76378,0.934103,buy
2017-01-06,2,1,2,1,6,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0.6979,0.55760,0.988751,buy
2017-01-07,0,3,2,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0.4898,0.48983,0.429795,sell
2017-01-08,1,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0.1515,0.19897,0.162780,sell
2017-01-09,1,4,3,0,7,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,2,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0.2048,0.30171,0.301711,sell
2017-01-10,1,1,3,2,4,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0.4733,0.55896,0.473322,buy
2017-01-11,1,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0.4127,0.44240,0.387748,sell
2017-01-12,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0.3564,0.55639,0.556386,sell
2017-01-13,2,6,5,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0.2287,0.36390,0.363898,sell
2017-01-14,1,3,7,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.2048,0.30171,0.331419,sell
2017-01-15,1,5,2,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.7713,0.80103,0.746381,buy
2017-01-16,1,3,3,4,4,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0.8867,0.74638,0.735132,buy
2017-01-17,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0.9341,0.70914,0.897259,buy
2017-01-18,0,1,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0.8973,0.89726,0.848468,buy
2017-01-19,1,3,3,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0.8123,0.67295,0.606394,buy
2017-01-20,1,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0.5214,0.52076,0.443614,sell
2017-01-21,1,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.6064,0.41867,0.570205,sell
2017-01-22,1,1,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0.8498,0.73513,0.849820,buy
2017-01-23,1,3,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0.7464,0.73513,0.861069,buy
2017-01-24,2,0,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0.4239,0.48983,0.338303,buy
2017-01-25,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.3936,0.42980,0.375147,sell
2017-01-26,4,0,1,1,2,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0.3564,0.42980,0.441044,sell
2017-01-27,3,0,1,1,5,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0.7826,0.78257,0.672292,buy
2017-01-28,3,0,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0.7091,0.70914,0.478586,buy
2017-01-29,2,0,2,0,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0.5590,0.63239,0.735132,buy
2017-01-30,3,2,1,0,5,3,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0.3271,0.59515,0.606394,buy
2017-01-31,4,0,2,1,2,4,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.6979,0.69789,0.576063,buy
2017-02-01,3,0,0,1,3,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0.8010,0.80103,0.558956,buy
2017-02-02,2,0,0,2,3,6,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.8498,0.93410,0.668581,buy
2017-02-03,1,1,0,1,5,3,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.6979,0.69789,0.727594,buy
2017-02-04,0,1,2,1,4,4,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.7826,0.89791,0.861069,buy
2017-02-05,0,3,1,1,4,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.8860,0.73884,0.952561,buy
2017-02-06,0,2,1,1,4,3,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1.0000,0.95256,1.000000,buy
2017-02-07,0,1,1,1,2,4,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0.9229,0.95256,0.988751,buy
2017-02-08,1,1,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1.0000,0.89726,0.709538,buy
2017-02-09,1,3,3,1,2,4,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.8979,0.89726,0.988751,buy
2017-02-10,0,4,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5564,0.55639,0.556386,buy
2017-02-11,0,4,4,1,5,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1515,0.15153,0.187721,sell
2017-02-12,0,3,4,1,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5590,0.32771,0.254273,sell
2017-02-13,0,2,3,1,3,1,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.6064,0.66104,0.745727,buy
2017-02-14,0,1,2,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.3017,0.30171,0.812279,sell
2017-02-15,1,2,2,2,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0.9229,0.92285,0.897913,buy
2017-02-16,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9229,0.88601,0.963810,buy
2017-02-17,0,1,3,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7388,0.70914,0.812279,buy
2017-02-18,0,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.9229,0.62485,0.812279,buy
2017-02-19,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.7826,0.73884,0.697887,buy
2017-02-20,1,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6123,0.62350,0.520760,buy
2017-02-21,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2287,0.59515,0.698289,sell
2017-02-22,1,0,1,1,3,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.8372,0.80103,0.738843,buy
2017-02-23,1,0,0,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.9888,0.92285,0.922854,buy
2017-02-24,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0474,0.63239,0.668581,sell
2017-02-25,1,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.4049,0.58731,0.557604,buy
2017-02-26,3,3,0,0,6,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7464,0.41269,0.442396,sell
2017-02-27,2,2,1,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6064,0.80103,0.801030,buy
2017-02-28,2,2,0,0,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5208,0.78392,0.783923,buy
2017-03-01,3,2,0,1,6,2,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.1502,0.52076,0.443614,sell
