Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a150,none,none,none,none,a45,a45,none,none,none,a45,none,none,none,-0.0124166,-0.01218052,-0.0109974,-0.0080094,-0.0122824,sell
2010-01-02,none,none,none,none,none,a150,none,a150,a60,a150,a150,a45,a45,none,none,a45,a45,none,none,none,-0.0146691,-0.01446466,-0.0121106,-0.0148131,-0.0192562,sell
2010-01-03,none,none,none,a0,none,a180,a180,none,none,a150,none,a45,none,none,none,a45,a45,none,none,a0, 0.0033286,-0.01122274, 0.0019717, 0.0052926,-0.0028781,buy
2010-01-04,none,none,none,a0,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,a45,none,none,a0, 0.0158749, 0.00584457, 0.0155431, 0.0127836, 0.0058759,buy
2010-01-05,none,none,none,a0,a0,a150,a150,none,none,a120,a120,none,none,none,none,a45,none,none,none,a0, 0.0092331, 0.01146798, 0.0094414, 0.0066934, 0.0092331,buy
2010-01-06,a45,none,none,none,a0,a150,none,a90,a0,none,none,none,none,none,none,a45,none,none,none,a0, 0.0113453, 0.01028461, 0.0117880, 0.0108498, 0.0113453,buy
2010-01-07,a45,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,-0.0035776,-0.00472797,-0.0052414, 0.0001954, 0.0063557,sell
2010-01-08,a45,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0110579, 0.00084857, 0.0051841, 0.0039533, 0.0125670,buy
2010-01-09,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a0,-0.0053852,-0.01046292,-0.0072814, 0.0001840,-0.0093021,sell
2010-01-10,a45,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a0, 0.0002425,-0.00937231, 0.0017310,-0.0016986,-0.0046060,sell
