Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,0,0,1,1,1,1,0,1,1,0, 0.0009278, 0.0017562, 0.00127720, 0.0098667,-0.0009520,buy
2010-01-02,0,0,5,0,1,0,1,1,1,1,1,0,1,-0.0165316,-0.0086023,-0.00245033,-0.0184027,-0.0154897,sell
2010-01-03,2,0,3,2,0,0,1,2,1,0,0,1,2, 0.0042232,-0.0057400, 0.00088193, 0.0035267,-0.0020032,sell
2010-01-04,1,2,2,2,0,0,1,2,1,1,0,0,2,-0.0029273,-0.0051241,-0.00266347,-0.0090413, 0.0026716,sell
2010-01-05,1,1,4,1,0,0,1,2,1,0,0,1,2, 0.0037227, 0.0026210, 0.00529179, 0.0039819,-0.0001892,buy
2010-01-06,2,0,4,1,0,1,1,2,1,1,1,1,1,-0.0015088,-0.0024824,-0.00779754,-0.0082341,-0.0041267,sell
2010-01-07,0,2,3,0,1,1,1,3,1,0,0,1,1, 0.0127495, 0.0030990, 0.00005128, 0.0000781, 0.0030990,buy
2010-01-08,0,2,3,0,1,0,1,2,1,1,0,1,0, 0.0096247, 0.0321685, 0.03200533, 0.0262116, 0.0081307,buy
2010-01-09,0,1,2,0,2,2,0,3,0,0,1,2,1, 0.0021331, 0.0042573,-0.00384906,-0.0054912, 0.0027792,buy
2010-01-10,1,1,2,0,4,4,1,3,1,1,2,3,1,-0.0142011,-0.0142011,-0.00231703,-0.0111609,-0.0093031,sell
2010-01-11,1,1,1,0,3,1,0,2,0,1,2,2,0, 0.0025758,-0.0194481,-0.00345850,-0.0019905,-0.0036109,sell
2010-01-12,1,1,0,0,4,2,1,1,1,1,1,3,0, 0.0014411, 0.0014083,-0.00301920, 0.0014411,-0.0098773,buy
2010-01-13,2,0,0,0,4,2,1,0,1,2,2,2,0, 0.0021227, 0.0028302, 0.00156603, 0.0031046, 0.0026111,buy
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0, 0.0046559, 0.0051454, 0.00648508, 0.0012884, 0.0048324,buy
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0078498,-0.0057546,-0.00674684,-0.0093546,-0.0102804,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0055935,-0.0070684,-0.00400346,-0.0076358,-0.0018551,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0, 0.0122364, 0.0116326, 0.01496491, 0.0092228, 0.0187240,buy
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0001398,-0.0004072, 0.00551518, 0.0085607, 0.0097916,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0,-0.0014676,-0.0002661, 0.01552390, 0.0180841, 0.0206612,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1, 0.0034804, 0.0012610, 0.00329849, 0.0025188, 0.0012326,buy
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0138001,-0.0119889,-0.00617704,-0.0086817,-0.0059725,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0163099,-0.0155871,-0.01410110,-0.0146037,-0.0088377,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0076412,-0.0023573,-0.00144317,-0.0034921,-0.0105254,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1,-0.0041761,-0.0047627,-0.00789009,-0.0047627,-0.0047627,sell
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1,-0.0046225,-0.0056587,-0.00565868,-0.0038338,-0.0058114,sell
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0012055,-0.0012055,-0.00476460,-0.0012055,-0.0012055,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0,-0.0045221,-0.0051294, 0.00216420,-0.0002401,-0.0116150,sell
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0100474,-0.0118499, 0.00130200,-0.0104283,-0.0104283,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0284876, 0.0347151, 0.03378375, 0.0326383, 0.0345894,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1, 0.0072422, 0.0073942, 0.01162825, 0.0116282, 0.0052119,buy
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0184084,-0.0061269, 0.01041304,-0.0032783, 0.0078621,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0090038, 0.0024596, 0.00602389,-0.0061309, 0.0001760,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1, 0.0009125, 0.0003750, 0.00032737, 0.0035142, 0.0006354,buy
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0004578, 0.0026124, 0.00436541, 0.0029850, 0.0077661,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0240534,-0.0240534, 0.00321592, 0.0025138,-0.0022334,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.0046612, 0.0004870,-0.00222179,-0.0038141, 0.0038621,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0101456,-0.0127093,-0.01505866,-0.0095288,-0.0156053,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.0054559, 0.0085885,-0.00087968, 0.0002413, 0.0031656,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0126091,-0.0121124,-0.01175447,-0.0164188,-0.0122087,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0050724, 0.0132605, 0.01623584,-0.0017943, 0.0170864,buy
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.0193393,-0.0192923,-0.00981770,-0.0201605,-0.0173646,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0, 0.0047972,-0.0024171, 0.00729170, 0.0036233, 0.0065974,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0116224, 0.0075479, 0.00411334, 0.0137705, 0.0114826,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0018259, 0.0003455, 0.00075456, 0.0004907, 0.0041327,buy
