Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a150,none,a180,a180,none,a180,a120,none,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00216915, 0.00190229, 0.00143375, 0.0013026, 0.00177955,buy
2010-01-02,none,a150,a0,none,none,none,none,a150,none,none,none,a60,a150,none,a150,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00240059, 0.00193205, 0.00156635, 0.0014286, 0.00310548,buy
2010-01-03,none,a150,none,none,a0,none,a0,a180,a0,a150,a150,none,a150,a150,a150,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00133827,-0.00043711,-0.00065281,-0.0000906,-0.00178954,sell
2010-01-04,a45,a150,none,none,a0,none,a0,a180,none,a120,none,none,a120,none,a120,a45,none,none,none,none,a45,none,none,none,a0,none, 0.00313862, 0.00202991, 0.00331019, 0.0033102, 0.00146601,buy
2010-01-05,a45,none,none,none,a0,none,a0,a150,none,a120,a120,none,a120,a180,a120,a45,a150,none,none,none,a45,none,none,none,a0,none, 0.00227173,-0.00144581, 0.00236974, 0.0023697, 0.00193359,buy
2010-01-06,a45,none,none,none,a0,none,a0,a150,none,a90,none,a0,none,a180,none,none,a150,none,none,none,a45,a150,none,none,a0,none, 0.00120568,-0.00051342, 0.00085762, 0.0004123,-0.00049082,sell
2010-01-07,a45,none,none,none,none,none,none,none,a60,a90,a90,none,a90,a150,a90,none,a150,a0,none,none,a45,a150,none,none,a0,none,-0.00030905,-0.00005859, 0.00026176,-0.0007873,-0.00002238,sell
2010-01-08,a45,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,a150,a0,none,none,none,a150,a0,none,a0,none,-0.00078187, 0.00015257, 0.00089106,-0.0007829,-0.00049082,sell
2010-01-09,none,none,none,none,none,none,none,none,a90,a60,a60,none,a60,none,a60,none,a150,a0,none,none,none,a150,a0,none,a0,none, 0.00033960,-0.00030905,-0.00030905,-0.0034026,-0.00126648,sell
2010-01-10,none,none,none,a90,none,none,none,a90,none,none,a60,a60,a60,a120,a60,none,a150,a0,none,a60,none,a150,a0,none,a0,a60,-0.00394039,-0.00394039,-0.00417830,-0.0035217,-0.00259795,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00223136, 0.00223136,-0.00106257, 0.0022314, 0.00223136,buy
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00104532, 0.00104532, 0.00026821, 0.0010453, 0.00104532,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00184278, 0.00184278, 0.00083638, 0.0018428, 0.00184278,buy
2010-01-14,none,none,none,a90,none,none,none,none,a150,a0,a0,none,a0,a60,none,none,none,a0,none,a60,none,none,a0,none,a0,a60, 0.00272436, 0.00223765,-0.00133054, 0.0027244, 0.00272436,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,none,a0,a120,a0,a60,a0,none,none,a0,none,a60,a30,none,none,none,a0,a60,-0.00080942,-0.00080942,-0.00354535,-0.0008094,-0.00080942,sell
