Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00239514, 0.00387935, 0.0031003, 0.00328120, 0.0032226,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.00558366, 0.00505245, 0.0051637, 0.00392058, 0.0038200,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.00530300, 0.00571302, 0.0050352, 0.00435541, 0.0035973,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.00251747, 0.00300418, 0.0031987, 0.00295737, 0.0034036,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.00355183, 0.00508460, 0.0046773, 0.00422026, 0.0045671,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.00539524, 0.00568549, 0.0055039, 0.00319432, 0.0032087,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.00011766, 0.00307069, 0.0030737, 0.00174845, 0.0018896,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00338320, 0.00140058, 0.0024322, 0.00326910, 0.0024471,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.00530299, 0.00462918, 0.0053030, 0.00422796, 0.0029295,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.00161836, 0.00352888, 0.0036563, 0.00151634,-0.0020748,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.00241556, 0.00042608, 0.0009909, 0.00172474, 0.0012840,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.00210543,-0.00335771,-0.0010386,-0.00252592,-0.0028026,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.00123379, 0.00042424, 0.0028301, 0.00010276,-0.0007647,buy
