Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.4,0,0,0,-0.008743140,-0.0126788,-0.0143471,-0.0071637,-0.0091483,buy
2010-01-03,0,0,0,0,-0.000198744,-0.0001987, 0.0020100,-0.0004639,-0.0008656,buy
2010-01-04,0,0,0,0,-0.001309251, 0.0001819, 0.0009116, 0.0009116,-0.0010374,buy
2010-01-05,0,0,0,0, 0.003354326,-0.0016907, 0.0033543, 0.0007440,-0.0040909,buy
2010-01-06,0,0,0,0, 0.006924203, 0.0008216,-0.0009331, 0.0040818,-0.0007021,buy
2010-01-07,0,0,0,0, 0.005627666,-0.0015551, 0.0026746,-0.0030960, 0.0020530,buy
2010-01-08,0,0,0,0, 0.009678851, 0.0115064, 0.0044291, 0.0034354, 0.0020632,buy
2010-01-09,0.29,0,0,0, 0.011166132, 0.0105558, 0.0104549, 0.0093008, 0.0102121,buy
2010-01-10,0.58,0,0,0,-0.000672723,-0.0036178, 0.0020546, 0.0013562, 0.0011746,buy
2010-01-11,1,0,0.73,0.31,-0.003405444, 0.0035241,-0.0056610,-0.0034054,-0.0075715,buy
2010-01-12,1.2,0,1.97,0.49, 0.000918463, 0.0003597, 0.0010559, 0.0003939,-0.0005843,buy
2010-01-13,0.96,0,3.55,0.66, 0.001242965, 0.0035386, 0.0012430, 0.0012544, 0.0045009,buy
2010-01-14,0.77,0,2.42,0.78, 0.003488283,-0.0021873, 0.0000213,-0.0005532, 0.0034883,buy
2010-01-15,0.74,0,0.94,0.81,-0.001188609,-0.0079983,-0.0082837,-0.0060767,-0.0032755,sell
2010-01-16,0.88,0,0,0.8, 0.006799565, 0.0066140, 0.0010821, 0.0073702, 0.0066683,buy
2010-01-17,1.19,0,0,0.72,-0.003343021, 0.0049931,-0.0036876,-0.0018013,-0.0044457,buy
2010-01-18,1.19,0,0,0.58, 0.000456678, 0.0048930,-0.0029289,-0.0020420,-0.0017450,buy
2010-01-19,0.78,0,0,0.42, 0.004069679, 0.0041664, 0.0064122, 0.0064122, 0.0041664,buy
2010-01-20,0.75,0,0,0,-0.007277216,-0.0036931,-0.0077975,-0.0061271,-0.0039633,sell
2010-01-21,1.11,0,0,0,-0.004983883,-0.0100081,-0.0053480,-0.0055322,-0.0025745,sell
2010-01-22,1.44,0,0,0,-0.002838181,-0.0024017, 0.0029932,-0.0091311, 0.0007700,sell
2010-01-23,1.14,0,0,0, 0.002709322,-0.0028857,-0.0002338,-0.0010887, 0.0032598,buy
2010-01-24,1.18,0,0,0, 0.000654513, 0.0010140, 0.0010757, 0.0010140,-0.0003054,buy
2010-01-25,0.87,0,0,0,-0.011876877,-0.0119152,-0.0115368,-0.0147267,-0.0098574,sell
2010-01-26,0.34,0.94,0,0, 0.006537302, 0.0068563, 0.0068563, 0.0068563, 0.0062230,buy
2010-01-27,0,1.36,0,0, 0.005825867, 0.0069181, 0.0120602, 0.0041327, 0.0052822,buy
2010-01-28,0,0.92,0,0, 0.001655028, 0.0148171,-0.0011968,-0.0011968,-0.0011968,buy
2010-01-29,0,1.38,0,0,-0.003249524, 0.0009839, 0.0106377,-0.0064703,-0.0035834,buy
2010-01-30,0,1.12,0,0, 0.003852723, 0.0038527, 0.0038527, 0.0038527, 0.0038527,buy
2010-01-31,0,0.32,0,0,-0.002972689,-0.0059215,-0.0050566,-0.0047459,-0.0040953,sell
2010-02-04,0,0,0.38,0, 0.009927805,-0.0002990,-0.0098644,-0.0068804,-0.0067018,sell
2010-02-05,0,0,1.17,0,-0.009378095,-0.0084806,-0.0007837,-0.0064906,-0.0084949,sell
2010-02-06,0,0,1.8,0,-0.001409290,-0.0010514,-0.0008108, 0.0016761,-0.0010665,buy
2010-02-07,0,0,0.84,0,-0.007321213,-0.0015980,-0.0006078,-0.0005635,-0.0059571,buy
2010-02-08,0,0,0.34,0, 0.000406948, 0.0004002, 0.0004069,-0.0008690,-0.0008251,buy
2010-02-09,0,0,0.46,0,-0.003343756,-0.0089421,-0.0095192,-0.0058447,-0.0058447,sell
2010-02-10,0,0,0.59,0,-0.001755843,-0.0017642,-0.0019233,-0.0025352,-0.0017976,buy
2010-02-11,0.28,0.88,0.76,0,-0.011149284,-0.0000567,-0.0102732,-0.0000435,-0.0104329,buy
2010-02-12,1.04,2.02,0.98,0, 0.002546671,-0.0031208, 0.0016570, 0.0019690,-0.0040531,buy
2010-02-13,1.17,1.91,1.65,0, 0.001780093,-0.0024274, 0.0026777, 0.0019781,-0.0030337,buy
2010-02-14,0.34,0.57,2.79,0, 0.005037732, 0.0050106, 0.0064831, 0.0068636, 0.0084108,buy
2010-02-15,0,0,3.57,0, 0.010080407, 0.0156661, 0.0119517, 0.0148862, 0.0150943,buy
2010-02-16,0,0.33,2.5,0, 0.003164488, 0.0048637, 0.0048637, 0.0090825, 0.0031645,buy
2010-02-17,0,1.02,1.37,0,-0.003941943,-0.0044285,-0.0036079,-0.0036079, 0.0003252,buy
2010-02-18,0,1.38,1.12,0, 0.001591625, 0.0037067, 0.0037067, 0.0040908, 0.0024014,buy
2010-02-19,0,0.58,0.94,0, 0.004344765, 0.0043806, 0.0033869, 0.0043700, 0.0033098,buy
2010-02-20,0,0,0.79,0, 0.003924718, 0.0001349, 0.0028505,-0.0036575, 0.0018941,buy
2010-02-21,0,0,1.08,0, 0.001533236,-0.0064225, 0.0034185,-0.0076330,-0.0026111,buy
2010-02-22,0,0,1.54,0,-0.008683346,-0.0101767,-0.0084043,-0.0083752,-0.0089119,sell
2010-02-23,0,0,2.29,0,-0.007774519,-0.0097969,-0.0080800,-0.0077900,-0.0037549,sell
2010-02-24,0,0,1.84,0,-0.007627238,-0.0039983,-0.0040445,-0.0041670,-0.0034291,sell
2010-02-25,0,0,0.98,0, 0.002041989, 0.0056061, 0.0068860, 0.0021983, 0.0046341,buy
2010-02-26,0,0.34,0.37,0,-0.002465431, 0.0014716,-0.0019320, 0.0099111, 0.0086789,buy
2010-02-27,0,1.38,0.35,0,-0.010668691,-0.0119675,-0.0113399,-0.0084008,-0.0103879,sell
2010-02-28,0,0.95,0.32,0,-0.003997886,-0.0048632,-0.0057680,-0.0024585,-0.0049042,buy
2010-03-01,0,0,0.31,0, 0.000817564, 0.0023462, 0.0008176, 0.0008263, 0.0009463,buy
2010-03-02,0,0,0,0, 0.006924203, 0.0008216,-0.0009331, 0.0040818,-0.0007021,buy
2010-03-03,0,0,0.78,0,-0.001358157,-0.0014795,-0.0013582,-0.0009494,-0.0040242,buy
2010-03-04,0,0,1.78,0,-0.004258671,-0.0030798,-0.0046260,-0.0021579,-0.0007028,buy
2010-03-05,0,0,0.81,0,-0.005545175, 0.0011606,-0.0032678,-0.0027822,-0.0033615,buy
2010-03-06,0.46,0,0,0,-0.003528597,-0.0020092,-0.0070492,-0.0010616,-0.0044792,buy
2010-03-07,1.18,0.27,0,0,-0.002051014, 0.0015357, 0.0015357,-0.0085374,-0.0085374,sell
2010-03-08,0.96,0.89,0.31,0,-0.000169014, 0.0039577, 0.0003877, 0.0011882, 0.0012528,buy
2010-03-09,0.31,1.38,0.32,0, 0.004824973, 0.0047181, 0.0068712, 0.0027973, 0.0056004,buy
2010-03-10,0,0.65,0.35,0.76, 0.003069292, 0.0021459, 0.0021459, 0.0029093, 0.0008544,buy
2010-03-11,0,0,0.37,1.77,-0.002735969,-0.0020703,-0.0050317, 0.0004751,-0.0127425,buy
2010-03-12,0,0,0.41,1.34, 0.005729209,-0.0001513, 0.0045666, 0.0057292, 0.0046422,buy
2010-03-13,0,0,0.45,0.45,-0.002017845,-0.0073703,-0.0037566,-0.0052741,-0.0104844,sell
2010-03-14,0,0,0.5,0,-0.001213249,-0.0043847,-0.0012132,-0.0043673,-0.0039286,buy
2010-03-15,0,0,0.56,0,-0.001647011,-0.0051491,-0.0039608,-0.0005627,-0.0010769,buy
2010-03-16,0.21,0,0.65,0,-0.002096142,-0.0063043,-0.0027137, 0.0008090, 0.0000659,buy
2010-03-17,1.15,0.55,0.74,0,-0.002972748,-0.0009095,-0.0019435,-0.0029727,-0.0063875,buy
2010-03-18,1.16,1.39,0.86,0, 0.002381456, 0.0023725, 0.0023060, 0.0023815, 0.0035446,buy
2010-03-19,0.51,0.52,1.01,0.91, 0.000906898,-0.0044197,-0.0038366, 0.0010253,-0.0051614,buy
2010-03-20,0.65,0.51,1.19,1.75, 0.002067120,-0.0024171, 0.0004990,-0.0042335, 0.0010921,buy
2010-03-21,1.2,1.32,1.44,0.56, 0.008588762, 0.0071546, 0.0071854, 0.0063737, 0.0083397,buy
2010-03-22,0.99,1.39,1.74,0, 0.009531074, 0.0064773, 0.0081884, 0.0051752, 0.0080483,buy
2010-03-23,0.67,0.55,1.8,0, 0.010521026, 0.0028073, 0.0025276, 0.0054213, 0.0059054,buy
2010-03-24,0.91,0,1.52,0.63,-0.002014559, 0.0012933,-0.0023266,-0.0005140, 0.0019669,buy
2010-03-25,1.2,0,1.24,1.52,-0.002115175,-0.0046912, 0.0025643,-0.0051559, 0.0034910,buy
2010-03-26,0.6,0,0.99,1.78,-0.001090524,-0.0056454,-0.0087577,-0.0036606, 0.0042922,sell
2010-03-27,0.28,0,0.8,0.86, 0.008034595, 0.0050859, 0.0080219, 0.0089619, 0.0083987,buy
2010-03-28,1.17,0,1.32,0.36, 0.007287107, 0.0101856, 0.0107547, 0.0067699, 0.0107547,buy
2010-03-29,0.87,0,2.27,0, 0.001019226, 0.0061421, 0.0007020, 0.0011368, 0.0064376,buy
2010-03-30,0,0,2.23,0, 0.000341162,-0.0074601,-0.0022449,-0.0002669,-0.0036505,buy
2010-03-31,0,0,1.91,0,-0.000237914, 0.0052102, 0.0028178, 0.0065465, 0.0056638,buy
2010-04-01,0,0,1.75,0.47, 0.010607585,-0.0051463, 0.0038909,-0.0035881,-0.0018123,buy
2010-04-02,0,0,0.53,1.13, 0.003575484, 0.0025468, 0.0035755, 0.0032900, 0.0008255,buy
2010-04-03,0.33,0,0,2.29,-0.000358120,-0.0081369,-0.0079503,-0.0081369,-0.0078217,sell
2010-04-04,1.21,0,0,2.59,-0.003354660,-0.0008283,-0.0034617,-0.0020292, 0.0002095,buy
2010-04-05,1.89,0,0,2.25, 0.006189851, 0.0085106, 0.0068692, 0.0085106, 0.0061899,buy
2010-04-06,1.65,0,0,0.84, 0.005569505, 0.0078071, 0.0087386, 0.0084411, 0.0073584,buy
2010-04-07,0.67,0,0,0.36,-0.001263025,-0.0001771, 0.0010051, 0.0027942,-0.0012630,buy
2010-04-08,0.25,0,0,0, 0.007018215, 0.0072702, 0.0053994, 0.0049278, 0.0044206,buy
2010-04-09,0.27,0,0,0, 0.006572706, 0.0065978, 0.0054710, 0.0055263, 0.0046603,buy
2010-04-10,0.63,0,0,0, 0.000325128,-0.0006026,-0.0008280, 0.0010337, 0.0008642,buy
2010-04-11,1.18,0,0,0, 0.000654513, 0.0010140, 0.0010757, 0.0010140,-0.0003054,buy
2010-04-12,0.96,0,0,0,-0.006319871,-0.0019886,-0.0022411,-0.0019268,-0.0009095,buy
2010-04-13,0.42,0,0,0,-0.003302698,-0.0102458,-0.0140392,-0.0062435,-0.0061421,sell
2010-04-15,0,0,0.32,0, 0.008899325, 0.0060713, 0.0061879, 0.0035133, 0.0047202,buy
2010-04-16,0,0,1.35,0,-0.001164717,-0.0012481, 0.0063628,-0.0014503, 0.0063703,buy
2010-04-17,0,0,3.07,0.76, 0.002296306,-0.0032624, 0.0007355, 0.0022963,-0.0001216,buy
2010-04-18,0,0,3.37,1.77, 0.006815335, 0.0100689, 0.0140811, 0.0100689, 0.0065216,buy
2010-04-19,0,0,1.68,1.49,-0.005180312,-0.0075030,-0.0063167,-0.0037243,-0.0075030,sell
2010-04-20,0,0,0.44,0.55,-0.008157969,-0.0051354,-0.0060914,-0.0062543,-0.0098326,sell
2010-04-22,0.25,0,0.55,0.71, 0.005339429, 0.0029234, 0.0054485, 0.0095061, 0.0065749,buy
2010-04-23,1.06,0,1.57,2.34,-0.009591516,-0.0038418,-0.0038418,-0.0042357, 0.0027206,buy
2010-04-24,1.84,0,1.8,2.72,-0.004033039,-0.0002213,-0.0002213,-0.0001030, 0.0014943,buy
2010-04-25,1.75,0,0.7,2.29,-0.004746589,-0.0044507,-0.0010488,-0.0044507,-0.0013853,buy
2010-04-26,0.89,0,0,1.12,-0.003689078,-0.0013300,-0.0038227,-0.0030829, 0.0077861,buy
2010-04-27,0.37,0,0,0.46,-0.011907634,-0.0087031,-0.0119076,-0.0134456,-0.0119076,sell
2010-04-28,0,0,0,0,-0.003527630,-0.0062441,-0.0037583,-0.0008884,-0.0091477,sell
2010-04-29,0,0,0,0, 0.004416475, 0.0011353, 0.0009505, 0.0074643,-0.0006012,buy
2010-04-30,0.31,0,0,0.3,-0.011696937,-0.0161559,-0.0152770,-0.0102800,-0.0141821,sell
2010-05-01,0.54,0,0,0.5, 0.000269115, 0.0001520, 0.0002114, 0.0014822,-0.0004830,buy
2010-05-02,0.91,0,0,0.83,-0.011113535,-0.0067918,-0.0097394,-0.0124191,-0.0008162,sell
2010-05-03,1.2,0,0,1.35, 0.001248417,-0.0020197,-0.0007621,-0.0005034, 0.0037464,buy
2010-05-04,0.94,0,0,1.8,-0.012763307,-0.0086241,-0.0086241,-0.0089034,-0.0008880,sell
2010-05-05,0.6,0,0.46,1.44, 0.006317912, 0.0034922, 0.0006832, 0.0027433, 0.0070421,buy
2010-05-06,0.4,0,0.93,0.89, 0.009108766, 0.0028748, 0.0080062, 0.0064686, 0.0074639,buy
2010-05-07,0.29,0,1.78,0.55, 0.005421622, 0.0008000, 0.0002836,-0.0011967,-0.0035974,buy
2010-05-08,0.21,0,1.69,0.34, 0.003007764,-0.0092117,-0.0009745, 0.0005757, 0.0001719,buy
2010-05-09,0,0,0.85,0,-0.000239192,-0.0010149,-0.0028279,-0.0000526,-0.0040645,buy
2010-05-10,0,0,0.43,0, 0.002561284, 0.0031385, 0.0066856, 0.0096062, 0.0014920,buy
2010-05-15,0.25,0,0.74,0.46, 0.003137837, 0.0025116, 0.0055625, 0.0034081, 0.0031378,buy
2010-05-16,0.34,0,1.58,2.09,-0.001658020, 0.0046022, 0.0057056, 0.0041110, 0.0040180,buy
2010-05-17,1.41,0,3.43,4.4,-0.015815747,-0.0127464,-0.0042860,-0.0155906,-0.0125452,sell
2010-05-18,3.13,0,3.91,6.3,-0.022133553,-0.0142805,-0.0091592,-0.0179094,-0.0165869,sell
2010-05-19,3.49,0,2.52,6.53,-0.022344473,-0.0171282,-0.0124540,-0.0194412,-0.0175719,sell
