Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0012998, 0.00148993, 0.0014405, 0.00101837, 0.0010184,buy
2010-01-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0007189,-0.00171195,-0.0012724,-0.00114758,-0.0004490,sell
2010-01-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0007189,-0.00171195,-0.0012724,-0.00114758,-0.0004490,sell
2010-01-04,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0003066,-0.00531089,-0.0052699,-0.00459824,-0.0048581,sell
2010-01-05,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0034409,-0.00318028,-0.0033722,-0.00307409,-0.0032645,sell
2010-01-06,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0034409,-0.00318028,-0.0033722,-0.00307409,-0.0032645,sell
2010-01-07,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0034409,-0.00318028,-0.0033722,-0.00307409,-0.0032645,sell
2010-01-08,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,-0.0035195,-0.00165416,-0.0017770,-0.00165416,-0.0016675,sell
2010-01-09,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0, 0.0036317, 0.00171485, 0.0017149, 0.00154593, 0.0015403,buy
2010-01-10,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0007389,-0.00041910, 0.0005525, 0.00301312,-0.0002215,buy
2010-01-11,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0024567,-0.00142389,-0.0005016, 0.00197019,-0.0012704,sell
2010-01-12,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0021099,-0.00033168, 0.0014693, 0.00197019,-0.0003317,sell
2010-01-13,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0021099,-0.00033168, 0.0014693, 0.00197019,-0.0003317,sell
2010-01-14,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0010003,-0.00322092,-0.0025754,-0.00257545,-0.0029185,sell
2010-01-15,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,-0.0006799,-0.00163561,-0.0006799,-0.00135792,-0.0006799,sell
2010-01-16,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0008363,-0.00181145,-0.0012727,-0.00111801,-0.0005364,sell
2010-01-17,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0000365,-0.00134541,-0.0024257,-0.00242566, 0.0000614,sell
2010-01-18,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0012455,-0.00134541,-0.0013454,-0.00134541,-0.0009318,sell
2010-01-19,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0006234,-0.00002764,-0.0000276,-0.00189134, 0.0010233,sell
2010-01-20,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0006234,-0.00002764,-0.0000276,-0.00189134, 0.0010233,sell
2010-01-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0066528, 0.00726048, 0.0051479, 0.00713273, 0.0071036,buy
2010-01-22,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0062739, 0.00624391, 0.0042454, 0.00633065, 0.0062739,buy
2010-01-23,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0062377, 0.00612519, 0.0047216, 0.00607625, 0.0062739,buy
2010-01-24,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0015296, 0.00152654,-0.0027729, 0.00245284, 0.0015296,buy
2010-01-25,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1, 0.0015045,-0.00009504,-0.0033102, 0.00173672, 0.0014753,buy
2010-01-26,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0014643, 0.00126006,-0.0008434, 0.00140343, 0.0014643,buy
2010-01-27,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0022588, 0.00195556, 0.0023698, 0.00134016, 0.0029161,buy
2010-01-28,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0022588, 0.00195556, 0.0023698, 0.00134016, 0.0029161,buy
2010-01-29,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0029326, 0.00266402, 0.0022159, 0.00274608, 0.0020716,buy
2010-01-30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002813, 0.00028130, 0.0002813, 0.00019133, 0.0002813,buy
2010-01-31,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002813, 0.00028130, 0.0002813, 0.00019133, 0.0002813,buy
2010-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0002813, 0.00028130, 0.0002813, 0.00019133, 0.0002813,buy
2010-02-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008420,-0.00304724,-0.0012608,-0.00292117,-0.0033101,sell
2010-02-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2010-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2010-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2010-02-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022034, 0.00405597, 0.0047914, 0.00273739, 0.0045161,buy
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0036710,-0.00358491,-0.0050735,-0.00329972,-0.0035849,sell
2010-02-10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0036710,-0.00358491,-0.0050735,-0.00329972,-0.0035849,sell
2010-02-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054611,-0.00546109,-0.0063706,-0.00473608,-0.0057908,sell
2010-02-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0051280,-0.00487867,-0.0052594,-0.00487867,-0.0048787,sell
2010-02-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0019158,-0.00204540,-0.0036047,-0.00238122,-0.0024670,sell
2010-02-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0019158,-0.00204540,-0.0036047,-0.00238122,-0.0024670,sell
2010-02-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0012520,-0.00225619,-0.0007835,-0.00136390,-0.0026640,sell
2010-02-16,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0012520,-0.00225619,-0.0007835,-0.00136390,-0.0026640,sell
2010-02-17,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0018221,-0.00145578,-0.0011397,-0.00181121,-0.0015906,sell
2010-02-18,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0007980,-0.00012840, 0.0003100, 0.00168167, 0.0018511,buy
2010-02-19,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0007980,-0.00012840, 0.0003100, 0.00168167, 0.0018511,buy
2010-02-20,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0007980,-0.00012840, 0.0003100, 0.00168167, 0.0018511,buy
2010-02-21,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0007980,-0.00012840, 0.0003100, 0.00168167, 0.0018511,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0037021,-0.00264968,-0.0029789, 0.00026989,-0.0011562,sell
2010-02-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043709, 0.00467928,-0.0014372, 0.00428985, 0.0024427,buy
2010-02-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0043709, 0.00467928,-0.0014372, 0.00428985, 0.0024427,buy
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022500, 0.00242326, 0.0025835, 0.00050085, 0.0006315,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022500, 0.00242326, 0.0025835, 0.00050085, 0.0006315,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022500, 0.00242326, 0.0025835, 0.00050085, 0.0006315,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010019, 0.00117975, 0.0016675, 0.00117975, 0.0011797,buy
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0045895,-0.00373075,-0.0037307,-0.00304900,-0.0037307,sell
2010-03-02,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035038,-0.00381045,-0.0035191,-0.00290988,-0.0045047,sell
2010-03-03,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0035038,-0.00381045,-0.0035191,-0.00290988,-0.0045047,sell
2010-03-04,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0019769,-0.00165563,-0.0018432,-0.00129777,-0.0019763,sell
2010-03-05,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0019769,-0.00165563,-0.0018432,-0.00129777,-0.0019763,sell
2010-03-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0019524,-0.00203966,-0.0019406,-0.00203528,-0.0017657,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0013860, 0.00002902,-0.0008305,-0.00141871,-0.0004314,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0012000,-0.00053982,-0.0007281,-0.00144962,-0.0011563,sell
