Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.59,1.01,0.33,0,0.36,3.37,0.12,0.02, 0.0566241, 0.044990, 0.029718, 0.0553747, 0.0653351,buy
2010-01-02,0.18,0.84,0.18,0,0.27,2.93,0.11,0, 0.0239233, 0.017091, 0.005901, 0.0222798, 0.0166070,sell
2010-01-03,0.06,0.73,0.1,0,0.26,2.14,0.1,0, 0.0143533,-0.006164,-0.002957, 0.0143005,-0.0052009,sell
2010-01-04,0,0.7,0.06,0,0.24,1.89,0.09,0,-0.0267069,-0.027875,-0.047122,-0.0211383, 0.0186627,sell
2010-01-05,0,0.67,0.07,0,0.23,1.73,0.09,0, 0.0193351, 0.007329, 0.004724, 0.0356779, 0.0126929,buy
2010-01-06,0,0.64,0.16,0,0.19,1.7,0.08,0,-0.0554218,-0.060353,-0.062893,-0.0286002,-0.0377402,sell
2010-01-07,0.06,0.63,0.43,0,0.28,1.22,0.07,0,-0.0240704, 0.042758, 0.003745, 0.0467365, 0.0467365,buy
2010-01-08,0.17,0.82,0.54,0,0.54,1.27,0.07,0, 0.0167610, 0.019410,-0.002109, 0.0175167, 0.0175167,buy
2010-01-09,0.39,1.19,0.22,0,1.43,1.02,0.07,0.02, 0.0232841, 0.100625, 0.103700, 0.1049139, 0.1138791,buy
2010-01-10,0.77,2.26,0.06,0,1.41,0.63,0.13,0.04, 0.0509472, 0.063427, 0.086111, 0.0662201, 0.0712570,buy
2010-01-11,1.34,4.54,0.01,0,0.82,0.53,0.24,0.07,-0.0587946,-0.058795,-0.061401,-0.0602877,-0.0575795,sell
2010-01-12,1.6,3.75,0,0,1,0.71,0.51,0.11,-0.0684335,-0.067410,-0.081708,-0.0748487,-0.0682325,sell
2010-01-13,1.28,1.69,0,0,1.9,1.23,0.88,0.15,-0.0354275,-0.000804,-0.083408,-0.0476969,-0.0418289,sell
2010-01-14,1.02,1,0,0,2.7,1.95,0.61,0.17,-0.0303551, 0.036524, 0.022064, 0.0226444, 0.0115127,buy
