Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUNE,SUPL,SUSA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,a180,none,a45,none,none,a45,none,none,a0,110.461666666667,280.94, 0.000332622, 0.0012661,-0.00073205, 0.000022119, 0.00047493,buy
2010-01-02,none,none,none,none,none,none,a150,a60,a150,a150,a45,none,none,a45,none,none,a0,125.530833333333,281.9575, 0.000022072,-0.0016883,-0.00088077,-0.001688266,-0.00295334,sell
2010-01-03,none,none,a0,a0,a150,a180,none,none,a150,a150,a45,none,none,a45,none,none,a0,140.504166666667,282.9775,-0.001800363,-0.0007530,-0.00282875,-0.002392054,-0.00343664,sell
2010-01-04,none,none,a0,a0,a120,a180,a120,none,a120,a120,none,none,none,a45,none,none,a0,155.259583333333,283.995416666667,-0.008083900,-0.0027350,-0.00789886,-0.007821638,-0.00539717,sell
2010-01-05,none,none,a0,a0,a120,a150,none,none,a120,a120,none,none,none,none,none,none,a0,169.700833333333,285.015,-0.004544372,-0.0046030,-0.00550278,-0.005076645,-0.00264978,sell
2010-01-06,none,none,a0,a0,a90,a150,a90,a0,none,none,none,none,none,none,none,none,a0,183.778333333333,286.034583333333,-0.000760468,-0.0016564,-0.00055200,-0.000760468,-0.00071521,sell
2010-01-07,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,none,none,none,a0,197.477083333333,287.0525, 0.002424032, 0.0024240, 0.00223775, 0.003282854, 0.00356172,buy
2010-01-08,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,a0,210.808333333333,288.0725, 0.000617640, 0.0005505, 0.00088907, 0.001425192, 0.00251101,buy
2010-01-09,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,a0,223.804583333333,289.092083333333, 0.005201848, 0.0050385, 0.00362499, 0.004038640, 0.00357961,buy
2010-01-10,a0,a90,none,none,none,a90,none,a60,a60,a60,none,none,none,none,none,none,a0,236.506666666667,290.11, 0.004599547, 0.0035806,-0.00100484, 0.002628228, 0.00276478,buy
2010-01-11,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13, 0.002244721, 0.0017801,-0.00203082, 0.001254312, 0.00126614,buy
2010-01-12,a0,a90,none,none,none,a60,none,none,none,none,a30,none,none,a30,none,none,a0,261.217083333333,292.15, 0.000756100, 0.0003817, 0.00063325, 0.000598454, 0.00107477,buy
2010-01-13,a0,a90,none,none,a0,a60,a0,a90,none,none,a30,none,none,a30,none,none,a0,273.305833333333,293.1675,-0.002307777,-0.0019787,-0.00227144,-0.002272542,-0.00170129,sell
2010-01-14,a0,a90,none,none,a0,none,none,none,a0,none,a30,none,none,a30,none,none,a0,285.27375,294.1875,-0.000856337,-0.0013567,-0.00090290,-0.001091991, 0.00139341,sell
2010-01-15,a0,a90,none,none,none,none,none,a120,a0,a0,a30,none,none,a30,none,none,a0,297.148333333333,295.20625, 0.001340968, 0.0010995, 0.00119636, 0.001142214, 0.00166199,buy
2010-01-16,a0,a90,none,none,none,none,none,a120,none,none,a30,none,none,a30,none,none,a0,308.965833333333,296.225, 0.001263734, 0.0009689, 0.00087997, 0.001055305, 0.00136222,buy
2010-01-17,a0,a90,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,a0,320.760833333333,297.24375, 0.001334879, 0.0013736, 0.00128472, 0.001375068, 0.00094617,buy
2010-01-18,a0,a90,none,none,a60,a0,a60,a150,none,none,a30,none,none,none,none,none,a0,332.572916666667,298.2625,-0.003433448,-0.0021529,-0.00343345,-0.003194573,-0.00180558,sell
2010-01-19,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a120,a0,344.445416666667,299.280416666667, 0.002449336, 0.0009557, 0.00056638, 0.000801790, 0.00003213,buy
2010-01-20,a0,a90,none,none,none,none,a90,a180,a60,a60,none,none,none,none,a30,a120,a0,281.428333333333,300.298333333333, 0.009691333, 0.0085310, 0.00813787, 0.005376284, 0.00572363,buy
