Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,4.1,0,0.09,0.00157831741741367,0.00234280586366926,0.00201637627222233,0.00166041245471866,0.00235431805482272,buy
2010-01-02,0.28,0,0,0,0,0,0,4.85,0,0,0.00156553753695091,0.002559754830144,0.0023234382804494,0.00134581747021026,0.002559754830144,buy
2010-01-03,0.35,0,0,0,0,0,0,3.6,0,0,0.00162394700117943,0.00268530825139984,0.00215214565373769,0.00160170699709499,0.00266989499075841,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0,0.00201099718628534,0.00200364082786184,0.00191530875195882,0.00153244972876957,0.00153492314763824,buy
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,0.00372417294819075,0.00355217515844789,0.00404110615909838,0.00372286841450677,0.00408814737873884,buy
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,0.00296984700438399,0.000938668239016896,0.00226091396746725,0.00251392502400194,0.00257846945732887,buy
2010-01-07,0.85,2.65,0,0,2.9,0,0,0.2,0,0,0.000457011625741147,0.00282307977504611,0.00169254507238633,0.00116585663713013,0.00135934159075503,buy
2010-01-08,1.05,3.94,0,0,3.69,0,0,0.06,0,0,-0.000591529827027603,0.00255949651562183,0.000292311692477479,0.000238680968129252,0.000223035823037671,buy
2010-01-09,1.31,2.35,0,0,1.52,0,0,0,0.06,0,-0.00247246452371163,0.000764164724735326,0.00347790482691821,-0.0030833198766673,0.000764164724735326,buy
2010-01-10,1.63,0.82,0,0,0.41,0,0,0,0.29,0,0.000130395356435434,0.000837415876989151,0.000412047516253004,0.000130395356435434,0.000130395356435434,buy
2010-01-11,2,0.29,0,0,0.06,0,0.2,0,0.79,0,0.00332305433274823,0.0000982529498692335,0.00225319468407918,0.00222951199830643,0.00321683437462621,buy
