Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.0158779, 0.0173373, 0.0269455, 0.0152552, 0.017216,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.0025652, 0.0023284, 0.0024485, 0.0054508, 0.002047,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433,-0.0005177, 0.0002457,-0.0003084, 0.0006586, 0.000159,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845,-0.0088717,-0.0044932,-0.0048844,-0.0040675,-0.005325,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585,-0.0070503, 0.0086962,-0.0031032, 0.0102671, 0.015470,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.0089485, 0.0173780, 0.0066742, 0.0158576, 0.019605,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069,-0.0266382,-0.0056477, 0.0043259,-0.0170790, 0.006378,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.0025525, 0.0002762,-0.0003443, 0.0042554,-0.001628,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.0083754, 0.0135657, 0.0131440, 0.0322293, 0.025383,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974, 0.0188885, 0.0164295, 0.0211368, 0.0210443, 0.014695,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485, 0.0285949, 0.0240244, 0.0241240, 0.0390654, 0.021631,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.0285864,-0.0193527,-0.0189845,-0.0280398,-0.017514,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.0114277, 0.0091369, 0.0139226, 0.0091954, 0.004337,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984,-0.0057330, 0.0059378,-0.0060628,-0.0044252,-0.008338,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305, 0.0082078, 0.0198640, 0.0081099, 0.0079392,-0.008085,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716, 0.0014103, 0.0208897, 0.0165824, 0.0039088, 0.007934,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,-0.0138446,-0.0005350,-0.0056152,-0.0062593,-0.004855,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,-0.0005562, 0.0061366,-0.0006689,-0.0022520,-0.000938,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,-0.0208159, 0.0039108, 0.0017514,-0.0091541,-0.000130,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,-0.0115383,-0.0089819,-0.0088323,-0.0000935,-0.004828,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,-0.0272958,-0.0265700,-0.0218763,-0.0135237,-0.016494,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,-0.0024387, 0.0261887, 0.0155092, 0.0183258, 0.015509,buy
