Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.006829845,-0.011192547,-0.0361812,-0.0255616,-0.013862,sell
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.055982764,-0.055982764,-0.0647809,-0.0777986,-0.061105,sell
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.030879212, 0.069006635, 0.0894211, 0.0677829, 0.031627,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.016611779, 0.026341466, 0.0648239,-0.0053245, 0.022963,buy
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.073456262,-0.085573602, 0.0408389,-0.0823552,-0.062016,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.038523447,-0.032050658, 0.0125134,-0.0270337,-0.031193,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.009966310,-0.043074902,-0.0251345,-0.0243263,-0.010335,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.009895510,-0.034897162,-0.0029178, 0.0141879,-0.000479,buy
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.015936673,-0.051519583, 0.0412219,-0.0032211,-0.000656,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.007468782, 0.016150852,-0.0126009, 0.0260994,-0.010486,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.023320311, 0.008528462, 0.0042452, 0.0041046,-0.008508,buy
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.023320311, 0.008528462, 0.0042452, 0.0041046,-0.008508,buy
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.014389003, 0.028633308, 0.0336094,-0.0277437,-0.035714,buy
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.033758346, 0.037153865, 0.0329939,-0.0302014,-0.025408,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.033758346, 0.037153865, 0.0329939,-0.0302014,-0.025408,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.009348835, 0.037435470, 0.0368091,-0.0331551,-0.026772,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.033758346, 0.037153865, 0.0329939,-0.0302014,-0.025408,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.033758346, 0.037153865, 0.0329939,-0.0302014,-0.025408,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.033758346, 0.037153865, 0.0329939,-0.0275467,-0.025408,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.043959143, 0.067622780, 0.0435930, 0.0092207, 0.004106,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.005938588,-0.049044669,-0.0513111, 0.0061050,-0.001470,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.019685288,-0.085537780,-0.0680477,-0.0443437,-0.068190,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.019685288,-0.060968369,-0.0458812,-0.0135430,-0.084615,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.047281659, 0.055438044, 0.0177620, 0.0651918, 0.057217,buy
2010-01-25,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.001812204,-0.049397847,-0.0172584,-0.0095165, 0.015769,sell
2010-01-26,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.025892633, 0.020939626,-0.0749601, 0.0053940,-0.004428,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.003792488,-0.001203052,-0.0861025,-0.0006200,-0.007486,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.022569345, 0.034726132,-0.0246033, 0.0153720,-0.001879,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021573684, 0.025227938, 0.0080490, 0.0163023,-0.008735,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.023456382, 0.017272446, 0.0093991, 0.0227576, 0.004928,buy
2010-01-31,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.027231450, 0.012694454,-0.0015324, 0.0041819,-0.092895,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.052561419,-0.065351127,-0.0481146,-0.0630073,-0.052392,sell
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.052561419,-0.065351127,-0.0481146,-0.0630073,-0.052392,sell
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.052561419,-0.065351127,-0.0481146,-0.0630073,-0.052392,sell
2010-02-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.037009043, 0.019552557,-0.0092474, 0.0134206, 0.028253,buy
2010-02-05,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.099186753, 0.018932976, 0.0892950, 0.0867894, 0.101112,buy
2010-02-06,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.094527168, 0.073646772, 0.1095879, 0.0785483, 0.091979,buy
2010-02-07,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.094527168, 0.073646772, 0.1095879, 0.0785483, 0.091979,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.094527168, 0.073646772, 0.1095879, 0.0785483, 0.091979,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.032824415, 0.059288599, 0.0633739, 0.0259771, 0.048124,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.072457139,-0.042223222,-0.0935473,-0.0427831,-0.035777,sell
2010-02-11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.025480978, 0.014871651,-0.0432504,-0.0437700,-0.031157,sell
2010-02-12,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.034382679,-0.092128611,-0.1432817,-0.1330583,-0.140810,sell
2010-02-13,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.019282570,-0.033340773, 0.0075561, 0.0148984, 0.014898,buy
2010-02-14,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.017558348, 0.002273368, 0.0160274, 0.0192826, 0.020985,buy
2010-02-15,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.001061045,-0.011568184,-0.0300355,-0.0030594, 0.022664,buy
2010-02-16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.126791891, 0.129483172, 0.1294832, 0.0857712, 0.129847,buy
2010-02-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.039225250, 0.024608574, 0.0243854, 0.0217862, 0.005034,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.024660822, 0.017956921, 0.0233341, 0.0222618, 0.007628,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.006139741, 0.004948580, 0.0093900, 0.0045579,-0.020045,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.007088394,-0.000749831,-0.0648717,-0.0069295,-0.007083,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.051155870, 0.001438940,-0.0615542,-0.0464063,-0.006299,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.026490953, 0.001438940,-0.0653428,-0.0070884,-0.002269,sell
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.060562530, 0.020761478, 0.0358482,-0.0130530, 0.045925,buy
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.080578274, 0.023226942, 0.0545670, 0.0117523, 0.011610,buy
2010-02-25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018348939,-0.018678532, 0.0123938,-0.0131911,-0.015005,sell
2010-02-26,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007078840,-0.011626307,-0.0189429,-0.0254998,-0.001401,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006303142, 0.015502831,-0.0005185,-0.0245946,-0.009970,sell
2010-02-28,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001803731, 0.011453568, 0.0005420,-0.0083147,-0.009970,buy
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022154138, 0.040961986, 0.0287754, 0.0235928, 0.024403,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.022791242, 0.092100087,-0.0404010,-0.0175557,-0.032042,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.007610092,-0.043756211,-0.0035719, 0.0192613,-0.013428,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.014576345,-0.027576204, 0.0318198,-0.0084445, 0.019798,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.029981310,-0.021059500, 0.0084038,-0.0649657, 0.050629,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.050527998,-0.045170131,-0.0116855,-0.0103480,-0.030200,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.014869147,-0.053504641,-0.0415856,-0.0326083, 0.000169,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.014869147,-0.053504641,-0.0415856,-0.0326083, 0.000169,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.050779626, 0.017429373, 0.0400328, 0.0497505, 0.053122,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.001000820,-0.024809237,-0.0022478, 0.0119725, 0.001552,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.020124548, 0.000933879, 0.0043398, 0.0025973, 0.014488,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.022694750,-0.016252060,-0.0129840,-0.0203066,-0.004929,sell
