Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,1.55,0.28,0,0.07,0.56,0,0.16, 0.0043899, 0.0044406, 0.0046306, 0.00471986, 0.0047199,buy
2010-01-02,0.11,1.53,0.16,0,0.05,0.45,0,0.2, 0.0015560, 0.0011146, 0.0015453, 0.00155595, 0.0017476,buy
2010-01-03,0.08,1.51,0.08,0,0.04,0.53,0,0.28,-0.0006091,-0.0016254, 0.0003315,-0.00060910, 0.0017004,sell
2010-01-04,0.06,1.41,0.05,0,0.04,0.72,0,0.4,-0.0075686,-0.0037118, 0.0027989, 0.00099513, 0.0028200,buy
2010-01-05,0.07,1.27,0.02,0,0.03,0.88,0,0.57,-0.0083473,-0.0036317, 0.0027109,-0.00225853,-0.0010560,buy
2010-01-06,0.07,1.17,0.04,0,0.03,0.83,0,0.63,-0.0080473,-0.0048529, 0.0023161,-0.00280332,-0.0017043,sell
2010-01-07,0.1,1.09,0.09,0,0.04,0.51,0,0.47,-0.0011952,-0.0011952,-0.0010099,-0.00119525, 0.0045229,sell
2010-01-08,0.15,1.02,0.16,0,0.05,0.41,0,0.32, 0.0031361, 0.0023918,-0.0026207, 0.00299124, 0.0039403,sell
2010-01-09,0.25,1,0.07,0,0.12,0.37,0,0.24,-0.0019194,-0.0050476,-0.0041131,-0.00158211,-0.0059035,sell
2010-01-10,0.43,1.05,0.02,0,0.12,0.24,0,0.2, 0.0003480,-0.0004809, 0.0002733, 0.00019207,-0.0050073,buy
2010-01-11,0.69,1.23,0,0,0.07,0.15,0,0.19, 0.0036901, 0.0030349, 0.0028186, 0.00528899, 0.0009906,buy
2010-01-12,0.81,1.14,0,0,0.06,0.13,0,0.2,-0.0019116,-0.0018875,-0.0018875, 0.00023872,-0.0046292,sell
2010-01-13,0.68,0.96,0,0,0.08,0.16,0,0.22,-0.0015445,-0.0019492,-0.0015445,-0.00182741,-0.0073758,sell
2010-01-14,0.58,0.91,0,0,0.08,0.2,0,0.25,-0.0024436,-0.0031543,-0.0017189,-0.00222815,-0.0054822,sell
2010-01-15,0.58,0.91,0,0,0.05,0.13,0,0.24,-0.0060590,-0.0054589,-0.0046725,-0.00537512,-0.0077158,sell
2010-01-16,0.7,0.95,0,0,0.05,0.06,0,0.22,-0.0046855,-0.0062033,-0.0063008,-0.00410663,-0.0075922,sell
2010-01-17,0.92,0.97,0,0,0.08,0.03,0,0.2,-0.0023008,-0.0014108,-0.0027128,-0.00118742,-0.0033547,sell
2010-01-18,0.99,1.02,0,0,0.1,0.02,0,0.16,-0.0055402,-0.0029346,-0.0055402,-0.00354098,-0.0061965,sell
2010-01-19,0.91,1.08,0.01,0,0.1,0.03,0,0.12,-0.0064382,-0.0037461,-0.0064382,-0.00384371,-0.0069583,sell
2010-01-20,1.01,1.12,0.03,0,0.1,0.03,0,0.08,-0.0081065,-0.0049030,-0.0081065,-0.00613737,-0.0081444,sell
2010-01-21,1.52,1.08,0.09,0,0.13,0.05,0,0.05,-0.0080623,-0.0038260,-0.0075002,-0.00427794,-0.0027797,sell
2010-01-22,1.76,1.02,0.26,0,0.12,0.1,0,0.03,-0.0055883,-0.0007549,-0.0054091,-0.00067748,-0.0003056,sell
2010-01-23,1.17,0.94,0.22,0.02,0.1,0.19,0,0,-0.0036941,-0.0046213,-0.0037482,-0.00356021,-0.0027046,sell
2010-01-24,0.83,0.87,0.13,0.03,0.1,0.26,0,0,-0.0002282,-0.0036114, 0.0003016, 0.00047932,-0.0002282,buy
2010-01-25,0.79,0.82,0.23,0.06,0.13,0.24,0,0,-0.0006686,-0.0029391,-0.0006686,-0.00157310,-0.0006125,sell
2010-01-26,0.84,0.77,0.24,0.14,0.15,0.14,0,0,-0.0035818,-0.0071565,-0.0050565,-0.00455678,-0.0050565,sell
2010-01-27,0.97,0.73,0.08,0.21,0.17,0.06,0,0,-0.0065441,-0.0067799,-0.0068254,-0.00651322,-0.0069430,sell
2010-01-28,1.12,0.71,0.02,0.17,0.19,0.04,0,0,-0.0093984,-0.0083815,-0.0080248,-0.00858770,-0.0069015,sell
2010-01-29,1.09,0.74,0,0.2,0.2,0.03,0,0,-0.0094364,-0.0080267,-0.0080576,-0.00857340,-0.0072552,sell
2010-01-30,0.9,0.86,0,0.27,0.2,0.07,0,0,-0.0083916,-0.0077511,-0.0083328,-0.00818078,-0.0083328,sell
2010-01-31,0.73,1.04,0,0.41,0.17,0.18,0,0,-0.0063953,-0.0062782,-0.0069097,-0.00684898,-0.0069097,sell
2010-02-01,0.59,1.35,0,0.6,0.14,0.31,0,0, 0.0027395, 0.0007191, 0.0029188, 0.00259189, 0.0025919,buy
2010-02-02,0.48,1.34,0.01,0.62,0.12,0.3,0,0, 0.0015794,-0.0013801, 0.0015794, 0.00157941, 0.0015794,buy
2010-02-03,0.38,0.95,0.03,0.43,0.15,0.21,0,0,-0.0009240, 0.0002490,-0.0008982,-0.00090665,-0.0022017,sell
2010-02-04,0.31,0.49,0.05,0.29,0.13,0.08,0,0,-0.0064668,-0.0030659,-0.0064506,-0.00714430,-0.0070627,sell
