Date,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a135,none,a150,a180,none,none,a120,none,none,none,a45,none,none,none,none,a120, 0.00576905,-0.00324627,-0.00324627,-0.00290567,-0.00051082,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a45,none,none,none,none,a120,-0.01435249,-0.00985134,-0.00985134,-0.00312621,-0.00058633,sell
2010-01-03,a150,none,none,none,none,none,a0,none,a0,a180,a150,none,none,a150,a150,none,none,a45,none,none,none,none,none, 0.02474973, 0.00075569, 0.00173465, 0.00035032, 0.00461487,buy
2010-01-04,a150,none,none,none,none,none,a0,none,none,a180,none,a120,none,none,a120,a0,none,a45,none,none,none,none,none, 0.00214916,-0.00310840,-0.00323878,-0.00323878,-0.00004774,sell
2010-01-05,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.00255723, 0.01058103, 0.00357368, 0.01006668, 0.01058103,buy
2010-01-06,none,a45,none,none,none,none,a0,none,none,a150,none,a90,a0,a180,none,none,a150,none,none,none,none,none,none,-0.01529355,-0.01255964,-0.01527117,-0.01318802,-0.01383354,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a120,a90,none,none,a150,a90,none,a150,none,none,none,none,none,none,-0.04485276,-0.04078171,-0.04078171,-0.04485276,-0.04194317,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,a120,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none, 0.00743342, 0.03774106, 0.00819551, 0.00339821, 0.00483281,buy
2010-01-09,none,a45,none,none,none,none,none,a120,a90,none,a60,none,none,none,a60,a60,a150,none,a0,none,none,none,a135,-0.00387150, 0.00226833,-0.00709376,-0.00722096,-0.00660163,sell
2010-01-10,none,a45,none,a0,a90,none,none,a120,none,a90,a60,none,a60,a120,a60,none,a150,none,a0,none,none,a60,a135, 0.00519079, 0.00971151, 0.00907758,-0.01040269, 0.00971151,buy
2010-01-11,none,a45,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,none,a0,none,none,a60,a135, 0.00296767, 0.02254120, 0.00296767,-0.01457167,-0.01316172,sell
2010-01-12,none,none,none,a0,a90,none,none,a120,a120,a60,none,none,none,a90,none,none,none,a30,a0,none,none,a60,a135,-0.00128141,-0.00252983, 0.00041596,-0.00265951, 0.00013615,sell
2010-01-13,none,none,none,a0,a90,none,none,a120,none,a60,none,a0,a90,none,none,a120,none,a30,a0,none,none,a60,a135, 0.05431417, 0.02949318, 0.01229837, 0.00494648, 0.00494648,buy
2010-01-14,none,none,none,a0,a90,none,none,a120,a150,none,a0,none,none,a60,none,none,none,a30,a0,none,none,a60,a135, 0.00005316, 0.00079724,-0.00067279,-0.00061320,-0.00061320,sell
2010-01-15,none,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a60,a0,none,none,a30,none,none,none,a60,none, 0.01733428, 0.01546830, 0.00636015, 0.00643926, 0.00643926,buy
2010-01-16,none,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,a30,none,none,none,none,none, 0.01045007, 0.01045007, 0.00413137, 0.00413137, 0.00413137,buy
2010-01-17,none,none,none,a0,a90,none,none,a120,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.01620996, 0.01474257, 0.00860696, 0.00504366, 0.00504366,buy
2010-01-18,none,none,none,a0,a90,none,none,a120,none,a0,none,a60,a150,none,none,a180,none,none,none,none,none,none,none, 0.01633990, 0.01775393, 0.02309333, 0.01633990, 0.01576839,buy
2010-01-19,none,none,none,a0,a90,none,none,a120,a150,none,a60,none,none,a0,none,a180,none,none,none,a30,a120,none,none, 0.01448252, 0.01461973, 0.01877355, 0.01448252, 0.01609123,buy
2010-01-20,none,a45,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a0,a60,none,none,none,none,a30,a120,none,a150, 0.02199282,-0.00645706,-0.00594061,-0.00645706,-0.00645706,sell
2010-01-21,none,a45,none,a0,a90,none,none,a120,a120,none,none,a90,a180,none,a60,a150,none,none,none,a30,a120,none,a150,-0.01776596, 0.00518377,-0.01733612,-0.02888898,-0.02367282,sell
2010-01-22,none,a45,none,a0,none,none,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.01540567,-0.01082812,-0.01667987,-0.01726221,-0.01622332,sell
2010-01-23,a150,a45,none,none,none,none,a30,none,a90,a60,none,a120,a150,none,a90,a120,none,none,none,a30,a120,a45,a150, 0.00171397,-0.00731035,-0.00387808,-0.00113285, 0.00147940,buy
2010-01-24,a150,a45,none,none,none,none,a30,none,a90,a90,a120,none,none,a60,none,none,a180,none,none,a30,a120,a45,a150, 0.00305364,-0.00257433,-0.00257433, 0.00318099, 0.00140217,buy
2010-01-25,a150,a45,none,none,none,none,a30,none,none,a90,none,a150,a120,a60,a120,a90,a180,none,none,none,none,a45,none, 0.00109054,-0.00002602,-0.00002602, 0.01005542, 0.00034165,buy
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,none,a150,none,a120,none,a120,a90,a180,none,none,none,none,a45,none, 0.01413780, 0.00507588, 0.00799658, 0.01875911, 0.00479677,buy
2010-01-27,a150,a45,none,none,none,none,a30,none,none,a120,a150,a180,a90,a90,none,a60,a180,none,none,none,none,a45,none,-0.02638706,-0.00632973,-0.00579879, 0.00587839,-0.00315615,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,none,none,a180,a180,a90,none,a150,a60,a180,none,none,none,none,a45,none,-0.01029775,-0.00179764,-0.00579879, 0.00478802, 0.00101853,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,a120,none,none,a180,none,none,none,none,none,none,-0.03338022,-0.03304484,-0.02215903, 0.04297180,-0.03175790,sell
2010-01-30,none,none,a0,none,none,none,a30,a135,a0,none,a150,a150,a60,none,a180,none,none,none,none,none,none,none,none, 0.00096597, 0.00096597, 0.00394189, 0.00323062, 0.00096597,buy
2010-01-31,none,none,a0,none,none,none,a30,a135,none,a180,a150,a120,none,a150,none,a0,none,none,none,a45,a135,none,none, 0.00601565,-0.00570207,-0.00476269,-0.00344063,-0.00461299,sell
2010-02-01,none,none,a0,none,none,none,a30,a135,none,none,a120,a120,none,a180,a150,a0,none,none,a30,a45,a135,none,none, 0.04779218, 0.00874980, 0.04326807, 0.04702580, 0.01320388,buy
2010-02-02,none,none,a0,none,none,none,a30,a135,a60,a150,a120,a90,a0,a180,none,none,none,none,a30,a45,a135,none,none,-0.00893740,-0.01258815,-0.01462798, 0.01238914,-0.01258815,sell
2010-02-03,none,none,a0,none,none,a60,a30,a135,a60,none,a90,a90,a0,none,a120,none,none,none,a30,a45,a135,none,none,-0.01125296,-0.00538023, 0.00295774, 0.00246802,-0.00538023,sell
2010-02-04,none,none,a0,none,none,a60,a30,none,none,a120,a90,a60,none,a150,a120,a60,none,a0,a30,a45,a135,a30,none, 0.01640019,-0.00571644, 0.00058316,-0.00415249, 0.00699271,buy
2010-02-05,none,a30,a0,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a60,none,a0,a30,a45,a135,a30,none, 0.00988493, 0.01207065, 0.00585058, 0.01414089, 0.00689190,buy
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a90,a60,none,none,a120,a90,a90,none,a0,none,none,none,a30,none,-0.01444146,-0.02247618,-0.02081631,-0.02200203, 0.01431415,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,a120,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,-0.02904372,-0.02904372,-0.00682825,-0.01938850,-0.02767256,sell
2010-02-08,none,a30,none,none,none,a60,a30,none,none,a60,none,none,none,a90,a60,none,none,a0,none,none,none,a30,none, 0.00010608,-0.00704024,-0.00244997,-0.00785452,-0.00704024,sell
2010-02-09,none,a30,none,none,none,none,a30,a150,a150,a60,none,a0,a90,a90,a60,a120,none,a0,none,none,none,a30,a180, 0.01710783,-0.00692480, 0.01049022, 0.00844514, 0.00844514,buy
2010-02-10,none,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,a0,none,none,none,none,a180, 0.01384540,-0.00522761, 0.00315237, 0.02779118, 0.02882739,buy
2010-02-11,a180,none,none,a30,a120,none,a30,a150,none,none,a0,none,none,a60,none,a150,none,a0,none,none,none,none,a180, 0.00213825, 0.00746015, 0.01882674, 0.01494920, 0.02163263,buy
2010-02-12,a180,none,none,a30,a120,none,a30,a150,a180,none,none,none,a120,none,none,a150,a150,none,a45,a60,a150,none,a180, 0.02892591, 0.03831499, 0.03658251, 0.03113293, 0.02339684,buy
2010-02-13,a180,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,none,none,none,a150,none,a45,a60,a150,none,a180, 0.03515314, 0.03650685, 0.03658251, 0.02863779, 0.04125816,buy
2010-02-14,a180,none,none,a30,a120,none,a30,none,a150,a0,none,a60,a150,none,a0,a180,a150,none,a45,a60,a150,none,a180, 0.03502519, 0.03939408, 0.03349338, 0.01780776, 0.03373727,buy
2010-02-15,a180,none,none,a30,a120,a45,a30,none,a150,none,a60,a60,a150,none,a0,none,a150,none,a45,a60,a150,none,none, 0.03482523, 0.03886968, 0.03535089, 0.02337400, 0.03904282,buy
2010-02-16,none,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,a150,none,a45,a60,a150,none,none, 0.01984711, 0.00352374, 0.01082140,-0.00154949, 0.01739339,sell
2010-02-17,none,none,none,none,none,a45,a30,none,a120,none,none,a90,a180,none,none,a150,none,none,a45,a60,none,none,none,-0.02521789,-0.02290968, 0.01269809,-0.02521789,-0.02521789,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00388987, 0.00413806, 0.00388987, 0.01034873, 0.00466721,buy
2010-02-19,none,none,none,none,none,a45,none,none,a90,a60,none,a120,a150,none,none,a120,none,none,none,none,none,none,none, 0.00479513, 0.00852064, 0.00344576, 0.00484703, 0.00344576,buy
