Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.14,0.45,0.2,0,0,0,0,0.1,-0.0023860238,-0.0023038,-0.0022374, 0.0009823,-0.0002828,buy
2010-01-02,0.04,0.54,0.1,0,0,0,0,0, 0.0097312672, 0.0013458,-0.0001962,-0.0056937, 0.0013516,buy
2010-01-03,0.01,0.6,0.04,0,0,0,0,0, 0.0069406947, 0.0049455, 0.0054739, 0.0054884, 0.0050163,buy
2010-01-04,0,0.53,0,0,0,0,0,0, 0.0006995314,-0.0033368, 0.0007500, 0.0040477,-0.0023247,buy
2010-01-05,0,0.44,0,0,0,0,0,0,-0.0069315521,-0.0039606,-0.0057641,-0.0056089,-0.0107727,sell
2010-01-06,0,0.35,0.07,0,0,0,0,0,-0.0012424290, 0.0033430,-0.0012424,-0.0023053,-0.0012424,buy
2010-01-07,0.02,0.28,0.3,0,0,0,0,0,-0.0078291277,-0.0017264,-0.0046716,-0.0017264,-0.0017264,buy
2010-01-08,0.04,0.22,0.37,0,0,0,0,0,-0.0037944279, 0.0015217,-0.0045791, 0.0012938, 0.0011048,buy
2010-01-09,0.1,0.27,0.15,0,0,0,0.07,0.09, 0.0079509752, 0.0097767, 0.0080692, 0.0079072, 0.0080692,buy
2010-01-10,0.19,0.64,0,0,0,0,0.31,0.19, 0.0067343091, 0.0067343,-0.0037817, 0.0062547, 0.0066308,buy
2010-01-11,0.33,1.19,0,0,0,0,0.82,0.35,-0.0071485604,-0.0096666,-0.0068795,-0.0036537,-0.0089699,sell
2010-01-12,0.4,0.95,0,0,0.29,0,2.19,0.54,-0.0100470127,-0.0116414,-0.0086066,-0.0100939,-0.0116414,sell
2010-01-13,0.32,0.32,0,0,0.78,0,3.94,0.73, 0.0077238281,-0.0055543, 0.0082122, 0.0023340, 0.0063190,buy
2010-01-14,0.26,0,0,0,1.72,0,2.68,0.87, 0.0009089223,-0.0024967,-0.0000892,-0.0008710,-0.0013867,buy
2010-01-15,0.25,0,0,0,1.74,0,1.04,0.9,-0.0099731829,-0.0133778,-0.0107501,-0.0133724,-0.0134948,sell
2010-01-16,0.29,0,0,0,0.98,0,0.4,0.89, 0.0023044774, 0.0016996, 0.0025093, 0.0018217, 0.0006144,buy
2010-01-17,0.4,0,0,0,0.94,0,0.12,0.8, 0.0060067516, 0.0089129, 0.0057383, 0.0071405, 0.0054338,buy
2010-01-18,0.4,0,0,0,1.37,0,0,0.64, 0.0037842610, 0.0080397, 0.0051018, 0.0019995, 0.0023876,buy
2010-01-19,0.29,0,0,0,1.46,0,0,0.47,-0.0045925065, 0.0012024,-0.0020972,-0.0061758,-0.0066188,buy
2010-01-20,0.26,0,0,0,1.68,0,0,0.31,-0.0066213226,-0.0040144,-0.0065961,-0.0071910,-0.0066213,sell
2010-01-21,0.4,0,0.07,0,2.09,0,0,0.18,-0.0112678407,-0.0170002,-0.0172550,-0.0082496,-0.0157528,sell
2010-01-22,0.52,0,0.2,0,1.57,0,0,0.1,-0.0106746737,-0.0063631,-0.0107646,-0.0118147,-0.0107646,sell
2010-01-23,0.4,0,0.22,0,1.36,0,0,0,-0.0099140555,-0.0095619,-0.0103410,-0.0072492,-0.0103410,sell
2010-01-24,0.45,0,0.27,0,1.3,0,0,0,-0.0077910710,-0.0075946,-0.0076713,-0.0078403,-0.0077104,sell
2010-01-25,0.31,0,0.37,0,0.69,0,0,0, 0.0006353063, 0.0000657, 0.0001971, 0.0022638, 0.0010172,buy
2010-01-26,0.11,0.11,0.27,0,0.44,0,0,0, 0.0059279617, 0.0060124, 0.0082144, 0.0076209, 0.0040134,buy
2010-01-27,0.05,0.16,0.06,0,0.37,0,0,0, 0.0062080500, 0.0061305, 0.0068607, 0.0062081, 0.0027844,buy
2010-01-28,0.02,0.23,0,0,0.33,0,0,0,-0.0100584806,-0.0100585,-0.0087484,-0.0092692,-0.0150186,sell
2010-01-29,0,0.35,0,0,0.38,0,0,0,-0.0070615376,-0.0076107, 0.0010223,-0.0099996,-0.0071201,sell
2010-01-30,0,0.51,0,0,0.42,0,0,0, 0.0149133033, 0.0112354, 0.0152530, 0.0124957, 0.0149133,buy
2010-01-31,0,0.85,0,0,0.45,0,0,0, 0.0072411599, 0.0051353, 0.0051353, 0.0049529, 0.0021207,buy
2010-02-01,0,1.25,0,0,0.47,0,0,0, 0.0087522850, 0.0087257, 0.0087523, 0.0088395, 0.0087523,buy
2010-02-02,0,1.3,0,0,0.48,0,0.06,0, 0.0095888962, 0.0095889, 0.0095889, 0.0087338, 0.0095889,buy
2010-02-03,0,0.89,0,0,0.48,0,0.23,0, 0.0065652178, 0.0044432, 0.0044432, 0.0044432, 0.0015736,buy
2010-02-04,0,0.32,0,0,0.58,0,0.54,0, 0.0014592135,-0.0026138, 0.0001635,-0.0044279,-0.0003000,buy
2010-02-05,0,0,0,0,0.94,0,1.46,0, 0.0045668656,-0.0071783,-0.0051025,-0.0070932,-0.0112920,sell
2010-02-06,0,0.23,0,0,1.88,0,2.22,0,-0.0053353129,-0.0063539,-0.0033087,-0.0060418,-0.0030346,buy
2010-02-07,0,0.58,0.09,0,2.38,0,1.22,0,-0.0010388965,-0.0010637,-0.0010637,-0.0017916,-0.0019296,buy
2010-02-08,0,0.59,0.15,0,1.26,0,0.67,0, 0.0044087010, 0.0011743, 0.0112865, 0.0012962, 0.0026135,buy
2010-02-09,0,0.23,0.25,0,0.62,0,0.6,0,-0.0122587434,-0.0153539,-0.0160871,-0.0153783,-0.0106343,sell
2010-02-10,0.02,0,0.45,0,0.4,0,0.66,0,-0.0028924887,-0.0029117,-0.0022773,-0.0037528,-0.0023347,buy
2010-02-11,0.09,0,0.51,0,0.61,0,0.85,0, 0.0046303044, 0.0058332, 0.0058332, 0.0040123, 0.0061772,buy
2010-02-12,0.35,0,0.36,0,1.31,0,1.24,0, 0.0046851740, 0.0067957, 0.0067740, 0.0077605, 0.0006796,buy
2010-02-13,0.39,0,0.39,0,2.55,0,1.84,0, 0.0030296401, 0.0031252, 0.0034406, 0.0060513,-0.0011945,buy
2010-02-14,0.11,0,0.53,0,2.54,0,3.09,0, 0.0002570661,-0.0029523,-0.0019585,-0.0025389,-0.0003112,buy
2010-02-15,0.03,0,0.33,0,1.46,0,3.96,0, 0.0021976446, 0.0059255, 0.0041876, 0.0060338, 0.0060571,buy
2010-02-16,0,0,0.11,0,0.5,0,2.78,0, 0.0031918661, 0.0042273, 0.0060379, 0.0005372, 0.0060379,buy
2010-02-17,0,0,0.05,0,0.17,0,1.83,0,-0.0006847503,-0.0005309,-0.0017842,-0.0011689,-0.0006848,buy
2010-02-18,0,0,0.04,0,0,0,1.35,0, 0.0080336117, 0.0056652, 0.0051522, 0.0056652, 0.0056652,buy
2010-02-19,0,0,0.06,0,0,0,1.12,0, 0.0000023614, 0.0054069, 0.0052654, 0.0054069, 0.0042676,buy
2010-02-20,0,0,0.25,0,0,0,1.06,0, 0.0010385976, 0.0041158,-0.0001777, 0.0005239,-0.0046609,buy
2010-02-21,0,0.26,0.38,0,0,0,1.2,0,-0.0044531471,-0.0011689,-0.0012405, 0.0048310,-0.0028460,buy
2010-02-22,0,0.58,0.27,0,0,0,1.7,0,-0.0033509734,-0.0025249,-0.0033510,-0.0014812,-0.0038154,buy
2010-02-23,0,0.51,0.08,0,0,0,2.53,0, 0.0056976756, 0.0006619, 0.0004429, 0.0062449,-0.0025128,buy
2010-02-24,0,0.58,0,0,0,0,2.04,0, 0.0071139130, 0.0049865, 0.0064372, 0.0075291, 0.0080438,buy
2010-02-25,0,0.42,0,0,0.25,0,1.09,0, 0.0024112765, 0.0110221, 0.0075132, 0.0055163, 0.0053226,buy
2010-02-26,0,0.12,0,0,0.98,0,0.68,0,-0.0027609276,-0.0049900,-0.0037614,-0.0050378,-0.0038316,buy
2010-02-27,0,0,0,0,0.91,0,0.5,0, 0.0003927804,-0.0020185,-0.0033449,-0.0031278,-0.0020185,buy
2010-02-28,0,0,0.04,0,0.21,0,0.36,0, 0.0060439701,-0.0021128,-0.0010452,-0.0000534,-0.0002355,buy
2010-03-01,0,0,0.18,0,0,0,0.34,0, 0.0027237430, 0.0001799, 0.0025813, 0.0060197, 0.0098215,buy
2010-03-02,0,0,0.39,0,0.11,0,0.51,0,-0.0019770138, 0.0057585,-0.0016500, 0.0056923, 0.0056923,buy
2010-03-03,0,0,0.38,0,0.33,0,1.19,0,-0.0028080711,-0.0050546,-0.0034617,-0.0057961,-0.0039175,buy
2010-03-04,0.01,0.2,0.25,0,0.97,0,2.29,0, 0.0080197312, 0.0063504, 0.0046079, 0.0042090, 0.0040310,buy
2010-03-05,0.05,0.51,0.07,0,0.98,0,1.21,0, 0.0046123163, 0.0065323, 0.0064423, 0.0036765, 0.0035357,buy
2010-03-06,0.15,0.6,0,0,0.33,0,0.51,0,-0.0027473740,-0.0024852, 0.0030146,-0.0005662,-0.0018829,buy
2010-03-07,0.39,0.26,0,0,0.11,0,0.33,0, 0.0040982214, 0.0032335, 0.0056752, 0.0012711, 0.0029582,buy
2010-03-08,0.32,0.1,0,0,0,0,0.34,0.1, 0.0013145079, 0.0094307,-0.0008162, 0.0062126, 0.0013511,buy
2010-03-09,0.1,0.49,0,0,0,0,0.36,0.29, 0.0071516968, 0.0046304, 0.0053075, 0.0026661, 0.0056049,buy
2010-03-10,0.03,0.6,0,0,0,0,0.38,0.85, 0.0033791589, 0.0033792, 0.0030608, 0.0034381, 0.0034988,buy
2010-03-11,0,0.13,0,0,0,0,0.41,1.96,-0.0005736946,-0.0018408,-0.0023722,-0.0092266,-0.0032141,buy
2010-03-12,0.01,0,0.04,0,0,0,0.45,1.49,-0.0112357201,-0.0101056,-0.0150404,-0.0129075,-0.0155432,sell
2010-03-13,0.01,0.29,0.19,0,0,0,0.5,0.5,-0.0059291196,-0.0065409,-0.0054479,-0.0051157, 0.0080731,sell
2010-03-14,0.01,0.59,0.39,0,0.17,0,0.55,0.17, 0.0065144313, 0.0059113,-0.0108952, 0.0051168, 0.0032225,buy
2010-03-15,0.02,0.43,0.19,0,0.81,0,0.63,0,-0.0060736158,-0.0056660,-0.0060736,-0.0033353,-0.0034920,sell
2010-03-16,0.08,0.12,0.04,0,1.56,0,0.72,0, 0.0061496218, 0.0098159, 0.0054874, 0.0098159, 0.0039796,buy
2010-03-17,0.41,0.14,0,0,1.66,0,0.82,0, 0.0026656642, 0.0026187,-0.0014205, 0.0059139, 0.0055711,buy
2010-03-18,0.44,0.16,0,0,1.96,0,0.95,0.17,-0.0012367469,-0.0056796,-0.0038952,-0.0018331,-0.0024810,buy
2010-03-19,0.17,0.18,0,0,1.38,0,1.12,1.01,-0.0083113175,-0.0086001,-0.0004493,-0.0049718,-0.0074319,sell
2010-03-20,0.23,0.42,0,0,0.57,0,1.33,1.95,-0.0056976845,-0.0061472,-0.0003014,-0.0069781,-0.0059209,sell
2010-03-21,0.4,0.81,0,0,0.24,0,1.6,0.62,-0.0060964031,-0.0085711,-0.0091338,-0.0110325,-0.0099860,sell
2010-03-22,0.35,0.47,0,0,0,0,1.93,0.22, 0.0043855591, 0.0043856, 0.0042382,-0.0028838, 0.0043856,buy
2010-03-23,0.22,0.26,0,0,0.08,0,2,0.29,-0.0007620200,-0.0071664,-0.0003781,-0.0002039,-0.0003781,buy
2010-03-24,0.3,0.28,0,0,0.39,0,1.69,0.7,-0.0086707103,-0.0116995,-0.0086384,-0.0081592,-0.0086384,sell
2010-03-25,0.43,0.4,0,0,0.98,0,1.38,1.69,-0.0039461835,-0.0042033,-0.0036783,-0.0037603,-0.0037204,buy
2010-03-26,0.24,0.59,0,0,0.52,0,1.19,1.98,-0.0081797996,-0.0012957,-0.0016980,-0.0073292,-0.0090251,sell
2010-03-27,0.15,0.92,0,0,0.31,0,1.15,0.95,-0.0037153891, 0.0047174, 0.0040833, 0.0003703, 0.0002316,buy
2010-03-28,0.41,0.83,0,0,0.56,0,1.47,0.39,-0.0037214656,-0.0112824,-0.0044465,-0.0093830,-0.0044465,sell
2010-03-29,0.29,0.54,0,0,0.98,0,2.58,0.16, 0.0014635381, 0.0040186,-0.0023935, 0.0023797,-0.0003462,buy
2010-03-30,0.05,0.36,0.05,0,0.84,0,2.48,0.16,-0.0129039538,-0.0121243,-0.0117970,-0.0092029,-0.0113701,sell
2010-03-31,0,0.36,0.16,0,1.19,0,2.45,0.21,-0.0006358199,-0.0008456,-0.0008456,-0.0017081,-0.0014285,buy
2010-04-01,0.01,0.37,0.26,0,0.98,0,2.41,0.58,-0.0061739476,-0.0061739,-0.0061739,-0.0065178,-0.0062830,sell
2010-04-02,0.04,0.37,0.27,0,0.22,0,0.86,1.45,-0.0050518123,-0.0027905,-0.0060615,-0.0051208,-0.0060652,sell
2010-04-03,0.13,0.36,0.19,0,0,0,0.3,2.54,-0.0106887447,-0.0064105,-0.0057629,-0.0052769,-0.0052769,sell
2010-04-04,0.4,0.36,0.09,0,0,0,0.11,2.88,-0.0009221668,-0.0033136,-0.0027012,-0.0043227,-0.0033136,buy
2010-04-05,0.63,0.35,0.06,0,0.12,0,0.08,2.51, 0.0015098211, 0.0011270,-0.0016470,-0.0079083,-0.0014040,buy
2010-04-06,0.55,0.35,0.07,0,0.24,0,0.06,1.15, 0.0021497415, 0.0023189,-0.0047259,-0.0009810, 0.0013403,buy
2010-04-07,0.29,0.33,0.09,0,0.48,0,0,0.49,-0.0043503411,-0.0081283,-0.0095409,-0.0091719,-0.0126789,sell
2010-04-08,0.14,0.32,0.12,0,0.95,0,0,0.19, 0.0043666697,-0.0003020,-0.0008316, 0.0051953, 0.0017338,buy
2010-04-09,0.12,0.3,0.15,0,1,0,0,0.1, 0.0032220527, 0.0000468,-0.0023300, 0.0040065, 0.0016502,buy
2010-04-10,0.22,0.29,0.19,0,0.53,0,0,0,-0.0008742931, 0.0022738,-0.0002374, 0.0019969, 0.0009579,buy
2010-04-11,0.39,0.54,0.2,0,0.27,0,0,0,-0.0031417937, 0.0014111,-0.0060647, 0.0030816, 0.0015839,buy
2010-04-12,0.32,0.84,0.15,0,0.14,0,0,0, 0.0004866916,-0.0034068,-0.0031856,-0.0041165,-0.0021351,buy
2010-04-13,0.14,0.64,0.12,0,0.07,0,0.06,0, 0.0088119184, 0.0007763, 0.0056525, 0.0036421, 0.0047531,buy
2010-04-14,0.06,0.35,0.09,0,0,0,0.26,0, 0.0094856257, 0.0080328, 0.0094717, 0.0093951, 0.0093951,buy
2010-04-15,0.03,0.33,0.07,0,0.12,0,0.62,0.11, 0.0086140112, 0.0076861, 0.0093506, 0.0088138, 0.0088138,buy
2010-04-16,0.01,0.7,0.05,0,0.28,0,1.5,0.3,-0.0053311523,-0.0083918,-0.0053422,-0.0052600,-0.0042726,sell
2010-04-17,0,0.9,0.09,0,0.64,0,3.42,0.84,-0.0098699806,-0.0101706,-0.0044457,-0.0128159,-0.0115720,sell
2010-04-18,0,0.58,0.14,0,1,0,3.75,1.96,-0.0016887810, 0.0039781,-0.0096516,-0.0005677,-0.0004916,buy
2010-04-19,0,0.27,0.2,0,0.66,0,1.86,1.66,-0.0059597534,-0.0025914,-0.0056127,-0.0061307,-0.0025914,sell
2010-04-20,0,0.25,0.11,0,0.29,0,0.86,0.78,-0.0040986543, 0.0010758,-0.0024802,-0.0023419,-0.0047240,buy
2010-04-21,0.05,0.21,0.04,0,0.13,0,0.55,0.65, 0.0003032670,-0.0018889, 0.0005929,-0.0018889, 0.0015999,buy
2010-04-22,0.12,0,0,0,0,0,0.71,1.15, 0.0084516668, 0.0067358,-0.0018826, 0.0002265, 0.0067358,buy
2010-04-23,0.35,0,0,0,0,0,1.75,2.6,-0.0001127297, 0.0004481,-0.0060306, 0.0024345, 0.0008869,buy
2010-04-24,0.62,0,0,0,0,0,2,3.01, 0.0074903257, 0.0070599, 0.0009453, 0.0049833, 0.0084055,buy
2010-04-25,0.59,0,0,0,0,0,0.78,2.53,-0.0006600798,-0.0024331,-0.0032556, 0.0027774,-0.0012919,buy
2010-04-26,0.36,0,0,0,0,0,0.27,1.45, 0.0014055523, 0.0014056, 0.0011540, 0.0014056, 0.0014056,buy
2010-04-27,0.16,0,0.03,0,0,0,0.1,0.65,-0.0051860430, 0.0025651,-0.0062630,-0.0062630, 0.0006414,sell
2010-04-28,0.08,0,0.1,0,0,0,0,0.32, 0.0006425547,-0.0089854,-0.0010481,-0.0005516,-0.0010481,buy
2010-04-29,0.08,0.12,0.2,0,0.22,0,0,0.28, 0.0091849642, 0.0067909, 0.0091850, 0.0091850, 0.0091850,buy
2010-04-30,0.1,0.16,0.12,0,0.97,0,0,0.34,-0.0092889704,-0.0083513,-0.0079896,-0.0014974,-0.0065849,sell
2010-05-01,0.18,0.22,0.04,0,0.79,0,0,0.56,-0.0042874297,-0.0042874,-0.0043826,-0.0101234,-0.0040372,sell
2010-05-02,0.3,0.55,0,0,0.15,0,0.06,0.92,-0.0082730587,-0.0060193,-0.0060935,-0.0112856,-0.0082731,sell
2010-05-03,0.4,1.01,0,0,0.08,0,0.13,1.5,-0.0032896798, 0.0094086,-0.0092050,-0.0079758,-0.0106147,sell
2010-05-04,0.31,1.19,0,0,0.1,0,0.26,2,-0.0047832752, 0.0083489,-0.0091627,-0.0063283,-0.0091627,sell
2010-05-05,0.2,0.83,0,0,0.13,0,0.52,1.6,-0.0066897641, 0.0047045, 0.0022991, 0.0020732, 0.0012492,buy
2010-05-06,0.13,0.42,0,0,0.16,0,1.03,0.99,-0.0003979299, 0.0005780,-0.0036024, 0.0005857,-0.0010804,buy
2010-05-07,0.1,0.3,0,0,0.2,0,1.98,0.61,-0.0058961813,-0.0078732,-0.0064006,-0.0039980,-0.0043209,sell
2010-05-08,0.07,0.32,0,0,0.24,0,1.88,0.38,-0.0053402241,-0.0050974,-0.0031919,-0.0030226,-0.0010442,buy
2010-05-09,0.06,0.41,0,0,0.31,0,0.95,0.24, 0.0068836338, 0.0077136, 0.0063493, 0.0052350, 0.0070114,buy
2010-05-10,0.05,0.69,0,0,0.38,0,0.48,0.15, 0.0119858900, 0.0026612, 0.0035869, 0.0035869, 0.0035753,buy
2010-05-11,0.05,0.56,0,0,0.46,0,0.24,0.09, 0.0140411418, 0.0137030, 0.0134421, 0.0134421, 0.0134421,buy
2010-05-12,0.05,0.23,0,0,0.58,0,0.18,0.06,-0.0034458989,-0.0029578,-0.0028035,-0.0139370, 0.0016885,sell
2010-05-13,0.05,0.1,0,0,0.71,0,0.24,0.17,-0.0074809206,-0.0129587,-0.0121677,-0.0130787,-0.0079783,sell
