Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,5.69,2.32,2.67,5.12,0,0,5.98,5.64,2.32,0,0,2.56,3.43, 0.0385317, 0.0341689, 0.033910, 0.0251682, 0.008212,buy
2010-01-02,0,2.44,4.51,0,2.58,3.79,2.87,0,4.42,1.54,0,2.87,2.34,2.44,2.58, 0.0247131, 0.0146795, 0.007432, 0.0225738, 0.000422,buy
2010-01-03,0,1.41,7.53,2.87,0,6.65,0,0,6.57,3.4,2.89,2.95,3.86,2.65,0,-0.0392781,-0.0324239,-0.062921,-0.0450873,-0.058794,sell
2010-01-04,0.57,5.01,0,0.97,2.49,4.3,0,0,5.27,0,3.22,2.49,6.02,0,2.67, 0.0332027, 0.0002651, 0.005092, 0.0107659, 0.004680,buy
2010-01-05,5.69,0,1.38,2.42,2.47,3.77,0,0,5.15,2.47,2.72,0,5.76,2.42,0,-0.0206141,-0.0052788, 0.009657, 0.0076869, 0.031263,sell
2010-01-06,0,0,3.43,0,2.4,6.22,0,1.19,5.94,3.71,1.19,2.87,1.06,0,2.4, 0.0508783, 0.0210711, 0.002983, 0.0473925, 0.039889,buy
2010-01-07,0,2.84,7.16,0,0,3.79,2.42,5.05,3.86,6.81,2.49,0,3.86,2.77,2.77, 0.0168471, 0.0176647, 0.013364, 0.0094669, 0.018055,buy
2010-01-08,2.84,1.01,6.59,0,2.38,0,2.95,0,2.84,5.55,0,2.38,1.61,2.05,2.95,-0.0728682,-0.0822260,-0.082226,-0.0840082,-0.084054,sell
2010-01-09,0.73,3.15,2.33,0,0,2.44,6.22,2.47,0,4.8,2.38,2.44,4.66,2.62,2.43,-0.0039896, 0.0522424, 0.040266, 0.0516886,-0.005254,buy
2010-01-10,3.84,2.52,0,0,0,3.92,1.41,2.95,2.95,0,2.49,1.43,3.88,2.4,3.96,-0.0018079,-0.0214769,-0.047315,-0.0793604,-0.027000,sell
