Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,0,0,7,0,0,6,6,3,6,6,3,3,0,0,6, 0.009037, 0.0053939, 0.0026965, 0.0070213, 0.00504551,buy
2010-01-02,1,1,1,2,0,0,6,0,0,3,6,3,6,6,3,3,0,0,3, 0.022336, 0.0225319, 0.0118079, 0.0178920, 0.01793671,buy
2010-01-03,1,0,1,1,0,0,6,0,0,3,6,3,6,0,3,3,0,3,0,-0.014737,-0.0185578,-0.0166274,-0.0165218,-0.01343885,sell
2010-01-04,1,0,1,1,0,0,5,0,0,0,9,3,3,0,3,3,0,3,0, 0.007447, 0.0011859,-0.0077144,-0.0020334, 0.00065503,sell
2010-01-05,1,0,1,1,0,0,4,0,0,0,9,3,0,0,3,3,0,3,0, 0.005226, 0.0035451, 0.0004428, 0.0044853, 0.00588967,buy
2010-01-06,1,0,1,2,0,0,5,0,0,3,6,6,3,0,3,3,0,3,0,-0.000641,-0.0032045,-0.0039111,-0.0028948,-0.00085742,sell
2010-01-07,1,0,1,2,0,0,5,0,0,3,6,6,3,3,3,3,0,0,0, 0.016437, 0.0118609, 0.0106758, 0.0118923, 0.01098379,buy
2010-01-08,2,1,1,2,0,0,4,0,0,3,3,6,3,6,3,3,0,0,3, 0.015194, 0.0144733, 0.0130388, 0.0086296, 0.01507356,buy
2010-01-09,2,1,3,2,0,0,3,0,0,3,0,6,3,6,3,3,0,0,9, 0.015101, 0.0172878, 0.0158217, 0.0271842, 0.01344944,buy
2010-01-10,3,1,3,2,0,0,3,2,1,3,0,6,3,6,6,6,6,0,9,-0.034001,-0.0264333,-0.0313445,-0.0057433,-0.02866311,sell
2010-01-11,3,1,3,0,0,2,2,2,1,9,0,0,3,6,6,3,6,0,9, 0.003064, 0.0014374, 0.0039800,-0.0031256,-0.00031864,buy
2010-01-12,3,1,3,0,0,4,1,2,1,9,0,0,6,6,6,3,6,0,9, 0.004264, 0.0052781, 0.0038522, 0.0045718,-0.00156503,buy
