Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.001055862, 0.00006548,-0.000249201,-0.00133276,-0.00133276,sell
2010-01-02,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.000855793, 0.00063373, 0.000213876,-0.00010873, 0.00002130,buy
2010-01-03,0,3,3,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,-0.000262274, 0.00101008, 0.001263178, 0.00095950, 0.00117769,buy
2010-01-04,3,3,0,0,1,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,2,0,0,0,0,0,1,0,0,1, 0.000317943,-0.00002834,-0.000080461, 0.00042654,-0.00024324,buy
2010-01-05,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.000760092,-0.00071916,-0.001032362,-0.00113493,-0.00041304,sell
2010-01-06,0,1,1,0,0,2,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.001374712,-0.00115617, 0.000522688, 0.00018973, 0.00022035,buy
2010-01-07,1,1,2,0,0,1,1,3,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0,0,0,1,-0.001483573,-0.00215066,-0.001800714,-0.00172907,-0.00178762,sell
2010-01-08,1,0,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.001407130,-0.00185085,-0.001798867,-0.00184956,-0.00171355,sell
2010-01-09,0,0,2,0,0,3,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,-0.000142683,-0.00052530,-0.000697179,-0.00036198,-0.00016485,sell
2010-01-10,0,0,0,0,1,4,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1, 0.002160949, 0.00204632, 0.000921837, 0.00231967, 0.00223756,buy
2010-01-11,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.000664216,-0.00057266,-0.000489225,-0.00119101,-0.00060089,sell
