Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,2,0,2,0,3,3,0,2,1,4,1,2,4, 0.0048490, 0.0070805,-0.014202, 0.0094964, 0.009230,buy
2017-01-02,2,0,1,1,0,2,0,2,3,0,1,1,4,1,2,2,-0.0020569, 0.0003499,-0.017012,-0.0040552,-0.002010,sell
2017-01-03,3,0,1,1,0,2,0,2,3,0,1,1,4,2,2,2,-0.0054224,-0.0012365,-0.006555,-0.0072451, 0.001019,sell
2017-01-04,3,0,1,1,0,2,0,3,2,0,1,1,3,2,2,3, 0.0007504, 0.0004071,-0.017430,-0.0034934, 0.013778,sell
2017-01-05,3,0,1,2,0,2,0,3,3,0,2,1,3,3,2,3,-0.0091256,-0.0103578,-0.008091,-0.0092918,-0.008389,sell
2017-01-06,3,0,1,2,0,2,0,3,3,1,2,1,3,3,2,4,-0.0088167,-0.0056267,-0.008172,-0.0097437,-0.004530,sell
2017-01-07,2,0,1,2,0,2,0,3,3,2,3,1,2,3,2,4,-0.0088989,-0.0045301,-0.009578,-0.0094383,-0.005679,sell
2017-01-08,3,0,1,2,0,2,1,3,3,2,3,1,3,3,3,4,-0.0180165,-0.0144065,-0.047599,-0.0362634,-0.017018,sell
2017-01-09,3,0,1,2,0,2,1,3,3,2,3,1,3,3,3,4,-0.0180165,-0.0144065,-0.047599,-0.0362634,-0.017018,sell
2017-01-10,3,0,1,2,0,2,2,2,3,2,3,1,3,2,3,5,-0.0479539,-0.0445034,-0.036223,-0.0461559,-0.044791,sell
2017-01-11,3,0,1,2,0,2,2,3,3,2,3,1,4,2,3,5,-0.0511455,-0.0461040,-0.033466,-0.0441518,-0.044203,sell
2017-01-12,2,0,1,2,1,2,2,3,2,2,4,0,4,1,3,5,-0.0242381,-0.0252722,-0.010212,-0.0188705,-0.020688,sell
2017-01-13,2,0,1,2,1,2,2,2,2,3,4,0,4,1,4,4,-0.0249194,-0.0334759,-0.016372,-0.0263706,-0.032480,sell
2017-01-14,1,0,1,2,1,2,2,2,2,3,4,0,4,1,4,3,-0.0147863,-0.0265649,-0.034624,-0.0257993,-0.047283,sell
2017-01-15,1,0,1,1,1,2,2,2,2,2,3,0,4,1,4,2,-0.0410810,-0.0433521,-0.040197,-0.0453005,-0.046377,sell
2017-01-16,1,0,1,1,1,2,2,2,3,2,3,0,4,2,4,2,-0.0049595,-0.0108550,-0.033500,-0.0258704,-0.013740,sell
2017-01-17,1,1,1,1,1,2,2,2,2,1,2,0,4,1,4,3, 0.0045849,-0.0229466,-0.027585,-0.0209814,-0.017026,sell
2017-01-18,0,1,1,1,1,2,1,2,2,1,2,0,3,1,3,3,-0.0462473,-0.0465752,-0.046476,-0.0425672,-0.043807,sell
2017-01-19,0,1,1,1,1,2,2,2,2,1,2,0,3,1,3,4,-0.0329960,-0.0444494,-0.046128,-0.0390608,-0.042410,sell
2017-01-20,0,1,1,1,1,2,2,1,3,1,2,0,3,1,3,4,-0.0330475,-0.0359754,-0.033181,-0.0357805,-0.043765,sell
2017-01-21,0,2,1,1,2,2,2,1,3,1,4,0,3,1,3,4,-0.0277320,-0.0262311,-0.011366,-0.0262311,-0.034090,sell
