Date,MAUR,MEJU,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,none,a120,none,a45,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.030429,-0.0353186,-0.039364,-0.0272949, 0.009807,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.042054, 0.0228330, 0.022079, 0.0369065, 0.028207,buy
2010-01-03,none,none,none,none,none,a180,a150,a150,a150,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667,5.10416666666666,3.09625,147.68125, 0.040538,-0.0045468, 0.029790, 0.0321983, 0.018015,buy
2010-01-04,none,none,a0,none,none,none,none,none,none,a120,none,none,a45,none,none,155.259583333333,283.995416666667,231.264166666667,2.51833333333334,60.7504166666667,146.547916666667, 0.020349, 0.0030649, 0.036913, 0.0297910, 0.039984,buy
2010-01-05,none,a45,a0,none,a0,a150,a120,a120,a180,a120,none,none,a45,none,none,169.700833333333,285.015,244.685833333333,194.909583333333,358.38,145.405416666667, 0.014795, 0.0123292, 0.032170, 0.0517081, 0.030329,buy
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.077644, 0.0238142,-0.019552,-0.0316712, 0.026524,buy
2010-01-07,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,354.791666666667,353.74125,143.25875, 0.037237, 0.0050475, 0.042454, 0.0209978, 0.012574,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,352.3625,351.55,142.335, 0.093794, 0.0986738, 0.036550, 0.0928713, 0.076918,buy
2010-01-09,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,350.05625,349.4825,141.5475,-0.041934,-0.0429199,-0.043257,-0.0078328,-0.047275,sell
2010-01-10,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.895,347.56125,140.915416666667, 0.006051, 0.0018934,-0.013040,-0.0072060, 0.002765,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667, 0.106784, 0.0782970, 0.079171, 0.0768714, 0.026292,buy
2010-01-12,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a60,261.217083333333,292.15,329.067083333333,344.053333333333,344.195833333333,140.169166666667,-0.043350,-0.0026117,-0.024517,-0.0250614,-0.024448,sell
2010-01-13,none,none,none,none,none,a60,a0,none,none,none,none,a60,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.053595,-0.0315803,-0.055499,-0.0553746,-0.052870,sell
2010-01-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333,-0.038005,-0.0279854,-0.039565,-0.0395646,-0.038575,sell
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.010716,-0.0394732,-0.043553,-0.0074150,-0.043819,sell
2010-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.034658,-0.0288480,-0.028532,-0.0345405,-0.048698,sell
2010-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,337.190416666667,338.527916666667,141.22875, 0.005805,-0.0000555, 0.003950, 0.0307183,-0.015009,sell
2010-01-18,none,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.037767, 0.0259121, 0.038298, 0.0375379, 0.020821,buy
2010-01-19,none,none,none,none,none,none,none,none,none,none,a30,none,a30,none,none,344.445416666667,299.280416666667,45.165,335.3775,337.193333333333,142.647083333333, 0.017542, 0.0059912,-0.004572, 0.0164312,-0.004131,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,none,281.428333333333,300.298333333333,56.13,334.6275,336.6825,143.523333333333,-0.021030,-0.0211932,-0.032788,-0.0275913,-0.015453,sell
2010-01-21,none,none,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.016826,-0.0085465,-0.009094,-0.0128239,-0.019012,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625, 0.000416,-0.0073834,-0.008963, 0.0025748,-0.011169,sell
2010-01-23,none,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125, 0.104332, 0.0742613, 0.077192, 0.0847680, 0.077261,buy
