Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.5,0,0,0,0, 0.0466784, 0.0410672, 0.0517059, 0.039043, 0.0278652,buy
2010-01-02,0,1.81,0,0,0,0,-0.0023705, 0.0151418, 0.0097326,-0.008685,-0.0023705,buy
2010-01-03,0,2,0,0,0,0, 0.0513808, 0.0282196, 0.0249843, 0.020401, 0.0308267,buy
2010-01-04,0,1.78,0,0,0,0, 0.0037994,-0.0118904,-0.0076542,-0.008799,-0.0173321,sell
2010-01-05,0,1.45,0,0,0,0,-0.0176644,-0.0204064,-0.0225651,-0.009503,-0.0236689,sell
2010-01-06,0,1.16,0,0,0,0, 0.0046660, 0.0107936, 0.0056071, 0.001575, 0.0154613,buy
2010-01-07,0,0.92,0,0,0,0,-0.0070524,-0.0033291, 0.0328027, 0.021015, 0.0105658,buy
2010-01-08,0,0.72,0,0,0,0, 0.0086316, 0.0304381, 0.0225788, 0.026641, 0.0231040,buy
2010-01-09,0.24,0.9,0,0,0,0, 0.0099943, 0.0209963, 0.0196383, 0.018888, 0.0220398,buy
2010-01-10,0.48,2.1,0,0,0,0, 0.0014812, 0.0003820, 0.0018798, 0.001880, 0.0117666,buy
2010-01-11,0.84,3.96,0,0,0.08,0.35, 0.0063615, 0.0042152, 0.0105406,-0.011358, 0.0089037,buy
2010-01-12,1,3.16,0,0,0.22,0.54, 0.0081905, 0.0156461, 0.0021813, 0.015646,-0.0043923,buy
2010-01-13,0.8,1.09,0,1.25,0.4,0.73, 0.0222886, 0.0247741, 0.0218426, 0.021259, 0.0250330,buy
2010-01-14,0.64,0,0,2.75,0.26,0.87, 0.0123107, 0.0198317, 0.0057638, 0.024593, 0.0114690,buy
2010-01-15,0.62,0,0,2.66,0.11,0.9, 0.0500788, 0.0350440, 0.0296700, 0.052437, 0.0567366,buy
2010-01-16,0.73,0,0,1.55,0,0.89, 0.0351195, 0.0373683, 0.0333553, 0.033752, 0.0369855,buy
2010-01-17,0.99,0,0,1.15,0,0.8,-0.0072451,-0.0122196,-0.0118905,-0.009313, 0.0094801,sell
2010-01-18,0.99,0,0,2.03,0,0.64, 0.0200103, 0.0313119, 0.0263235, 0.033744, 0.0219423,buy
2010-01-19,0.65,0,0,2.14,0,0.47, 0.0104202,-0.0003144, 0.0055136, 0.010829, 0.0063057,buy
2010-01-20,0.62,0,0,2.69,0,0, 0.0068201, 0.0235555, 0.0362824, 0.026942, 0.0332664,buy
2010-01-21,0.92,0,0,2.93,0,0, 0.0104464, 0.0193499, 0.0211829, 0.011842, 0.0296661,buy
2010-01-22,1.2,0,0,2.51,0,0,-0.0475838,-0.0092391,-0.0010688,-0.019681,-0.0145794,sell
2010-01-23,0.96,0,0,2.04,0,0, 0.0271846, 0.0084358, 0.0118715, 0.011871, 0.0116310,buy
2010-01-24,0.98,0,0,1.57,0,0, 0.0313249, 0.0192401, 0.0226766, 0.018928, 0.0175068,buy
2010-01-25,0.73,0,0,1.09,0,0, 0.0382780, 0.0369756, 0.0357731, 0.037001, 0.0088613,buy
2010-01-26,0.29,0.35,0,0.7,0,0,-0.0155778,-0.0219189,-0.0164251,-0.016422,-0.0308400,sell
2010-01-27,0,0.52,0,0.45,0,0,-0.0250971,-0.0186385,-0.0149036,-0.027372,-0.0148330,sell
2010-01-28,0,0.77,0,0.53,0,0,-0.0213048,-0.0109573,-0.0114664,-0.030328,-0.0109573,sell
2010-01-29,0,1.15,0,0.61,0,0,-0.0240119,-0.0217691,-0.0217691,-0.022179,-0.0207428,sell
2010-01-30,0,1.7,0,0.67,0,0,-0.0143690,-0.0017832,-0.0264090,-0.014369, 0.0120508,buy
2010-01-31,0,2.82,0,0.72,0,0,-0.0041944,-0.0075057,-0.0137920,-0.007731,-0.0152161,sell
2010-02-01,0,4.17,0,0.76,0,0, 0.0270181, 0.0230642, 0.0410033, 0.009453, 0.0292397,buy
2010-02-02,0,4.34,0,0.77,0,0, 0.0155668, 0.0116129, 0.0410033, 0.009253, 0.0176386,buy
2010-02-03,0,2.97,0,0.77,0,0,-0.0172748,-0.0182643,-0.0165225,-0.008809,-0.0221511,sell
2010-02-04,0,1.09,0,0.76,0.04,0,-0.0323270,-0.0157573,-0.0236450,-0.026525,-0.0174541,sell
2010-02-05,0,0,0,1.5,0.13,0,-0.0136888,-0.0173887,-0.0083218,-0.011433,-0.0085028,sell
2010-02-06,0,0.76,0,3.01,0.2,0, 0.0120423,-0.0066798,-0.0035532,-0.009585, 0.0023817,sell
2010-02-07,0,1.95,0,3.82,0.09,0, 0.0188949, 0.0188949, 0.0360504, 0.040146, 0.0166042,buy
2010-02-08,0,1.98,0,2,0.04,0, 0.0009211,-0.0024589,-0.0182662,-0.018682,-0.0042684,sell
2010-02-09,0,0.76,0,0.54,0.05,0,-0.0033569,-0.0106853, 0.0056993,-0.023199,-0.0159230,sell
2010-02-10,0,0,0,0.48,0.07,0,-0.0172075, 0.0007432,-0.0172075,-0.015875,-0.0079899,sell
2010-02-11,0.23,0,0,0.78,0.08,0,-0.0202557,-0.0179149,-0.0189788,-0.007402,-0.0184590,sell
2010-02-12,0.87,0,0,1.88,0.11,0, 0.0038855, 0.0080834, 0.0244979, 0.008083, 0.0180526,buy
2010-02-13,0.97,0,0,4.09,0.19,0, 0.0113005,-0.0000499, 0.0133413, 0.012691, 0.0103396,buy
