Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.48,0.15,0.1,0,0,0.03,1.55,0.6,-0.041433,-0.020741,-0.003610,-0.034225,-0.030144,sell
2017-01-02,0.45,0.12,0.32,0.04,0,0.12,0.39,0.56,-0.063635,-0.077296,-0.076184,-0.072479,-0.059085,sell
2017-01-03,0.43,0.55,0.11,0.01,0,0.08,0.45,0.66,-0.049718,-0.049497,-0.054685,-0.046392,-0.047208,sell
2017-01-04,0.94,0.11,0.18,0,0,0.02,0.09,0.97, 0.042376, 0.032057,-0.001263,-0.003749,-0.005012,buy
2017-01-05,0.42,0.12,0.18,0,0,0.04,0.02,0.66, 0.003222,-0.065077,-0.065077,-0.061102,-0.069423,sell
2017-01-06,0.93,0.23,0.05,0,0,0.09,0.04,0.95,-0.006383, 0.081696,-0.017537, 0.045654, 0.041845,buy
2017-01-07,0.54,0.72,0.03,0.01,0,0.11,0.6,0.56, 0.038059, 0.038963, 0.054076, 0.040908, 0.041887,buy
2017-01-08,0.57,0.17,0.27,0.02,0,0.04,1.37,0.38,-0.057781,-0.003214,-0.003004,-0.012435,-0.050661,sell
2017-01-09,0.29,0.39,0.05,0.02,0,0.21,0.46,0.82, 0.025864, 0.019360, 0.022312, 0.019825, 0.072709,buy
2017-01-10,0.27,0.18,0.17,0.16,0,0.1,1.02,0.88, 0.012234, 0.010679,-0.020081, 0.005848,-0.023113,buy
2017-01-11,0.73,0.16,0.1,0.01,0,0.06,0.46,0.39,-0.045269,-0.044563,-0.078283,-0.039794,-0.061349,sell
2017-01-12,0.78,0.57,0.35,0.07,0,0.1,0.18,0.95, 0.036445, 0.037330, 0.018684, 0.029659, 0.029659,buy
2017-01-13,0.22,1.2,0.28,0,0,0.08,0.08,0.35,-0.002570, 0.004629, 0.001600,-0.030359, 0.001600,sell
2017-01-14,1.39,0.31,0.37,0,0,0.07,0.03,0.44, 0.048921, 0.050453, 0.005314, 0.012646, 0.017079,buy
2017-01-15,0.37,1.27,0.01,0.1,0,0.1,0.01,0.42, 0.004496, 0.009991, 0.035460, 0.020305, 0.059129,buy
2017-01-16,0.32,0.78,0.14,0.24,0,0.12,0.01,0.78,-0.071403,-0.081100,-0.067480,-0.067765,-0.077472,sell
2017-01-17,0.31,0.28,0.18,0.08,0,0.05,0.73,0.63,-0.084588,-0.071853,-0.078567,-0.074338,-0.079302,sell
2017-01-18,0.19,0.18,0.22,0.07,0,0.04,0.03,0.43, 0.023810, 0.023025, 0.032733, 0.047669, 0.010766,buy
2017-01-19,0.19,0.45,0.22,0.23,0,0.05,0.75,0.89,-0.054826,-0.010849,-0.037787,-0.054403,-0.038007,sell
2017-01-20,0.41,0.83,0.01,0.01,0,0.1,0.43,0.5,-0.015068,-0.009699,-0.011266,-0.010488,-0.023034,sell
2017-01-21,0.87,0.17,0.16,0,0,0.04,0.26,0.56, 0.037932, 0.012608, 0.003378,-0.009308,-0.038257,buy
2017-01-22,0.62,0.41,0.21,0,0,0.05,0.24,0.89, 0.063070, 0.043211, 0.059463, 0.049223, 0.047253,buy
2017-01-23,0.11,1.27,0.04,0,0,0.03,0.17,1.1, 0.029863, 0.029863, 0.032273, 0.029863, 0.029863,buy
2017-01-24,0.79,0.27,0.26,0,0,0.04,0.14,1.27, 0.023931,-0.003331,-0.006514,-0.054777,-0.051929,sell
2017-01-25,0.26,0.33,0.09,0,0,0.02,0.39,0.51, 0.048200, 0.061367, 0.073294, 0.079082, 0.055319,buy
2017-01-26,0.15,0.53,0.1,0.08,0,0.07,0.9,0.74,-0.046665,-0.046496,-0.077056,-0.047186,-0.046665,sell
2017-01-27,0.23,0.5,0.17,0.13,0,0.2,0.1,0.91, 0.056967, 0.004278, 0.015202, 0.001056, 0.004278,buy
2017-01-28,0.44,0.49,0.17,0,0,0.18,0.29,0.44, 0.005970,-0.006921, 0.005547,-0.076508, 0.000026,sell
2017-01-29,0.44,0.4,0.43,0.02,0,0.1,1.6,0.29,-0.040625,-0.027537, 0.035652,-0.070678, 0.019914,sell
2017-01-30,0.26,0.92,0.31,0.03,0,0.14,0.13,0.23,-0.022667, 0.003387,-0.021324,-0.037861,-0.003745,sell
2017-01-31,0.67,0.31,0.38,0,0,0.04,0.35,0.69, 0.060998, 0.077957, 0.056377, 0.084330, 0.068973,buy
2017-02-01,0.2,0.22,0.4,0.01,0,0.01,0.41,0.23, 0.093282, 0.093545, 0.088882, 0.062911, 0.080655,buy
2017-02-02,0.74,0.31,0.26,0.04,0,0.04,0.32,0.81, 0.039772, 0.028927, 0.024140, 0.024035, 0.024140,buy
2017-02-03,0.4,0.62,0.2,0.06,0,0.08,0.43,0.14, 0.001313,-0.011647,-0.007752, 0.018570, 0.005310,buy
2017-02-04,0.6,0.15,0.36,0.02,0,0.06,1.47,0.24,-0.104891,-0.081105,-0.044181,-0.074331,-0.075543,sell
2017-02-05,0.53,0.26,0.14,0,0,0.14,0.29,0.51,-0.041384,-0.041384,-0.041123,-0.031954,-0.043449,sell
2017-02-06,0.68,0.21,0.15,0.15,0,0.07,0.32,0.74, 0.026180,-0.004251, 0.060808,-0.004188,-0.002124,buy
2017-02-07,0.78,0.2,0.14,0.09,0,0.01,0.8,0.53,-0.019450, 0.047730,-0.053204,-0.046175,-0.046175,sell
2017-02-08,1.59,0.11,0.21,0.03,0,0.02,0.09,0.56,-0.046332,-0.045681,-0.030047,-0.038244,-0.029716,sell
2017-02-09,1.24,0.93,0.34,0.03,0,0,0.2,0.66, 0.030628, 0.031082, 0.046189, 0.077937, 0.041172,buy
2017-02-10,1.04,1.02,0.39,0.02,0,0,0.26,0.24, 0.008665, 0.008665, 0.007738,-0.012936, 0.004168,sell
2017-02-11,1.73,0.32,0.4,0.03,0,0.02,0.19,0.26, 0.026408, 0.035765,-0.060715,-0.063119,-0.065955,sell
2017-02-12,0.69,0.79,0.19,0.07,0,0.1,0.19,0.29, 0.030807,-0.029888, 0.053399, 0.047010, 0.050348,buy
2017-02-13,0.56,0.3,0.25,0.13,0,0.04,0.91,0.73,-0.057692,-0.060661,-0.071960,-0.067125,-0.070892,sell
2017-02-14,0.54,0.19,0.3,0.06,0,0.04,0.3,0.38, 0.059282, 0.036538, 0.054298, 0.052918, 0.047220,buy
2017-02-15,0.44,0.33,0.24,0.08,0,0.03,0.73,0.99, 0.046284, 0.046284, 0.032132, 0.046284, 0.033558,buy
2017-02-16,0.54,0.78,0.06,0.12,0,0.01,0.61,0.45,-0.033832, 0.047283,-0.000831,-0.013409,-0.025945,sell
2017-02-17,0.9,0.41,0.11,0.01,0,0.06,0.18,0.51,-0.004311, 0.047539, 0.012338, 0.003736, 0.055159,buy
2017-02-18,1.33,0.25,0.16,0.01,0,0.01,0.06,0.48, 0.014046,-0.050969,-0.031359,-0.041159,-0.024752,sell
2017-02-19,0.44,0.8,0.21,0.01,0,0.02,0.04,0.65,-0.014115,-0.021847, 0.039051,-0.010474, 0.026717,buy
2017-02-20,0.45,0.5,0.32,0.02,0,0,0.29,0.75, 0.050562, 0.040939, 0.006028, 0.041164,-0.001397,buy
2017-02-21,0.78,0.09,0.06,0.03,0,0.04,0.4,0.28, 0.027488, 0.053226, 0.027608, 0.021123,-0.026589,buy
2017-02-22,0.16,0.27,0.01,0.14,0,0.05,0.57,0.46, 0.007320, 0.009397,-0.001622,-0.037789, 0.009856,sell
2017-02-23,0.1,0.28,0.04,0.15,0,0.06,1.22,0.45, 0.036939, 0.003421, 0.059649, 0.020703, 0.036586,buy
2017-02-24,0.09,0.26,0.05,0.01,0,0.17,0.73,0.57,-0.091396,-0.098706,-0.054195,-0.098706,-0.080063,sell
2017-02-25,0.08,0.13,0.21,0.01,0,0.05,1.22,0.17, 0.044566, 0.013039, 0.024862,-0.065829, 0.017430,buy
2017-02-26,0.06,0.62,0,0.05,0,0.09,0.74,0.16,-0.003474,-0.034141,-0.016454,-0.006552, 0.004753,sell
2017-02-27,0.55,0.1,0,0.04,0,0.1,0.21,0.6,-0.031714, 0.029608,-0.036342,-0.033113,-0.030995,sell
2017-02-28,0.05,0.25,0.05,0.03,0,0.04,0.07,0.45,-0.009319, 0.018799, 0.016148, 0.015115, 0.018319,buy
2017-03-01,0.14,0.35,0,0.02,0,0.09,0.17,0.66, 0.001401, 0.009683, 0.001401, 0.006627,-0.035761,buy
2017-03-02,0.63,0.15,0,0.02,0,0.19,0.48,0.13, 0.016553, 0.035396, 0.030902, 0.034376, 0.053326,buy
2017-03-03,0.15,0.54,0.01,0.02,0,0.1,1.65,0.12,-0.050384,-0.058842,-0.073743,-0.042668,-0.039640,sell
2017-03-04,0.03,0.18,0.23,0.02,0,0.21,0.77,0.24,-0.029371,-0.010505,-0.021789,-0.021156,-0.025959,sell
2017-03-05,0.03,0.08,0.06,0.02,0,0.14,0.51,0.63, 0.024373, 0.007582, 0.005638, 0.007508, 0.019641,buy
2017-03-06,0.02,0.1,0,0.16,0,0.18,0.59,0.58,-0.020980,-0.043861, 0.061307,-0.047305,-0.067727,sell
2017-03-07,0.56,0.12,0,0.05,0,0.11,0.72,0.3,-0.069927,-0.072674,-0.058374,-0.057299,-0.036230,sell
2017-03-08,0.82,0.55,0.21,0.03,0,0.07,0.22,0.3, 0.064969,-0.007367, 0.016881, 0.013738, 0.007280,buy
2017-03-09,0.5,1.42,0.13,0.02,0,0.05,0.22,0.51,-0.048623,-0.044551,-0.020027,-0.049189,-0.047360,sell
2017-03-10,1.03,0.45,0.39,0.02,0,0.05,0.21,0.12, 0.023967,-0.002516, 0.001692,-0.027060, 0.033942,buy
2017-03-11,0.57,0.72,0.09,0.09,0,0.12,0.25,0.18, 0.032905,-0.068983, 0.005726, 0.005165, 0.010774,buy
2017-03-12,0.23,0.9,0.11,0.22,0,0.05,0.98,0.55, 0.031094, 0.066253, 0.055009, 0.045940, 0.057497,buy
2017-03-13,0.03,0.85,0.03,0.08,0,0.03,0.41,0.59,-0.017423, 0.018752, 0.017563,-0.015014, 0.020880,sell
2017-03-14,0.01,0.72,0.33,0.1,0,0.03,0.5,0.67,-0.007778,-0.005631, 0.018276, 0.024181, 0.005853,buy
2017-03-15,0,1.03,0.35,0.1,0,0.01,1.31,0.25,-0.027122,-0.019845,-0.014961,-0.023093,-0.019864,sell
