Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.03748557, 0.037486, 0.0370911, 0.037486, 0.038432,buy
2010-01-02,0,1,4,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.03378822, 0.072882, 0.0457273, 0.065476, 0.059353,buy
2010-01-03,0,3,2,2,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,0,0, 0.01207062, 0.005849, 0.0134164, 0.007182, 0.010085,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,2,1,1,1,0,0,1,0,0, 0.01011823, 0.039505, 0.0383931, 0.028437, 0.000136,buy
2010-01-05,2,0,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00193906,-0.022916,-0.0132236,-0.000962,-0.018125,sell
2010-01-06,0,1,1,0,1,3,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.01275154, 0.013527, 0.0161916,-0.021246, 0.013527,buy
2010-01-07,1,2,1,0,0,3,0,2,1,1,0,0,0,0,0,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.02778047,-0.008092,-0.0158967,-0.015683,-0.016167,sell
2010-01-08,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,0,1,0,0,0,0,1,0,0, 0.00544514, 0.016685, 0.0092455, 0.007973, 0.008874,buy
2010-01-09,1,1,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.01400885, 0.014009, 0.0148882, 0.016017, 0.004924,buy
2010-01-10,2,1,0,0,1,3,2,2,0,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,-0.02236333,-0.021040,-0.0143867,-0.014172,-0.028436,sell
2010-01-11,1,1,0,0,1,2,2,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.01404443,-0.008784,-0.0150737, 0.000572,-0.014959,sell
2010-01-12,1,1,0,0,2,0,3,2,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.01193127, 0.007596,-0.0137602,-0.011931,-0.014801,sell
2010-01-13,2,1,0,0,1,1,2,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1, 0.00999339,-0.018689, 0.0565845, 0.059659, 0.027482,buy
2010-01-14,1,1,0,0,1,2,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.03025216,-0.020890,-0.0235464,-0.025852,-0.014510,sell
2010-01-15,2,1,0,0,4,0,2,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.00764965, 0.008666, 0.0014284, 0.006573, 0.006573,buy
2010-01-16,2,0,1,0,3,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.01015965, 0.009354, 0.0323810, 0.008821, 0.007867,buy
