Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,0,3,0,0,4.72,2.33,3.7,0,2.86,-0.014051780,-0.014191,-0.01743016,-0.0232798,-0.0117581,sell
2010-01-02,1,1,0,2,0,1,2,0,0,1.3,1.24,0.15,1.96,3.55,-0.023764320,-0.021996,-0.02253034,-0.0213415,-0.0243618,sell
2010-01-03,0,0,1,1,2,0,2,0,0,4.34,5.95,1.9,0.96,0,-0.009121992,-0.014453,-0.00544626,-0.0130208, 0.0060586,sell
2010-01-04,1,1,1,0,1,0,2,0,0,0,4.83,0.79,0.77,3.56,-0.011327170, 0.002837,-0.00237459,-0.0059355,-0.0038228,buy
2010-01-05,0,1,0,2,0,0,2,0,0,1.7,4.69,0.84,0,0,-0.001870842,-0.001585,-0.00196803,-0.0024022,-0.0064252,sell
2010-01-06,0,0,2,1,0,1,3,0,1,1.02,5.3,0,4,3.2,-0.001045639, 0.028271, 0.02069915, 0.0207126,-0.0015652,buy
2010-01-07,0,1,2,0,0,0,4,0,1,1.64,2.22,3.53,0,2.77, 0.013524711, 0.012956, 0.02763158, 0.0107290, 0.0029379,buy
2010-01-08,1,3,0,0,0,0,3,2,0,2.32,1.24,0.2,2.4,3.28,-0.018609850,-0.013960,-0.00195080,-0.0135580,-0.0114668,sell
2010-01-09,1,1,1,0,0,0,2,2,0,2.95,0,1.66,2.4,1.53,-0.010806213,-0.008332,-0.00900933, 0.0016479,-0.0134169,sell
2010-01-10,2,1,1,0,0,1,2,1,2,5.69,3.93,4.67,2.17,0.86,-0.005000587,-0.001651,-0.00020648,-0.0053566, 0.0007469,buy
2010-01-11,2,1,1,0,0,2,2,0,1,1.42,0,6.8,3.89,5.22,-0.003222823, 0.013857, 0.01566815, 0.0162917, 0.0237691,buy
2010-01-12,2,1,1,0,0,2,1,2,0,4.71,0.58,6.05,0.47,1.78, 0.003166202, 0.003816, 0.00432701, 0.0043964, 0.0043179,buy
2010-01-13,3,2,1,0,0,1,2,1,0,6.82,2.65,0.7,4.05,1.85,-0.008983391,-0.009888,-0.01230720,-0.0062253,-0.0085773,sell
2010-01-14,3,1,2,0,0,2,2,0,0,4.98,2.65,3.94,0.81,1.54, 0.001657220,-0.003400, 0.00149511, 0.0000444, 0.0001326,sell
2010-01-15,2,1,1,0,0,5,0,0,0,4.91,4,2.38,2.47,1.4, 0.003628001,-0.023949,-0.01642023,-0.0346144,-0.0254050,sell
2010-01-16,1,1,0,1,0,3,0,0,0,0.36,0.79,0,4.72,2.43,-0.006163262,-0.001040, 0.00119389,-0.0035735,-0.0113370,buy
2010-01-17,3,1,0,0,0,2,1,0,0,3.41,2.15,3.2,3.4,0.99,-0.006013791,-0.009973,-0.00972851,-0.0097896,-0.0097285,sell
2010-01-18,3,1,0,0,1,1,2,1,0,0.55,7.37,2.79,3.34,4.88,-0.001898998, 0.001318,-0.00023374,-0.0024781,-0.0010108,buy
2010-01-19,1,1,0,0,1,2,1,1,0,0.3,3.09,1.97,1.04,0.94, 0.002120353, 0.002130, 0.00020159,-0.0093454,-0.0149701,sell
