Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.0159809,-0.0167761,-0.004539,-0.0268955,-0.0164937,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0418069,-0.0480661,-0.040673,-0.0184564,-0.0425498,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0180941,-0.0057480,-0.007847, 0.0111656, 0.0029841,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0466735, 0.0431021, 0.033257, 0.0385068, 0.0448414,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.0094996,-0.0069347,-0.006950,-0.0094996,-0.0125510,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0125686, 0.0147482,-0.008135,-0.0003351,-0.0009450,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0233408, 0.0079465,-0.011214,-0.0221810, 0.0190410,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0321118,-0.0355475,-0.016187,-0.0316973,-0.0349463,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0220215,-0.0253431,-0.023983,-0.0281719,-0.0262070,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0164381,-0.0149965,-0.014997,-0.0132664,-0.0129252,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0294516,-0.0006379, 0.035443, 0.0102374, 0.0326415,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.0027479, 0.0127744,-0.004815, 0.0045196,-0.0159962,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0198138, 0.0244831, 0.022847, 0.0193615, 0.0209582,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0258545,-0.0317066,-0.034600,-0.0341989,-0.0261323,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0010972,-0.0012148, 0.017188, 0.0013945, 0.0023812,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0320627, 0.0174849, 0.017899, 0.0368046, 0.0291525,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0030466,-0.0007053, 0.002151, 0.0002565, 0.0028840,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0066535, 0.0072583, 0.013647, 0.0075989, 0.0106198,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0032935, 0.0018360,-0.002061, 0.0018748, 0.0038406,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.0168391, 0.0120296, 0.017248, 0.0133856, 0.0118558,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.0039025, 0.0024890, 0.020659, 0.0037930, 0.0063608,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0187304, 0.0128914, 0.007015, 0.0131157, 0.0101213,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0122328, 0.0260112, 0.021064, 0.0275481, 0.0378335,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,-0.0008641, 0.0064476, 0.012449, 0.0048424,-0.0048231,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3, 0.0194798, 0.0056102, 0.004998,-0.0038610, 0.0186785,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0237878,-0.0189328,-0.015329,-0.0163770,-0.0204057,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0166064,-0.0208027,-0.016240,-0.0163660,-0.0094199,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0142749, 0.0145673, 0.012803, 0.0136346,-0.0062477,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.0104996, 0.0148551, 0.016321,-0.0048191, 0.0163362,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.0072427, 0.0089438, 0.010001, 0.0032896, 0.0292757,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.0004481, 0.0018300, 0.007865,-0.0051644, 0.0066103,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0011486, 0.0157454, 0.012563,-0.0069191, 0.0132466,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.0015078, 0.0018048,-0.003802,-0.0007723,-0.0001809,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.0025233, 0.0049351,-0.005131, 0.0083825, 0.0024093,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.0142257, 0.0096869, 0.012479, 0.0093239, 0.0150316,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.0150999, 0.0175696, 0.015926, 0.0321778, 0.0197563,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,-0.0180034,-0.0180872,-0.028082,-0.0199823, 0.0045789,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1, 0.0003951,-0.0024271, 0.004995,-0.0085478,-0.0014524,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,-0.0043508,-0.0150520,-0.006077, 0.0014559,-0.0154637,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.0124589,-0.0161435,-0.003243,-0.0003931,-0.0042355,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.0277684, 0.0358924, 0.038552, 0.0357398, 0.0412416,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.0100570, 0.0096663, 0.006079, 0.0062380, 0.0116255,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.0045377, 0.0049431, 0.015437, 0.0151580, 0.0150731,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.0002093, 0.0000936, 0.000836, 0.0075935, 0.0049455,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.0115721,-0.0136522, 0.016548, 0.0145753, 0.0045642,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.0091871,-0.0130340, 0.001133, 0.0038090,-0.0045498,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1, 0.0034657, 0.0014477,-0.002335, 0.0100615, 0.0082694,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.0112998,-0.0087178,-0.001888,-0.0023343,-0.0041703,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,-0.0096355,-0.0161678,-0.010849,-0.0227009,-0.0070287,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.0093428,-0.0092581,-0.012091,-0.0000710,-0.0028911,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,-0.0020383,-0.0030069, 0.001147,-0.0059900, 0.0030863,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,-0.0077783,-0.0076181,-0.002804,-0.0066457, 0.0009827,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.0170513,-0.0225529,-0.018146,-0.0158014,-0.0138171,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,-0.0176733,-0.0269226,-0.017240,-0.0144776,-0.0201935,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.0134147,-0.0051976,-0.012900,-0.0037928,-0.0269693,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.0085199,-0.0075790,-0.005845,-0.0124467,-0.0082219,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,-0.0122350,-0.0106288,-0.012787,-0.0187087,-0.0027454,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.0024902, 0.0107855, 0.005157, 0.0020426, 0.0091240,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.0100905,-0.0010240, 0.014440, 0.0095258,-0.0027489,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.0242490, 0.0328832, 0.019873,-0.0094410, 0.0244179,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.0029687, 0.0027233, 0.007629,-0.0008613, 0.0056929,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.0101504, 0.0146753, 0.009607, 0.0080777, 0.0109848,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.0018155, 0.0065905, 0.011656, 0.0057586,-0.0091624,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.0036146, 0.0024494, 0.006858,-0.0044136, 0.0024272,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.0246315,-0.0274206,-0.029678,-0.0256968,-0.0295187,sell
