Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,MAYD,NEYD,NNYD,SUYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,3,2,1,0,0.2,2.3,2.1,3,1.8,0, 0.0276141, 0.018785, 0.0315521, 0.0158446, 0.0086631,buy
2017-01-02,3,0,0,0,1,0,3,2,0,1.3,3.9,2.7,0.1,1,0.8,-0.0171726,-0.012673,-0.0042823,-0.0226312,-0.0128761,sell
2017-01-03,2,0,0,0,1,1,2,2,0,1.5,0.2,0,1.5,1,0, 0.0054798,-0.006211,-0.0033255,-0.0036449,-0.0033255,sell
2017-01-04,0,0,0,1,0,2,1,1,0,0,0,0,2.2,1.9,0.2, 0.0048623, 0.015248, 0.0152641, 0.0071846, 0.0170802,buy
2017-01-05,0,0,0,1,1,3,2,1,1,0,0.1,0.2,1.6,1,1.6, 0.0199839, 0.013280, 0.0135275, 0.0203780, 0.0198915,buy
2017-01-06,1,0,1,0,1,0,4,1,1,0,0.2,0.2,1.1,2.1,1.3,-0.0321352,-0.031250,-0.0286655,-0.0262351,-0.0207812,sell
2017-01-07,0,2,0,0,1,0,1,3,0,0,0,0,0.5,2,0.1,-0.0056052,-0.005605,-0.0106694,-0.0066018,-0.0015636,sell
2017-01-08,1,1,0,0,1,1,2,1,0,1.5,1.7,4,0,1.1,0,-0.0010649, 0.004117, 0.0243674, 0.0082035, 0.0306546,buy
2017-01-09,1,0,1,0,1,0,3,0,4,1.1,1,1.6,0.2,1.1,0.3,-0.0190991, 0.009046,-0.0069965,-0.0190991,-0.0389912,sell
2017-01-10,1,0,0,1,1,0,2,1,1,0.7,0.2,1.9,1.3,1.1,0,-0.0092503,-0.009250,-0.0099679,-0.0092503,-0.0092503,sell
2017-01-11,1,3,0,0,1,0,2,1,0,0.3,3,0.5,1.2,2.1,0.1, 0.0217874, 0.020040, 0.0200400, 0.0214077, 0.0230872,buy
2017-01-12,1,1,2,0,2,0,3,0,1,0,0.1,0,1.9,1.2,0.2,-0.0298322,-0.029854,-0.0298541,-0.0254312,-0.0297627,sell
2017-01-13,1,0,1,2,0,1,2,0,0,0.6,0.3,0.1,0.3,2.1,0.2,-0.0035339, 0.053278, 0.0495446, 0.0349731,-0.0168264,buy
2017-01-14,1,1,0,3,0,0,2,0,0,0.7,0.2,1.1,0,1.2,2.9, 0.0203818, 0.020382, 0.0203818, 0.0218729, 0.0228468,buy
2017-01-15,2,1,2,1,2,0,2,0,0,1.7,0,1.1,0.2,1.8,2.5, 0.0283683, 0.028243, 0.0282433, 0.0325705, 0.0282303,buy
2017-01-16,1,1,2,1,3,0,2,0,0,1.9,0,2,2.3,1.1,0,-0.0163000,-0.018313, 0.0116929,-0.0113290,-0.0192873,sell
2017-01-17,1,2,0,1,1,1,1,0,0,0.3,2.5,4,0.8,1.1,0,-0.0062402,-0.008598,-0.0023940,-0.0095961,-0.0052748,sell
2017-01-18,0,1,0,2,0,1,2,0,0,0,0,0,1.2,2,0, 0.0452790, 0.027474, 0.0404933, 0.0393746, 0.0359341,buy
2017-01-19,0,1,2,2,1,0,2,0,1,0,0,0.2,0.1,1,2.2, 0.0156316, 0.017197, 0.0162780, 0.0098773, 0.0112023,buy
2017-01-20,0,2,2,0,0,0,1,1,1,0,0,0.1,0.5,1.3,0.2,-0.0077589,-0.006115,-0.0077589,-0.0041220, 0.0005847,sell
2017-01-21,0,4,0,1,0,0,1,1,0,2.2,1.1,2.4,1.9,1.8,0.2, 0.0098442, 0.001445,-0.0029236,-0.0029236, 0.0001408,sell
2017-01-22,0,1,0,1,0,0,1,2,1,0.2,0.2,1.1,0,1,0,-0.0023819, 0.011652, 0.0096324,-0.0211784,-0.0010918,sell
2017-01-23,0,0,1,0,0,0,2,1,3,0.2,0,0.1,1.5,1.4,2.8,-0.0267118,-0.010777,-0.0267118,-0.0268749,-0.0167732,sell
2017-01-24,0,1,0,0,0,0,2,1,2,0,0.2,0.1,0,0.9,0,-0.0218276, 0.001247,-0.0060103,-0.0218276,-0.0218276,sell
2017-01-25,0,1,0,0,0,1,1,2,0,0,0,0.7,0.2,0.8,0, 0.0228134, 0.026292, 0.0221253, 0.0291909, 0.0284444,buy
2017-01-26,0,0,1,0,0,0,2,3,1,2.7,0,1.8,0.2,1.3,0, 0.0083630,-0.029765,-0.0371092,-0.0288564, 0.0127812,sell
2017-01-27,1,0,0,1,0,1,3,2,1,0.1,0.1,1.4,0.2,0.9,1.8,-0.0119980,-0.017561,-0.0104260,-0.0104260,-0.0214693,sell
2017-01-28,1,0,0,0,0,2,3,0,0,2.9,0,0.2,0,0.6,0.2,-0.0101487, 0.013186, 0.0103451,-0.0084878, 0.0131856,sell
2017-01-29,0,0,1,0,1,3,1,1,0,1.1,0.1,0,1.3,0.9,0.1, 0.0223264, 0.022333, 0.0118386, 0.0223264, 0.0047807,buy
2017-01-30,1,0,1,0,1,3,2,0,0,0.9,3,0.2,0.2,0.5,0, 0.0317830, 0.028843, 0.0313341, 0.0169438, 0.0176465,buy
2017-01-31,2,0,1,0,0,2,2,0,0,0.6,2.1,0,0,0.4,0.2, 0.0154099,-0.028639,-0.0417844, 0.0213257,-0.0281915,sell
2017-02-01,2,0,1,1,0,3,1,1,0,1.4,0.1,0.2,0.7,0.2,3.4,-0.0108891,-0.024682, 0.0121444,-0.0607783,-0.0607783,sell
2017-02-02,1,0,2,0,0,2,3,1,0,0.5,0,1.2,1.4,0.9,1.1, 0.0091611,-0.002719, 0.0133759, 0.0107498,-0.0056915,buy
2017-02-03,1,1,0,0,0,3,3,1,1,0,0.2,0.4,0.3,1.5,1.4,-0.0056843, 0.004596,-0.0056843, 0.0159572,-0.0039480,buy
2017-02-04,0,0,0,0,0,1,4,1,1,0.6,0.2,1.1,0,0.1,0, 0.0292680, 0.030897, 0.0225109, 0.0292680,-0.0051385,buy
2017-02-05,0,0,0,1,0,2,2,2,3,1.2,0.1,0.4,1.3,0.3,0.1,-0.0463494,-0.034936,-0.0488896,-0.0256347,-0.0306820,sell
2017-02-06,0,1,0,1,0,1,3,0,2,1,0,1.4,1.8,0.4,0,-0.0257039,-0.029327,-0.0565546,-0.0293274,-0.0293274,sell
2017-02-07,0,1,1,1,0,1,1,3,3,0.7,0.2,1.4,0.5,0.5,1.2,-0.0257520,-0.016848,-0.0271178,-0.0296552,-0.0313925,sell
2017-02-08,0,1,1,3,0,1,2,1,2,1.2,2.1,1.2,0.7,0.6,1.6,-0.0177514,-0.022382,-0.0214934,-0.0200439,-0.0267439,sell
2017-02-09,0,2,1,2,0,2,1,1,2,1.4,1.7,0.2,0.1,1.4,0.5,-0.0035946, 0.004999,-0.0044520,-0.0035946,-0.0035946,sell
2017-02-10,0,1,1,3,1,0,1,1,1,2.5,0,0.3,0.3,1.3,0.1, 0.0010244,-0.003351, 0.0005478,-0.0035085, 0.0155763,buy
2017-02-11,1,1,2,3,1,0,1,1,0,0.2,0.1,0,0.9,1.2,0.9, 0.0127042, 0.010143, 0.0090105, 0.0126401, 0.0111836,buy
2017-02-12,1,0,1,4,1,1,1,1,0,0,0.1,1.4,2.2,2.5,0.6, 0.0023545, 0.014314, 0.0142671,-0.0032351, 0.0079096,buy
2017-02-13,0,0,1,3,0,2,1,2,0,1.5,2.4,1.1,2.7,1.5,1.9, 0.0125932, 0.010700, 0.0145107, 0.0136233, 0.0090572,buy
2017-02-14,0,0,1,2,2,2,0,2,0,0.2,0.9,0,0,0,1.5, 0.0235828, 0.023583, 0.0236075, 0.0203562, 0.0413491,buy
2017-02-15,0,1,2,0,1,2,1,1,0,0,0.9,1.1,0.1,2.1,0, 0.0186167,-0.031127,-0.0345058, 0.0230478, 0.0200800,buy
2017-02-16,0,2,1,1,1,2,0,2,0,0.2,0,2,0.1,0,0.6, 0.0482429, 0.056990, 0.0569903, 0.0680633, 0.0568687,buy
2017-02-17,0,1,0,2,0,1,0,1,0,0,0.2,1,0,0,0.2,-0.0259051,-0.017224,-0.0155848, 0.0029915,-0.0148755,sell
2017-02-18,0,0,2,1,0,1,0,1,2,2.1,0.6,1.5,1.6,0.2,0.1, 0.0449433, 0.041960, 0.0419603, 0.0405559, 0.0520575,buy
2017-02-19,0,2,1,1,0,1,0,1,3,0.2,2.1,0.6,0.1,2,0.2, 0.0021657, 0.004206,-0.0020953,-0.0019234, 0.0128024,sell
2017-02-20,0,1,1,0,0,1,0,1,0,0.2,1.5,0.7,0,0,0, 0.0397158, 0.039716, 0.0057458, 0.0393945, 0.0397158,buy
2017-02-21,0,2,0,0,0,1,0,1,0,0,0,0.3,0,0.1,0, 0.0148694, 0.019616, 0.0252394, 0.0124111, 0.0185285,buy
2017-02-22,0,0,1,0,0,1,2,1,2,0,0.1,0.1,0.1,0.1,0.9,-0.0160988,-0.021614,-0.0089969,-0.0185508,-0.0235460,sell
2017-02-23,0,0,1,1,0,2,3,0,2,2.7,1.8,0.1,1.4,1.9,0.3, 0.0233799, 0.031027, 0.0053136, 0.0315800, 0.0324012,buy
