Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,0,3,2,1,6,0,1,12,4,0,12,2,4,2,4,0,12, 0.0193883,-0.0053041, 0.0108105,-0.0050223,-0.000953,buy
2010-01-02,2,1,1,3,0,1,5,1,0,8,4,0,8,2,8,6,4,4,4, 0.0249478, 0.0253624,-0.0058935,-0.0041929, 0.024685,buy
2010-01-03,4,1,2,5,2,0,5,0,0,4,6,4,8,4,8,12,4,6,4, 0.0175503, 0.0187312, 0.0172993, 0.0259057, 0.022016,buy
2010-01-04,4,1,3,0,0,1,4,0,0,4,0,4,8,4,4,8,0,6,2, 0.0059965, 0.0070738, 0.0034641, 0.0023374, 0.002776,buy
2010-01-05,3,4,0,2,1,1,3,0,0,4,0,4,12,4,4,8,0,6,0, 0.0144770, 0.0203564, 0.0214876, 0.0057116, 0.009328,buy
2010-01-06,4,0,2,1,0,1,4,0,0,8,8,0,8,0,6,4,0,2,0,-0.0019209, 0.0019693,-0.0143427,-0.0064046,-0.006132,sell
2010-01-07,2,3,0,3,0,0,4,1,4,8,12,0,8,2,4,2,4,0,8, 0.0075725, 0.0074306,-0.0101855, 0.0360138, 0.014230,buy
2010-01-08,3,3,0,2,0,1,3,1,0,8,8,0,8,4,4,2,0,0,8, 0.0061968, 0.0037985,-0.0047069, 0.0061968, 0.004693,buy
2010-01-09,3,1,2,2,0,0,4,4,2,4,8,4,4,4,8,6,8,4,8, 0.0337438, 0.0270366, 0.0245022, 0.0259493, 0.019033,buy
2010-01-10,3,2,2,0,0,2,5,4,3,4,0,4,4,8,8,6,12,0,12, 0.0115798, 0.0119862,-0.0042348, 0.0101810, 0.009734,buy
2010-01-11,3,1,2,0,0,5,6,3,2,4,0,0,4,8,8,6,8,4,12, 0.0494655, 0.0351205, 0.0482676, 0.0476813, 0.021615,buy
2010-01-12,3,2,2,0,0,7,3,4,2,8,4,0,8,4,4,2,8,0,12, 0.0026085, 0.0022148, 0.0008384,-0.0130392,-0.001067,sell
2010-01-13,4,2,3,0,0,4,5,2,2,8,4,2,8,4,4,2,8,0,16, 0.0046305,-0.0089227, 0.0031761, 0.0143082, 0.000667,buy
2010-01-14,4,1,1,1,0,4,4,2,1,8,4,0,4,6,4,2,8,0,8, 0.0220901, 0.0201671, 0.0220901,-0.0067478,-0.007083,buy
2010-01-15,5,1,1,0,0,6,1,3,1,4,0,0,0,4,0,4,12,2,8,-0.0010478, 0.0008748,-0.0012612, 0.0006926,-0.001401,buy
2010-01-16,1,2,0,1,1,5,2,2,1,4,0,0,0,0,4,2,12,0,8,-0.0023691,-0.0007967, 0.0020087,-0.0040826,-0.003110,sell
2010-01-17,3,1,1,0,1,6,2,1,1,6,0,4,2,0,4,2,4,0,4, 0.0135095, 0.0174857, 0.0118851, 0.0139207, 0.017486,buy
2010-01-18,1,1,0,1,1,4,3,1,1,4,0,4,4,4,4,2,0,0,4, 0.0188032, 0.0123844, 0.0268485, 0.0108368, 0.006613,buy
2010-01-19,1,2,0,1,0,1,4,1,1,4,4,0,4,4,4,6,0,4,4,-0.0130796, 0.0162555,-0.0156252,-0.0162222,-0.013584,sell
2010-01-20,2,3,1,0,0,2,2,3,1,4,4,0,4,4,8,6,2,4,4,-0.0058723, 0.0050491,-0.0011475,-0.0046517,-0.007901,sell
2010-01-21,1,4,0,2,1,1,4,1,2,8,4,0,8,0,8,2,0,4,12,-0.0048709,-0.0159084,-0.0260467,-0.0067927,-0.006793,sell
2010-01-22,1,3,1,1,0,2,3,2,2,8,0,0,8,0,8,2,4,0,12,-0.0163503,-0.0276104,-0.0163503,-0.0185824,-0.020495,sell
2010-01-23,1,5,0,3,0,1,4,0,2,4,0,4,4,0,12,2,8,0,16, 0.0290273, 0.0366650, 0.0432983, 0.0084413, 0.030983,buy
2010-01-24,1,4,1,3,0,1,3,1,1,4,4,4,4,4,12,2,8,0,8,-0.0131690, 0.0122871,-0.0171676,-0.0128430, 0.010677,sell
2010-01-25,1,4,2,2,0,1,4,1,3,4,4,4,4,4,12,6,12,0,4,-0.0041419,-0.0011966,-0.0042543,-0.0067977, 0.020501,sell
2010-01-26,1,2,2,4,1,1,4,1,0,4,8,4,4,4,4,6,12,4,4, 0.0179992, 0.0198398, 0.0225058, 0.0367904, 0.023189,buy
2010-01-27,1,3,3,1,1,1,5,1,2,8,8,0,8,0,4,6,12,4,4,-0.0392888,-0.0541646,-0.0152886,-0.0207440,-0.038708,sell
2010-01-28,1,1,3,2,4,2,5,0,0,8,0,0,8,0,4,6,12,4,4,-0.0268388,-0.0240902,-0.0214357,-0.0234648,-0.024477,sell
2010-01-29,0,1,1,2,2,2,3,1,0,4,0,0,8,0,4,0,16,0,0, 0.0013627, 0.0197342, 0.0258605,-0.0044418, 0.004168,buy
2010-01-30,2,0,2,2,3,1,2,0,0,0,2,4,0,6,4,0,12,0,0, 0.0182122, 0.0061851, 0.0178074, 0.0132150, 0.005749,buy
2010-01-31,2,0,4,1,3,3,1,0,0,0,0,4,0,6,0,0,12,0,6, 0.0188752, 0.0140689, 0.0269439, 0.0262111, 0.012160,buy
2010-02-01,1,2,3,2,0,3,1,0,0,0,0,4,0,6,4,4,8,4,4,-0.0031658,-0.0084164,-0.0072765,-0.0072137,-0.000541,sell
2010-02-02,2,0,5,2,1,3,2,1,0,4,4,0,4,2,10,4,8,4,4, 0.0190185, 0.0237926, 0.0127662, 0.0207717, 0.035888,buy
2010-02-03,1,2,5,0,0,4,1,3,1,4,4,0,4,2,8,4,8,4,8, 0.0008658, 0.0047261,-0.0013088, 0.0015808,-0.000189,buy
2010-02-04,3,3,2,1,0,7,0,3,2,6,0,0,6,2,8,0,12,4,4,-0.0151844,-0.0128776, 0.0092150, 0.0011176,-0.014737,sell
2010-02-05,3,0,1,0,0,7,0,2,2,2,0,0,2,2,4,0,8,0,0,-0.0154949,-0.0158220,-0.0119516,-0.0150179,-0.013456,sell
2010-02-06,2,1,1,0,0,6,1,4,4,2,0,4,2,4,12,0,8,0,0,-0.0098677,-0.0195623,-0.0177733,-0.0153909,-0.014935,sell
2010-02-07,2,1,1,0,0,5,2,3,1,2,4,4,2,4,12,0,4,0,0,-0.0157134,-0.0157134,-0.0157134,-0.0190004,-0.012135,sell
2010-02-08,2,0,2,0,0,6,1,3,1,2,4,4,2,0,8,4,4,0,0,-0.0149935,-0.0210226,-0.0157587,-0.0149935,-0.019559,sell
2010-02-09,2,1,1,1,0,8,1,5,2,6,4,0,6,0,8,4,4,4,4,-0.0223417, 0.0031327,-0.0064130, 0.0053482,-0.004217,sell
2010-02-10,4,1,1,1,0,7,4,1,0,8,0,0,8,0,8,4,0,4,8, 0.0012098, 0.0012098, 0.0011724, 0.0002595, 0.004967,buy
2010-02-11,5,1,0,1,1,8,1,2,0,4,0,0,4,6,8,0,4,0,4,-0.0232005,-0.0230811,-0.0204711,-0.0223178,-0.021314,sell
2010-02-12,3,2,0,2,3,5,2,1,0,2,0,2,2,4,12,0,4,0,8, 0.0070443, 0.0336808, 0.0394426, 0.0336808, 0.035752,buy
2010-02-13,2,1,1,2,2,4,1,1,0,2,4,0,2,4,16,0,0,0,0,-0.0100504,-0.0054829, 0.0213383,-0.0172039,-0.009577,sell
2010-02-14,6,1,0,4,2,4,3,1,0,4,8,0,4,8,16,2,4,2,0, 0.0036548,-0.0024460, 0.0018020, 0.0006347, 0.005787,buy
2010-02-15,2,1,0,2,0,4,2,1,0,2,4,0,2,4,12,0,4,0,0,-0.0115097,-0.0138590,-0.0012283,-0.0127037,-0.012704,sell
2010-02-16,3,0,1,2,1,6,3,2,0,2,4,4,2,8,8,0,6,0,4, 0.0105090, 0.0053147, 0.0118356, 0.0027599, 0.014684,buy
2010-02-17,2,1,0,1,2,4,4,2,0,6,4,4,6,4,4,0,4,0,4, 0.0045701, 0.0053022, 0.0253126, 0.0078870, 0.004711,buy
2010-02-18,2,0,1,0,1,2,6,2,1,6,0,4,6,4,4,4,4,4,4, 0.0005841, 0.0006176,-0.0032721,-0.0040626,-0.003067,sell
2010-02-19,2,1,0,2,1,3,3,4,1,6,4,0,6,4,8,4,4,4,4, 0.0021988, 0.0118959, 0.0036332, 0.0083846, 0.002199,buy
2010-02-20,0,1,1,2,0,3,2,2,1,0,4,0,0,8,12,0,4,4,0,-0.0194632,-0.0162991,-0.0067650,-0.0162991,-0.016414,sell
2010-02-21,0,1,1,2,0,2,1,3,4,0,8,0,0,8,12,0,4,0,0,-0.0431069,-0.0408807,-0.0340181,-0.0448119,-0.040702,sell
2010-02-22,0,1,2,2,0,2,1,2,2,0,8,0,0,8,16,0,0,0,0,-0.0101660,-0.0028309,-0.0026459,-0.0011391,-0.002612,sell
2010-02-23,0,3,2,2,0,2,2,3,1,4,8,4,4,12,12,0,0,0,4,-0.0041809,-0.0106740,-0.0134307,-0.0133004,-0.004692,sell
2010-02-24,0,1,4,0,0,4,2,2,1,4,4,4,4,8,4,4,0,0,4, 0.0230256, 0.0299591, 0.0320471, 0.0238079, 0.010573,buy
2010-02-25,2,2,2,3,1,4,1,2,0,6,4,4,6,8,4,4,4,4,0,-0.0095814,-0.0037319,-0.0050092,-0.0022462,-0.017499,sell
