Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,2,3,0,1,4,0,1,4,2,4,0,2,1,0, 0.071262, 0.071466, 0.0620779, 0.047567, 0.08288032,buy
2010-01-02,0,1,0,1,5,0,0,4,1,0,3,1,3,1,2,1,1, 0.043828, 0.059052, 0.0443161, 0.057552, 0.05905205,buy
2010-01-03,2,1,0,2,3,2,0,6,0,0,4,2,3,1,2,1,3,-0.004307,-0.001918,-0.0117705,-0.002154,-0.00430721,sell
2010-01-04,1,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,-0.012623,-0.004079,-0.0080014, 0.002507,-0.00495273,sell
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,-0.009544,-0.000544,-0.0044106,-0.002034,-0.00934433,sell
2010-01-06,2,3,0,2,4,1,0,5,0,1,5,3,3,1,3,1,2, 0.003855, 0.004483,-0.0012892, 0.001365, 0.00261958,sell
2010-01-07,0,2,2,2,3,0,0,4,1,1,5,3,3,0,2,1,1, 0.025915, 0.008781, 0.0109830, 0.008823, 0.01308106,buy
2010-01-08,0,2,2,1,3,0,1,3,1,0,3,2,2,1,3,2,0, 0.052207, 0.063796, 0.0596254, 0.059958, 0.06464954,buy
2010-01-09,0,4,1,1,2,0,1,4,2,2,2,3,2,1,5,3,1, 0.031953,-0.004801, 0.0170118, 0.043761, 0.01498705,buy
2010-01-10,1,3,1,0,2,0,1,4,4,4,1,4,2,3,5,3,2, 0.018121, 0.015293, 0.0299095, 0.051528, 0.00629159,buy
2010-01-11,1,4,1,0,1,0,3,2,3,1,0,3,3,2,4,3,1, 0.038563, 0.038563,-0.0145092, 0.038052, 0.04016323,buy
2010-01-12,1,0,1,0,0,0,3,1,4,2,1,1,4,1,1,3,1, 0.009267, 0.002974, 0.0059610, 0.007300, 0.01143028,buy
2010-01-13,2,0,0,1,0,0,2,2,4,2,1,1,5,2,2,2,0, 0.004353, 0.013851, 0.0012475, 0.006052, 0.01389190,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.016824, 0.008118, 0.0096783, 0.010525, 0.01172234,buy
2010-01-15,2,1,1,0,0,0,7,0,3,1,3,0,3,2,3,3,1,-0.003858,-0.000158,-0.0131787,-0.002212, 0.00173712,sell
2010-01-16,1,0,1,0,0,1,6,1,2,1,3,1,2,2,2,3,0, 0.034212, 0.016885, 0.0166633, 0.022198, 0.01681275,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.003977, 0.017972, 0.0146858, 0.012224, 0.01995685,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.002951, 0.006311, 0.0020914, 0.006311, 0.00860940,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.001527,-0.003330, 0.0027300,-0.004666, 0.00090853,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.001302,-0.012996,-0.0128560,-0.006858,-0.01498471,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.021110,-0.026392,-0.0251249,-0.024007,-0.02542726,sell
2010-01-22,1,2,3,0,1,0,6,3,1,1,3,3,2,4,3,2,1,-0.007811,-0.007604,-0.0150265, 0.001166,-0.00382311,sell
2010-01-23,0,1,3,0,2,0,5,3,2,2,2,3,2,3,3,3,2, 0.012915, 0.012178, 0.0120518, 0.026391, 0.00844078,buy
2010-01-24,0,1,2,2,1,1,4,3,1,3,1,3,2,3,3,3,3,-0.014427,-0.012191, 0.0228223,-0.005593, 0.00523005,buy
2010-01-25,0,2,4,0,2,1,4,3,1,2,2,2,3,3,3,3,3, 0.017030, 0.013928, 0.0170304, 0.003864, 0.01600181,buy
2010-01-26,0,3,3,0,2,1,2,3,1,1,1,3,2,2,3,3,2, 0.015976, 0.015880, 0.0151710, 0.014014, 0.00389723,buy
2010-01-27,0,2,3,1,1,3,2,4,0,2,1,4,2,2,3,4,2,-0.022342,-0.020983,-0.0215272,-0.021209,-0.02124075,sell
2010-01-28,0,2,3,2,2,3,3,4,0,1,3,4,2,2,3,4,2,-0.012035,-0.009315,-0.0179837,-0.011527,-0.01798371,sell
2010-01-29,0,1,1,2,3,2,1,4,1,0,3,2,2,1,2,4,1, 0.052283, 0.054781, 0.0314945, 0.052086, 0.04554453,buy
2010-01-30,1,1,0,3,3,2,1,4,1,0,2,2,0,3,4,3,2, 0.050259, 0.055038, 0.0555636, 0.044914, 0.05758430,buy
2010-01-31,0,1,1,2,1,3,3,4,0,0,2,2,1,3,4,2,1, 0.063191, 0.063141, 0.0714574, 0.065256, 0.06724395,buy
2010-02-01,0,2,1,1,1,3,3,4,0,0,2,3,0,3,3,2,2, 0.021294, 0.010564, 0.0056233, 0.011060, 0.00863603,buy
2010-02-02,1,2,0,2,3,1,1,4,1,1,2,2,1,3,3,2,3, 0.008026, 0.024234, 0.0073629,-0.008179, 0.00987285,buy
2010-02-03,1,1,1,4,1,0,2,2,2,1,3,1,1,2,3,2,3,-0.029084,-0.031069,-0.0414265,-0.027564,-0.03450188,sell
2010-02-04,1,0,3,3,1,0,4,3,2,1,3,1,3,3,3,3,2,-0.002266,-0.017221,-0.0216387, 0.005207,-0.01697665,sell
2010-02-05,1,3,1,3,0,0,4,5,2,1,2,2,3,4,4,3,2, 0.003870,-0.000778, 0.0074158, 0.014682, 0.00710301,buy
2010-02-06,1,2,1,2,0,0,3,4,1,2,1,1,3,3,3,3,2,-0.023233,-0.014668,-0.0036301,-0.021252,-0.00867453,sell
2010-02-07,1,1,1,1,0,0,4,1,2,1,1,1,2,2,2,3,1, 0.019022, 0.020240, 0.0189806, 0.016072, 0.00647884,buy
2010-02-08,1,1,0,2,0,0,3,1,3,1,0,1,3,1,1,4,2,-0.031609,-0.029074,-0.0195100,-0.015144,-0.02907401,sell
2010-02-09,2,0,0,2,1,0,4,1,4,2,1,2,3,2,2,4,2, 0.012920, 0.012386, 0.0123694, 0.014219, 0.01344379,buy
2010-02-10,3,1,1,1,1,0,5,4,1,1,2,1,4,3,4,2,2,-0.006993,-0.025043,-0.0320913,-0.016277,-0.04011298,sell
2010-02-11,2,1,1,1,1,1,6,2,1,0,2,1,3,2,4,2,2,-0.025549,-0.024819,-0.0215060,-0.008023,-0.02659363,sell
2010-02-12,1,0,2,0,2,2,7,2,1,0,2,3,1,4,3,2,2,-0.005485,-0.004859, 0.0011348,-0.004384, 0.00803012,sell
2010-02-13,3,0,1,1,2,1,5,2,1,0,2,2,2,3,3,3,1,-0.007666,-0.023133,-0.0257353,-0.025432,-0.02595881,sell
2010-02-14,5,0,1,0,4,1,5,1,2,0,3,3,2,3,3,3,2,-0.013078, 0.021075,-0.0095588,-0.018922, 0.01623159,buy
2010-02-15,4,0,1,1,4,1,4,1,2,0,3,4,1,3,3,2,2,-0.014671, 0.024924,-0.0143503,-0.015267, 0.01484429,sell
2010-02-16,3,0,0,1,2,0,5,1,1,0,2,2,2,2,1,3,1,-0.000460,-0.000460,-0.0074004, 0.000494, 0.00160187,sell
2010-02-17,2,0,1,0,3,1,6,2,1,1,3,3,3,2,2,2,2,-0.010597,-0.008834,-0.0243740,-0.006905,-0.01230057,sell
2010-02-18,2,2,0,0,2,0,3,4,2,0,2,2,3,2,1,2,3,-0.019760,-0.018834,-0.0189766,-0.016593,-0.01464445,sell
2010-02-19,2,0,1,0,3,0,2,4,3,1,3,2,2,2,2,3,2, 0.045025, 0.015822, 0.0039141, 0.024393, 0.02908989,buy
2010-02-20,1,0,1,3,3,0,1,1,3,0,2,1,0,3,4,1,2,-0.013437,-0.009307,-0.0086106,-0.008721,-0.00910947,sell
2010-02-21,1,0,1,3,3,0,0,1,3,1,1,2,1,4,4,1,0, 0.022717,-0.007399,-0.0144217,-0.007342, 0.01850066,buy
2010-02-22,0,1,1,2,3,0,0,2,2,2,1,4,1,3,3,0,1, 0.019862, 0.020059, 0.0223589, 0.021617, 0.02597410,buy
2010-02-23,1,3,1,2,2,0,1,2,1,3,2,4,1,2,4,1,2, 0.002222,-0.001943, 0.0119510,-0.002063, 0.01266657,buy
2010-02-24,1,2,3,3,2,1,2,1,1,1,2,3,2,3,3,2,2,-0.002078, 0.002121,-0.0020783,-0.000074, 0.00079562,sell
2010-02-25,3,0,2,3,2,0,1,1,1,0,2,2,3,2,1,2,1, 0.007939, 0.006070, 0.0015469, 0.001971, 0.01857190,sell
2010-02-26,3,0,1,3,3,0,1,1,2,0,2,2,2,3,1,3,1, 0.016823, 0.019825, 0.0002854, 0.000285, 0.01856618,buy
2010-02-27,2,0,0,3,3,1,2,1,1,0,1,3,2,2,1,3,1,-0.007569,-0.015652,-0.0057089,-0.003113,-0.00262030,sell
2010-02-28,3,0,1,0,3,2,3,1,0,0,2,3,2,1,2,3,0, 0.005262, 0.025118, 0.0184303, 0.018674, 0.02747200,buy
2010-03-01,4,1,0,0,3,2,2,1,1,0,1,3,3,1,2,3,1, 0.011252, 0.022873,-0.0079555, 0.005885, 0.00831371,buy
2010-03-02,3,0,0,2,4,1,1,0,2,1,2,3,3,2,2,2,0, 0.020165, 0.022604, 0.0240096, 0.025368, 0.02172275,buy
2010-03-03,2,0,1,3,4,0,1,0,1,1,2,3,3,1,1,2,1,-0.018352,-0.017767,-0.0178546,-0.018742, 0.01226751,sell
2010-03-04,2,2,3,4,4,0,2,0,2,1,3,5,3,2,2,3,2,-0.017848,-0.032330,-0.0362627,-0.035443,-0.01765904,sell
2010-03-05,3,3,4,3,1,0,1,2,1,1,4,3,3,2,2,3,2,-0.025030,-0.035846,-0.0198219,-0.019550,-0.02704097,sell
2010-03-06,2,1,4,1,0,1,2,0,2,2,3,3,2,2,2,2,1,-0.013718,-0.015267,-0.0152667,-0.017040,-0.02196539,sell
2010-03-07,2,2,1,3,0,1,2,0,0,1,2,4,1,1,1,2,1,-0.008937,-0.012613,-0.0180134,-0.022751,-0.00950739,sell
2010-03-08,2,1,1,2,1,1,1,0,1,4,1,4,2,2,2,1,2,-0.032705,-0.034485,-0.0359059,-0.030155,-0.03249593,sell
2010-03-09,2,1,1,2,1,1,0,1,1,3,2,4,1,2,3,0,1,-0.004715,-0.013503,-0.0014287, 0.000048,-0.02901041,sell
2010-03-10,1,1,1,2,0,2,1,2,2,1,3,4,2,1,2,1,0, 0.006620, 0.007192, 0.0094804, 0.007453, 0.00691437,buy
2010-03-11,0,0,1,1,0,2,2,2,2,1,1,2,1,2,2,2,1, 0.023623, 0.014779, 0.0129629, 0.027287, 0.01703330,buy
2010-03-12,0,0,0,2,0,1,2,3,1,1,1,1,0,3,2,1,2,-0.037114,-0.036196,-0.0369080,-0.037032,-0.04161697,sell
2010-03-13,3,0,0,1,2,0,2,2,1,1,0,1,2,3,2,3,1, 0.015504, 0.020417,-0.0011131, 0.000371, 0.00841691,buy
2010-03-14,3,0,0,1,2,0,4,1,1,1,2,2,3,2,1,2,1, 0.012553, 0.010943, 0.0099551, 0.010943, 0.01172579,buy
2010-03-15,4,0,1,1,0,0,4,1,0,0,2,2,4,0,0,3,0,-0.013200,-0.000796,-0.0154978,-0.014601,-0.00211501,sell
2010-03-16,4,0,2,0,0,2,4,2,0,1,1,2,5,1,2,3,1,-0.014493,-0.014273,-0.0123919,-0.014844,-0.01449338,sell
2010-03-17,3,2,2,0,0,1,4,2,0,1,2,3,4,2,1,2,1, 0.018668, 0.008780, 0.0225275, 0.008720, 0.00920899,buy
2010-03-18,1,3,3,0,1,2,4,2,1,2,2,5,4,3,3,2,0,-0.004855,-0.014956,-0.0119389,-0.009662,-0.01449889,sell
