Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,10,0,0,0,0,20,0,3,-0.006222346,-0.0061533,-0.00625865,-0.0055833,-0.00657527,sell
2010-01-02,3,0,5,0,0,0,0,20,0,0,-0.000096612,-0.0003283,-0.00011150,-0.0005893, 0.00101481,buy
2010-01-03,3,0,5,0,0,0,0,20,0,0,-0.000096612,-0.0003283,-0.00011150,-0.0005893, 0.00101481,buy
2010-01-04,3,1,0,0,5,0,0,20,0,0, 0.007465603, 0.0034245, 0.00587586, 0.0062187, 0.00665975,buy
2010-01-05,3,2,0,0,10,0,0,15,0,0, 0.005166365, 0.0037839, 0.00516637, 0.0051664, 0.00492885,buy
2010-01-06,3,2,0,0,10,0,0,10,0,0, 0.004096928, 0.0037104, 0.00407641, 0.0040969, 0.00367729,buy
2010-01-07,6,2,0,0,10,0,0,10,0,0, 0.003217513, 0.0048483, 0.00328221, 0.0031288, 0.00406748,buy
2010-01-08,9,2,0,10,10,0,0,5,0,0,-0.000444092,-0.0006980,-0.00007558,-0.0020110,-0.00109018,sell
2010-01-09,9,2,0,10,10,0,0,0,4,0,-0.001409789,-0.0007288,-0.00145979,-0.0016537,-0.00338920,sell
2010-01-10,9,2,0,10,10,0,0,0,8,0, 0.002099785, 0.0027636, 0.00250136, 0.0017480, 0.00054745,buy
2010-01-11,9,2,0,10,5,0,2,0,8,0, 0.001212790,-0.0000415, 0.00087450,-0.0004717,-0.00325227,sell
2010-01-12,9,0,0,10,0,0,2,0,8,0,-0.002337279,-0.0030821,-0.00213840,-0.0036351,-0.00375550,sell
2010-01-13,9,0,0,10,0,0,2,0,8,0,-0.002337279,-0.0030821,-0.00213840,-0.0036351,-0.00375550,sell
2010-01-14,9,0,0,10,0,0,3,0,8,0,-0.001096006,-0.0015912,-0.00068107,-0.0020176,-0.00210141,sell
2010-01-15,6,0,0,5,0,0,4,0,8,0,-0.000483864,-0.0010518,-0.00131733, 0.0009236,-0.00135234,sell
2010-01-16,3,0,0,0,0,0,4,0,8,0,-0.001138446,-0.0015453,-0.00321236,-0.0015614,-0.00379789,sell
2010-01-17,3,0,0,0,0,0,4,0,4,0,-0.000874545,-0.0005482,-0.00254357,-0.0005645,-0.00283284,sell
2010-01-18,3,0,0,0,0,0,4,0,0,0, 0.001643568,-0.0003132,-0.00100253,-0.0003132,-0.00114539,buy
2010-01-19,3,0,5,0,5,0,4,0,0,0,-0.001781123, 0.0022044, 0.00056020, 0.0007236, 0.00050887,buy
2010-01-20,3,0,10,0,5,0,4,0,0,0,-0.008382256,-0.0042011,-0.00510735,-0.0063897,-0.00621608,sell
2010-01-21,3,0,10,0,10,0,4,0,0,0,-0.008202260,-0.0065225,-0.00736566,-0.0089248,-0.01001260,sell
2010-01-22,3,0,10,0,10,0,4,5,0,0,-0.009238958,-0.0085404,-0.00878605,-0.0096332,-0.01116685,sell
2010-01-23,3,0,10,0,10,0,3,5,0,0,-0.011108072,-0.0087860,-0.00988124,-0.0100406,-0.01146579,sell
2010-01-24,3,0,10,0,10,5,3,5,0,0,-0.006588982,-0.0041363,-0.00426425,-0.0066078,-0.00695003,sell
2010-01-25,3,0,10,0,10,5,3,10,0,0,-0.005529331,-0.0036991,-0.00372010,-0.0065567,-0.00443478,sell
2010-01-26,3,0,5,0,5,5,1,10,0,0,-0.002732680,-0.0037492,-0.00347092,-0.0034041,-0.00319588,sell
2010-01-27,3,0,5,0,5,10,1,10,0,0, 0.001033465,-0.0035209,-0.00366436,-0.0017507,-0.00285704,sell
2010-01-28,3,0,5,0,5,10,1,10,0,0, 0.001033465,-0.0035209,-0.00366436,-0.0017507,-0.00285704,sell
2010-01-29,0,0,0,0,0,10,0,10,0,0,-0.000649720,-0.0004886, 0.00134075, 0.0022015, 0.00131196,buy
2010-01-30,0,0,0,5,0,5,0,10,0,0, 0.002954929, 0.0045848, 0.00448680, 0.0040922, 0.00346855,buy
2010-01-31,0,0,0,5,0,5,1,10,0,0, 0.003086881, 0.0050255, 0.00463101, 0.0029993, 0.00297299,buy
2010-02-01,0,0,0,5,0,5,1,10,0,0, 0.003086881, 0.0050255, 0.00463101, 0.0029993, 0.00297299,buy
2010-02-02,0,0,0,5,0,0,1,10,0,0, 0.004435404, 0.0007497, 0.00473898, 0.0042262, 0.00627767,buy
2010-02-03,0,0,0,5,0,0,2,5,0,0, 0.003864761, 0.0023196, 0.00224895, 0.0027876, 0.00329690,buy
2010-02-04,3,0,0,10,0,0,3,10,0,0,-0.007519127,-0.0076769,-0.00254768,-0.0068938,-0.00938872,sell
2010-02-05,3,0,0,10,0,0,3,10,0,0,-0.007519127,-0.0076769,-0.00254768,-0.0068938,-0.00938872,sell
2010-02-06,3,0,0,10,0,0,3,10,0,0,-0.007519127,-0.0076769,-0.00254768,-0.0068938,-0.00938872,sell
2010-02-07,3,0,0,5,0,0,2,5,0,0,-0.000056169,-0.0025830,-0.00258300,-0.0026334,-0.00256497,sell
2010-02-08,3,0,0,5,0,0,2,5,0,0,-0.000056169,-0.0025830,-0.00258300,-0.0026334,-0.00256497,sell
2010-02-09,3,0,0,5,0,5,3,5,0,0, 0.003437268, 0.0025890, 0.00258332, 0.0039272, 0.00276583,buy
2010-02-10,6,0,0,5,0,5,3,5,0,0, 0.005514355, 0.0048960, 0.00489815, 0.0051176, 0.00445103,buy
2010-02-11,6,0,0,5,5,5,2,10,0,0, 0.004079208, 0.0035856, 0.00375366, 0.0035626, 0.00387034,buy
2010-02-12,3,0,0,0,10,5,2,10,4,0, 0.000167646,-0.0005807,-0.00028990,-0.0000191, 0.00138741,buy
2010-02-13,6,0,0,0,10,5,1,5,4,0, 0.004493328, 0.0052242, 0.00599280, 0.0050179, 0.00404240,buy
2010-02-14,6,0,0,0,10,5,1,5,4,0, 0.004493328, 0.0052242, 0.00599280, 0.0050179, 0.00404240,buy
2010-02-15,6,0,0,0,10,5,1,5,4,0, 0.004493328, 0.0052242, 0.00599280, 0.0050179, 0.00404240,buy
2010-02-16,6,0,0,0,10,5,1,5,4,0, 0.004493328, 0.0052242, 0.00599280, 0.0050179, 0.00404240,buy
2010-02-17,6,0,0,0,15,5,1,5,4,0, 0.006372023, 0.0067756, 0.00700193, 0.0070019, 0.00410734,buy
2010-02-18,6,0,0,0,10,5,0,5,4,0, 0.005378933, 0.0061469, 0.00599461, 0.0061469, 0.00501956,buy
2010-02-19,6,0,0,0,10,5,0,5,4,0, 0.005378933, 0.0061469, 0.00599461, 0.0061469, 0.00501956,buy
2010-02-20,3,0,0,0,10,5,0,5,4,0, 0.003483004, 0.0055314, 0.00290793, 0.0053968, 0.00315941,buy
2010-02-21,3,0,0,0,10,5,0,5,4,0, 0.003483004, 0.0055314, 0.00290793, 0.0053968, 0.00315941,buy
2010-02-22,0,0,0,5,10,0,0,5,4,0, 0.004193876, 0.0041930, 0.00418342, 0.0046249, 0.00522876,buy
2010-02-23,3,0,0,5,10,0,0,5,8,0,-0.002002794,-0.0012283,-0.00200638,-0.0022078,-0.00182903,sell
