Date,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,a150,none,a180,none,none,none,none,none,none, 0.00075073, 0.00032321, 0.0002475, 0.0002475,-0.0007685,buy
2010-01-02,a150,none,none,a150,none,none,a150,a150,a45,none,none,none, 0.00028998, 0.00037547,-0.0056130,-0.0050715, 0.0006560,buy
2010-01-03,a150,none,a0,a180,a0,a150,none,a150,a45,none,none,a0, 0.00048667, 0.00053943, 0.0004707, 0.0005412, 0.0005958,buy
2010-01-04,none,none,a0,a180,none,a120,a120,none,a45,none,none,a0,-0.00154825,-0.00393473,-0.0068467,-0.0031533,-0.0029854,sell
2010-01-05,none,none,a0,a150,none,a120,none,a120,a45,none,none,a0, 0.00659014,-0.00192080, 0.0003515,-0.0025714,-0.0018671,sell
2010-01-06,none,none,none,a150,none,a90,a90,none,a45,none,none,a0, 0.00721337, 0.00849993,-0.0049377, 0.0060943, 0.0054966,buy
2010-01-07,none,none,none,none,a60,a90,none,a90,none,a150,none,a0, 0.00774428,-0.00058671, 0.0074579, 0.0008163, 0.0078827,sell
2010-01-08,none,none,none,a120,none,none,a60,none,none,a150,none,a0,-0.00522847,-0.00523900,-0.0052285,-0.0052285,-0.0041871,sell
2010-01-09,none,none,none,none,a90,a60,none,a60,none,a150,none,a0, 0.00253446, 0.00098436, 0.0016441, 0.0025345, 0.0026965,buy
2010-01-10,none,none,none,a90,none,none,none,a60,none,none,none,a0,-0.00002985,-0.00268188,-0.0036218,-0.0043467,-0.0024969,sell
2010-01-11,none,none,none,none,a120,none,none,none,none,none,none,a0,-0.00410303,-0.00051228,-0.0046896,-0.0041777,-0.0035058,sell
2010-01-12,none,none,none,a60,a120,none,none,none,none,none,none,a0,-0.00946973,-0.00725908,-0.0098384,-0.0092407,-0.0079331,sell
2010-01-13,none,none,none,a60,none,a0,a0,none,none,none,none,a0, 0.00144945,-0.00169337, 0.0028605,-0.0026129,-0.0004778,buy
2010-01-14,none,a0,none,none,a150,none,none,none,none,none,none,a0, 0.00811383, 0.00731870, 0.0078839, 0.0086695, 0.0073187,buy
2010-01-15,none,a0,none,none,none,none,none,a0,none,none,none,a0,-0.00135318,-0.00075859, 0.0041829, 0.0006667, 0.0007650,sell
2010-01-16,none,a0,none,none,a180,none,none,none,a30,none,none,a0,-0.00567654,-0.00503623,-0.0051091,-0.0011466, 0.0004824,sell
2010-01-17,none,a0,none,none,a180,none,none,none,a30,none,none,a0,-0.00567654,-0.00503623,-0.0051091,-0.0011466, 0.0004824,sell
2010-01-18,none,a0,none,a0,none,a60,a60,none,a30,none,none,a0,-0.00390143,-0.00302002,-0.0015715,-0.0013099,-0.0023289,sell
2010-01-19,none,none,none,none,a150,none,none,none,a30,none,none,a0,-0.00780117, 0.00056464,-0.0000919, 0.0026634, 0.0032964,buy
2010-01-20,none,none,none,none,none,none,a90,a60,a30,none,a30,a0,-0.00719337,-0.00149036,-0.0066450,-0.0088332,-0.0082548,sell
2010-01-21,none,none,none,none,a120,a90,a90,a60,none,none,a30,none,-0.00820147, 0.00180803,-0.0084204,-0.0069970,-0.0086841,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00543333,-0.00148807,-0.0052478,-0.0014881,-0.0054802,sell
2010-01-23,none,none,none,a60,none,a120,a120,a90,none,none,a30,none, 0.00559000, 0.00838340, 0.0096427, 0.0088414, 0.0077746,buy
2010-01-24,a150,none,none,none,a90,a120,none,none,none,none,none,none, 0.00178349,-0.00069371,-0.0014981, 0.0016664,-0.0000455,buy
2010-01-25,a150,none,none,a90,none,none,a150,a120,none,none,none,none, 0.00045083, 0.00258210,-0.0043853,-0.0043853, 0.0011224,buy
2010-01-26,a150,none,none,none,a60,a150,none,a120,none,a180,none,none,-0.00559656,-0.00743889,-0.0069429,-0.0079272,-0.0056880,sell
2010-01-27,a150,none,none,a120,none,none,a180,none,none,a180,none,none,-0.00449721,-0.00662291,-0.0061712,-0.0066229,-0.0039728,sell
2010-01-28,none,none,none,none,none,a180,a180,a150,none,a180,none,none, 0.00396624, 0.00277302, 0.0028175, 0.0029603, 0.0002921,buy
2010-01-29,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.00874525, 0.00808726, 0.0051351, 0.0080873, 0.0081657,buy
2010-01-30,none,none,none,none,a0,a150,a150,a180,none,none,none,none, 0.00131185, 0.00110105, 0.0042593, 0.0042661, 0.0046394,buy
2010-01-31,none,none,none,a180,none,none,a120,none,none,none,none,none,-0.00006193,-0.00291111,-0.0020044,-0.0026258,-0.0009713,sell
2010-02-01,none,none,none,none,none,a120,none,a150,none,none,a45,none, 0.00382182, 0.00523539, 0.0063558, 0.0048332, 0.0017086,buy
2010-02-02,none,none,none,a150,none,none,a90,none,none,none,a45,none,-0.00112143,-0.00366742,-0.0029624,-0.0030752,-0.0032380,sell
2010-02-03,none,none,none,none,a60,a90,a90,a120,none,none,a45,none, 0.00578635, 0.00489773, 0.0030389, 0.0047161, 0.0033624,buy
2010-02-04,none,none,none,a120,none,a90,a60,none,none,none,a45,none,-0.01146676,-0.01146676,-0.0131316,-0.0114462,-0.0107711,sell
2010-02-05,none,none,none,a120,a90,none,a60,a90,none,none,none,none, 0.00114073,-0.00569813,-0.0041700,-0.0041114, 0.0018871,sell
2010-02-06,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.01037490,-0.01424165,-0.0100531,-0.0102454,-0.0108314,sell
2010-02-07,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.00380022, 0.00328504, 0.0036177, 0.0043856, 0.0050734,buy
2010-02-08,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00003150, 0.00265769, 0.0023396, 0.0016352, 0.0023396,buy
2010-02-09,none,none,none,a60,a150,none,a0,none,none,none,none,none, 0.00021209, 0.00067430, 0.0015321, 0.0000249,-0.0046170,buy
2010-02-10,none,none,none,a60,a150,none,a0,none,none,none,none,none, 0.00021209, 0.00067430, 0.0015321, 0.0000249,-0.0046170,buy
2010-02-12,a180,a30,none,none,a180,a0,none,none,none,none,none,none,-0.00424555, 0.00292408, 0.0034514, 0.0034495, 0.0029567,buy
2010-02-13,a180,a30,none,none,none,none,none,a0,none,a150,a60,none, 0.00085829, 0.00189456,-0.0000972, 0.0025630, 0.0009046,buy
2010-02-14,a180,a30,none,a0,a150,none,a60,a0,none,a150,a60,none, 0.00274900, 0.00182600, 0.0003558, 0.0045091, 0.0024577,buy
2010-02-15,none,a30,none,a0,a150,none,a60,none,a0,a150,a60,none,-0.00629270,-0.00480790,-0.0046645,-0.0061747,-0.0034104,sell
2010-02-16,none,none,none,none,none,none,none,none,a0,none,a60,none,-0.00063507, 0.00646866, 0.0060676, 0.0069223, 0.0061099,buy
2010-02-17,none,none,none,none,a120,a60,a90,none,a0,none,none,none, 0.00525398, 0.00562275, 0.0012937, 0.0079455, 0.0077919,buy
2010-02-18,none,none,none,none,none,a60,none,none,a0,none,none,none, 0.00913570, 0.00902237, 0.0090181, 0.0068819, 0.0080306,buy
2010-02-19,none,none,none,a60,a90,none,a120,a60,a0,none,none,none,-0.00435376,-0.00426558,-0.0032063,-0.0044391,-0.0042098,sell
2010-02-20,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.00371493, 0.00640757, 0.0063288, 0.0039396, 0.0056483,buy
2010-02-21,none,none,none,none,a60,none,none,a90,none,none,none,none, 0.00360051, 0.00365001, 0.0006010, 0.0032281,-0.0049607,buy
2010-02-22,none,a45,none,a90,a60,none,a150,a90,none,none,none,none,-0.00051940,-0.00205706,-0.0031988, 0.0056582,-0.0016154,sell
2010-02-23,none,a45,none,none,none,a120,none,none,none,a135,none,none,-0.00799502,-0.01102963,-0.0103436,-0.0113016,-0.0107105,sell
2010-02-24,none,a45,none,a120,none,none,a180,a120,none,a135,none,none,-0.00599502,-0.00802544,-0.0079901,-0.0088014,-0.0096343,sell
2010-02-25,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.00847454,-0.00931099,-0.0086956,-0.0089934,-0.0091996,sell
2010-02-26,none,none,none,a150,a0,none,a150,a150,none,a135,none,none,-0.00579778,-0.00428290,-0.0058871,-0.0062112,-0.0047916,sell
2010-02-27,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00196878, 0.00325978, 0.0022551, 0.0009177, 0.0016327,buy
2010-02-28,a150,none,none,a180,none,none,a120,a180,none,none,none,none,-0.00089591,-0.00051952,-0.0015686,-0.0015686,-0.0002244,sell
