Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.65,0.36,1.81,1.53,1.78,1.81,0,0.09, 0.0057008, 0.00570080441, 0.0091625, 0.00592573, 0.00928378,buy
2010-01-02,0,0,0.21,0,4.14,0,1.71,0.53,1.91,0, 0.0025355, 0.00293838183, 0.0028992, 0.00218064, 0.00006919,buy
2010-01-03,1.86,0,0.07,3.92,2.06,1.91,0,3.36,0,0,-0.0037163,-0.00293024293, 0.0040934, 0.00383721, 0.00395352,buy
2010-01-04,1.78,0,3.05,2.21,0,0.62,1.65,2,0,0, 0.0016515,-0.00096901680,-0.0000394, 0.00082769,-0.00071192,sell
2010-01-05,0,1.94,3.74,0,0.96,0,1.63,1.05,0,0, 0.0022182, 0.00214432825, 0.0029334, 0.00324448, 0.00522788,buy
2010-01-06,1.91,3.87,0,0.27,1.79,0,1.59,2.14,0,2.77, 0.0032681, 0.00605535021, 0.0060554, 0.00567993, 0.00707958,buy
2010-01-07,0,0.79,0.06,1.89,0.94,0,0,1.99,1.61,3.3,-0.0012054,-0.00150435872, 0.0020489,-0.00058061,-0.00282093,sell
2010-01-08,0,1.96,1.89,0.07,1.98,0,1.58,0.2,3.87,0,-0.0006166, 0.00095909329,-0.0000088, 0.00239408, 0.00214099,buy
2010-01-09,0,3.51,0,0.22,0.99,0,0.13,3.32,4.1,1.63, 0.0023110, 0.00377082580,-0.0004814, 0.00377083, 0.00231100,sell
2010-01-10,0,2.11,0,0.74,0.25,0,0.7,3.09,0.89,2.09,-0.0028702,-0.00839426061,-0.0006706,-0.00601571,-0.00508928,sell
2010-01-11,0,0.25,0.52,2,0.06,0,3.53,1.88,1.89,1.68,-0.0055592, 0.00104954079,-0.0069953,-0.00838643,-0.00779331,sell
2010-01-12,0,1.89,1.82,1.55,0,0,1.88,0,0.37,0, 0.0042723, 0.00210814116, 0.0054390, 0.00491646,-0.00072057,buy
2010-01-13,3.33,0,1.61,2.24,0,0,0,0,1.76,1.84, 0.0014651, 0.00117195967, 0.0007875,-0.00104943,-0.00085957,sell
2010-01-14,0.06,1.76,0.1,1.79,1.96,0,0.06,1.76,0,0, 0.0013314, 0.00051766138, 0.0007585,-0.00046540, 0.00064251,buy
2010-01-15,1.96,0.06,0.37,1.55,0.1,0,2.94,0,0,0,-0.0049335,-0.00388050842, 0.0024416,-0.00516974,-0.00285071,sell
2010-01-16,0,0,1.76,0,1.7,1.82,4.04,0,0,0,-0.0023083,-0.00132999661, 0.0001294, 0.00175656,-0.00715030,sell
2010-01-17,0.08,0,0,1.81,0,1.39,1.13,3.34,0,0, 0.0105797, 0.01152688346, 0.0136733, 0.00874829, 0.01362198,buy
2010-01-18,1.7,0,0,0,1.73,1.95,3.84,0,3.62,0, 0.0023433, 0.00187275777, 0.0060089, 0.00451697, 0.00647904,buy
2010-01-19,0,0,0.14,0,1.79,0.13,1.78,1.82,0.21,0,-0.0024827,-0.00219189202, 0.0020582,-0.00016971,-0.00203811,sell
2010-01-20,0,0,0.45,1.63,0.29,0.23,3.2,0.06,1.02,0.39, 0.0023615,-0.00656178616,-0.0084534,-0.00840837,-0.00733721,sell
2010-01-21,0,0.19,3.37,0,2.28,1.73,2.49,0.56,1.71,3.26, 0.0027437,-0.00885821998,-0.0099644,-0.01162905,-0.01166852,sell
2010-01-22,0,4.07,2.27,1.73,1.96,0,1.72,1.78,0,0, 0.0061877, 0.00826837499, 0.0082684, 0.00368501, 0.00511217,buy
2010-01-23,0,1.65,6.14,0,3.38,0,0.53,0,1.86,1.92,-0.0008952, 0.00419849074, 0.0058645, 0.00547724,-0.00028922,buy
2010-01-24,0,3.77,1.1,3.81,0.43,0.06,0.17,0,0,2.03,-0.0076021,-0.00562439342,-0.0085553,-0.00710669,-0.00315140,sell
2010-01-25,0,0.59,2.22,1.89,1.7,0.29,0.06,0,0,3.45, 0.0040184,-0.00124086994,-0.0021193, 0.00109771, 0.00169517,sell
2010-01-26,0,3.08,1.82,0,2,1.32,0,0,1.61,0.19, 0.0025719, 0.00373679334, 0.0033003, 0.00453998, 0.00223673,buy
2010-01-27,0,1.93,1.61,1.71,0,3.88,0,1.88,1.7,1.67,-0.0059376,-0.00736395938,-0.0071445,-0.00508213,-0.00447076,sell
2010-01-28,0,0,0.06,1.78,1.95,2.65,1.95,1.82,0.43,0.45,-0.0048153, 0.00247817245,-0.0053769,-0.00412557,-0.00384177,sell
