Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.01,0.77,0,0.02,1.11,0,0.02,-0.02340193,-0.02078697,-0.00273836,-0.020581,-0.02558157,sell
2010-01-02,0.01,0,0.43,0,0,1,0,0,-0.02637751,-0.02583068,-0.00687076,-0.024127,-0.02373679,sell
2010-01-03,0,0,0.2,0,0,0.69,0,0,-0.00241823, 0.00106120,-0.00025325,-0.001713,-0.00241823,sell
2010-01-04,0,0,0.14,0,0,0.58,0,0, 0.00938101,-0.00758762,-0.00747551, 0.010774,-0.00127206,buy
2010-01-05,0,0,0.15,0,0,0.5,0,0, 0.01779626,-0.00022471,-0.00035538, 0.003664,-0.00023481,buy
2010-01-06,0,0,0.38,0,0,0.52,0,0, 0.00661650, 0.00065102, 0.00657003, 0.008394, 0.00710522,buy
2010-01-07,0,0,1.07,0,0.02,0.45,0,0,-0.00009686, 0.01521737, 0.00715479, 0.002985, 0.01183011,buy
2010-01-08,0.01,0.01,1.32,0,0.09,0.56,0,0,-0.00186439, 0.01586445, 0.00792619, 0.006212, 0.01379435,buy
2010-01-09,0.02,0.02,0.54,0,0.32,0.49,0.04,0.01,-0.00072101,-0.00291715,-0.00036307, 0.007138, 0.00062855,buy
2010-01-10,0.04,0.07,0.15,0,0.45,0.28,0.17,0.03, 0.00643919,-0.00184925,-0.01781674,-0.015944,-0.00133402,sell
2010-01-11,0.07,0.16,0.02,0,0.62,0.15,0.46,0.06,-0.00576895,-0.01113772, 0.00041747,-0.011138,-0.00643045,sell
2010-01-12,0.08,0.12,0,0,1.4,0.11,1.23,0.09, 0.01318173, 0.02169914, 0.01265800, 0.013487, 0.01318173,buy
2010-01-13,0.06,0.04,0,0,3.32,0.12,2.21,0.12, 0.01543565, 0.01208448, 0.01411099, 0.012916, 0.01208448,buy
2010-01-14,0.05,0.02,0,0,4.51,0.16,1.5,0.14, 0.00914551, 0.00958263, 0.01253620, 0.012561, 0.00923454,buy
2010-01-15,0.05,0,0,0,3.26,0.16,0.58,0.14,-0.00190277,-0.00162208,-0.00167988, 0.006728,-0.00458919,buy
2010-01-16,0.06,0,0,0,1.73,0.11,0.23,0.14,-0.00501162,-0.00942849,-0.01055254, 0.006324,-0.01047400,sell
2010-01-17,0.08,0,0,0,1.35,0.07,0.07,0.13,-0.00892830,-0.01052802,-0.01295087,-0.009498,-0.01978536,sell
2010-01-18,0.09,0,0,0,1.79,0.06,0,0.1, 0.00233448,-0.01055191,-0.01492367, 0.003635,-0.01487996,sell
2010-01-19,0.08,0,0.01,0,1.76,0.05,0,0.07, 0.00151992,-0.01179082,-0.01462705, 0.004114,-0.01451534,sell
2010-01-20,0.08,0,0.03,0,1.65,0.08,0,0.05,-0.00395034,-0.01049878,-0.01560220, 0.003108,-0.01559580,sell
2010-01-21,0.16,0,0.11,0,1.29,0.12,0,0.03,-0.00134805,-0.01416779,-0.01501605,-0.014145,-0.01479240,sell
2010-01-22,0.19,0.01,0.33,0,0.66,0.24,0,0.02, 0.00038465, 0.00178118, 0.00694251, 0.004348, 0.00747593,buy
2010-01-23,0.12,0.02,0.37,0,0.36,0.47,0,0, 0.00596127, 0.00719963, 0.00896101, 0.005515, 0.01151597,buy
2010-01-24,0.11,0.03,0.51,0.04,0.26,0.74,0,0,-0.01928863,-0.01404970,-0.00652181,-0.021986,-0.02451202,sell
2010-01-25,0.07,0.04,0.91,0.15,0.26,0.83,0,0,-0.02436258,-0.01906685,-0.01069566,-0.024422,-0.02653323,sell
2010-01-26,0.03,0.06,0.79,0.67,0.26,0.52,0,0, 0.01546506, 0.01885367, 0.01531099,-0.006687,-0.00566335,buy
2010-01-27,0.01,0.08,0.27,1.07,0.34,0.31,0.02,0, 0.00094108,-0.00423324, 0.00276336, 0.010105, 0.01010480,buy
2010-01-28,0,0.12,0.07,0.66,0.45,0.38,0.04,0,-0.01057571,-0.01252909,-0.00777946,-0.009362,-0.00883387,sell
2010-01-29,0,0.18,0,1.05,0.61,0.38,0.08,0, 0.00345327, 0.00121319,-0.00075203, 0.007714, 0.00771427,buy
2010-01-30,0,0.28,0,0.8,0.72,0.24,0.18,0, 0.00787041, 0.00846597, 0.00373397, 0.016379, 0.01408078,buy
2010-01-31,0,0.36,0,0.23,0.69,0.26,0.28,0,-0.00191921, 0.00048053, 0.00546532,-0.005731,-0.00485964,buy
2010-02-01,0,0.36,0,0.06,0.75,0.34,0.2,0,-0.00809597,-0.00805875,-0.00816801,-0.013818,-0.00949470,sell
2010-02-02,0,0.3,0,0,1.16,0.21,0.11,0, 0.01782205, 0.00933920, 0.01535712, 0.017367, 0.01798836,buy
2010-02-03,0,0.2,0.03,0,1.67,0.08,0.16,0,-0.00685540,-0.00176175,-0.00974862,-0.004695,-0.00862114,sell
2010-02-04,0,0.1,0.06,0,1.4,0.03,0.34,0,-0.00956612,-0.00369359,-0.00956612,-0.009566,-0.00719502,sell
2010-02-05,0,0.07,0.1,0,1.68,0.01,0.86,0,-0.00917005,-0.00776812,-0.00894502, 0.000598,-0.00886118,sell
2010-02-06,0,0.07,0.18,0,3.63,0,1.35,0, 0.01515662, 0.01373479, 0.01469409, 0.014694, 0.01318893,buy
2010-02-07,0,0.11,0.31,0,4.86,0,0.84,0,-0.01143479,-0.00888014,-0.01377783,-0.013948,-0.01221912,sell
2010-02-08,0,0.12,0.53,0,3.07,0,0.42,0,-0.00946321,-0.01489013,-0.01673333,-0.017630,-0.01665135,sell
2010-02-09,0,0.07,0.94,0.02,1.58,0,0.24,0,-0.00350308, 0.00548545, 0.00830137, 0.004875, 0.00794628,buy
2010-02-10,0,0.07,1.29,0.07,0.87,0,0.15,0,-0.00661843,-0.00682344,-0.00737163,-0.006618,-0.00737163,sell
2010-02-11,0.02,0.08,1.09,0.35,0.72,0.02,0.15,0,-0.00149101,-0.00282475,-0.00375800,-0.003307, 0.00108685,sell
2010-02-12,0.07,0.06,0.69,0.86,1.12,0.05,0.17,0, 0.01135775, 0.01060283, 0.00260823, 0.012814, 0.01135775,buy
2010-02-13,0.08,0.03,0.72,1.13,1.94,0.14,0.2,0,-0.00931336,-0.00930853,-0.00684549,-0.004669,-0.00780002,sell
2010-02-14,0.02,0.02,1.15,0.45,2.38,0.38,0.24,0, 0.00838339,-0.00051175, 0.00639566, 0.006396, 0.00639566,buy
2010-02-15,0.01,0.01,0.73,0.11,1.6,0.36,0.28,0, 0.01446325, 0.01167013, 0.01469443, 0.014208, 0.01436616,buy
2010-02-16,0,0.01,0.23,0.09,0.63,0.33,0.26,0, 0.00861882, 0.00578983, 0.00636019, 0.005790, 0.00682853,buy
2010-02-17,0,0,0.11,0.29,0.27,0.35,0.21,0, 0.00635956,-0.00316458,-0.00050041,-0.003781,-0.00444643,buy
2010-02-18,0,0,0.08,0.39,0.07,0.12,0.17,0,-0.00968901,-0.01127092,-0.01258328,-0.014541,-0.01328903,sell
2010-02-19,0,0,0.25,0.17,0.06,0.05,0.15,0,-0.00435183,-0.00311204, 0.00243570,-0.005944,-0.00490356,sell
2010-02-20,0,0.01,0.73,0.05,0.12,0.06,0.12,0,-0.00517815,-0.00435956,-0.00420419,-0.005942,-0.00656156,sell
2010-02-21,0,0.03,0.94,0.02,0.31,0.15,0.11,0,-0.00628580, 0.01145723,-0.00130232, 0.005339, 0.00031435,buy
2010-02-22,0,0.1,0.53,0,1.1,0.28,0.09,0, 0.00770504,-0.01100215,-0.00364018,-0.016611,-0.00745883,sell
2010-02-23,0,0.11,0.2,0,0.91,0.19,0.16,0,-0.01756544,-0.02118912,-0.01504951,-0.023074,-0.00784524,sell
2010-02-24,0,0.2,0.08,0,0.29,0.07,0.3,0, 0.01039162, 0.01113522, 0.01347967, 0.014185, 0.00723604,buy
2010-02-25,0,0.14,0.02,0.02,0.37,0.03,0.81,0,-0.00944591,-0.00573268, 0.00899154,-0.010852,-0.00473617,sell
2010-02-26,0,0.04,0,0.1,1.27,0.01,1.32,0,-0.00245248, 0.02583252,-0.00283794, 0.002891,-0.00245248,buy
2010-02-27,0,0.01,0.02,0.39,1.16,0,0.68,0,-0.01337920,-0.01337920,-0.00794284,-0.013379,-0.01424198,sell
2010-02-28,0,0,0.18,0.27,0.27,0,0.24,0.01,-0.00836776,-0.00902008,-0.00138861,-0.006945,-0.01739366,sell
2010-03-01,0,0,0.73,0.05,0.11,0.02,0.11,0.03,-0.00664033,-0.00566940,-0.00218101,-0.000317,-0.00566940,sell
2010-03-02,0,0.01,1.03,0,0.24,0.12,0.05,0.08, 0.00416319, 0.00653153, 0.00674472, 0.007607,-0.00117821,buy
2010-03-03,0,0.03,0.72,0,0.7,0.28,0.04,0.19, 0.00829239, 0.01218266, 0.00710264, 0.005602, 0.01314795,buy
2010-03-04,0.01,0.07,0.49,0,2.05,0.13,0.04,0.32, 0.01373510, 0.00873915, 0.01163824, 0.016688, 0.01359770,buy
