Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.43,0.69,-0.74,-0.1,1.98,0,0,4.16,0,0.1, 0.00779384, 0.00988462, 0.006349788, 0.005885608, 0.00626205,buy
2010-01-02,-0.38,0.97,-0.22,-0.04,1.02,0,0,4.89,0,0, 0.00278486, 0.00378008, 0.002859930, 0.000442172, 0.00275873,buy
2010-01-03,-0.78,0.46,-0.07,0,0.41,0,0,3.75,0,0, 0.00098856,-0.00042737, 0.001995979, 0.001117208, 0.00343833,buy
2010-01-04,-3.08,0.2,0,0,0.23,0,0,3.29,0,0,-0.00433270,-0.00447250,-0.004472501,-0.002436539,-0.00294022,sell
2010-01-05,-3.79,0.23,0,0,0.31,0,0,3.02,0,0,-0.00314616,-0.00420592,-0.003348318,-0.001010942,-0.00066997,sell
2010-01-06,-1.41,0.51,0,0,0.98,0,0,2.97,0,0,-0.00262730,-0.00153150, 0.001073747,-0.002561332, 0.00135691,sell
2010-01-07,-0.94,1.33,-0.08,0,2.92,0,0,2.28,0,0, 0.00395569,-0.00382310,-0.003551589, 0.004409212,-0.00636946,sell
2010-01-08,-1.36,1.97,-0.21,-0.11,3.7,0,0,2.2,0,0,-0.00960983, 0.00360126,-0.001909109, 0.002596520,-0.00619562,sell
2010-01-09,-2.14,1.19,-0.48,-0.3,1.56,0,0,1.06,0.03,0.09, 0.00011284, 0.00170052, 0.002072296, 0.002342792, 0.00186554,buy
2010-01-10,-4.03,0.43,-0.96,-0.84,0.44,0,0,0.41,0.15,0.19, 0.01059589, 0.01078021, 0.010595891, 0.008989138, 0.00823476,buy
2010-01-11,-6.09,0.15,-1.67,-1.98,0.07,0,0.1,0.19,0.41,0.35,-0.00679047,-0.00691210,-0.006739324,-0.007665650, 0.00013505,sell
2010-01-12,-4.48,0,-2,-1.58,0,0,0.29,0.1,1.1,0.54,-0.00338564,-0.00695409,-0.007146748,-0.005655273, 0.00981206,sell
2010-01-13,-2.7,0,-1.6,-0.55,0,0,0.78,0.06,1.97,0.73, 0.01464364, 0.00649925, 0.005122924, 0.009941330, 0.00513321,buy
2010-01-14,-1.96,0,-1.28,-0.18,0,0,1.75,0,1.34,0.87, 0.00077476, 0.00169151, 0.001463738, 0.000025297, 0.00244097,buy
2010-01-15,-1.53,0,-1.24,-0.04,0,0,1.77,0,0.52,0.9,-0.00153727,-0.00084841,-0.001865095,-0.003205315,-0.00098389,sell
2010-01-16,-1.26,0,-1.46,0,0,0,1.05,0,0.2,0.89,-0.00476026,-0.00736023,-0.004271214,-0.004729007,-0.00544797,sell
2010-01-17,-1.07,0,-1.98,0,0,0,0.94,0,0.06,0.8,-0.00429645,-0.00644638,-0.004410868,-0.004322279,-0.00646555,sell
2010-01-18,-0.88,0,-1.98,0,0,0,1.41,0.06,0,0.64,-0.00320386,-0.00667785,-0.001356031,-0.001290151,-0.00554615,sell
2010-01-19,-0.69,0,-1.45,0,0.06,0,1.5,0.09,0,0.47,-0.00297708,-0.00476924, 0.001822077,-0.000688762,-0.00548053,sell
2010-01-20,-0.52,0,-1.31,0,0.2,0,1.74,0.14,0,0.31,-0.00171312,-0.00335338, 0.000455869,-0.002461147,-0.00377372,sell
2010-01-21,-0.4,0,-2.02,0,0.77,0,2.13,0.24,0,0.18,-0.00338736,-0.00483733,-0.000774038,-0.002540942,-0.00274180,sell
2010-01-22,-0.29,0,-2.61,0,2.25,0,1.68,0.55,0,0.1,-0.00873616,-0.00020925,-0.009928637,-0.008953737,-0.00807432,sell
2010-01-23,-0.19,0,-2.01,0,2.39,0,1.36,1.17,0,0,-0.00765618,-0.00243132,-0.007656178,-0.006460883,-0.00674750,sell
2010-01-24,-0.15,0,-2.24,0,2.84,0.04,1.3,2.71,0,0, 0.00532493, 0.00498456, 0.003772347, 0.004646758, 0.00347996,buy
2010-01-25,-0.12,0,-1.54,0,3.88,0.15,0.77,4.11,0,0, 0.00599576,-0.00709739,-0.007784937,-0.013730251,-0.00779371,sell
2010-01-26,-0.1,0,-0.57,0,2.69,0.67,0.44,2.75,0,0,-0.00189671, 0.00741331, 0.011130429, 0.003554536, 0.00542004,buy
2010-01-27,-0.08,0,-0.23,0,0.89,1.07,0.37,1.65,0,0,-0.00046796, 0.00251707, 0.004641373, 0.004064196, 0.00523190,buy
2010-01-28,-0.06,0.06,-0.09,0,0.27,0.66,0.37,2.2,0,0, 0.01257198, 0.01180433, 0.018265902, 0.009557288, 0.00903321,buy
2010-01-29,0,0.16,0,-0.04,0,1.05,0.38,2.36,0,0, 0.00175468, 0.00158072, 0.008847317, 0.008913536, 0.00921898,buy
2010-01-30,-0.08,0.45,0,-0.15,0,0.8,0.42,1.55,0,0, 0.00415381, 0.00364262, 0.012431946, 0.001698864, 0.00169886,buy
2010-01-31,-0.25,0.99,0,-0.51,0,0.23,0.51,1.86,0,0, 0.00549913, 0.00496673, 0.005499131, 0.005626871, 0.00523206,buy
2010-02-01,-0.77,0.73,0,-1.31,0,0.06,0.65,2.71,0,0, 0.01668263, 0.00309348, 0.014383751, 0.014186313, 0.01307185,buy
2010-02-02,-2,0.24,0,-1.65,0,0,1.06,3.11,0,0,-0.00535388, 0.00094405,-0.007052668,-0.006704235,-0.00770049,sell
