Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,4.75,5.62,4.81,2.67,6.39,0,0,4.31,5.6,5.64,2.32,2.49,2.26,1.62,0, 0.00127133,-0.00042536, 0.0012807, 0.0012713, 0.00209325,buy
2010-01-02,2.82,2.72,6.83,0,0,2.68,2.87,0,2.82,1.3,1.54,0,0,5.67,4.25,2.34,-0.00122744, 0.00152432, 0.0007132, 0.0011995, 0.00482707,sell
2010-01-03,0,7.28,7.11,2.92,0,2.95,0,0,0,2.92,2.79,2.89,2.84,5.87,2.95,3.86,-0.00119201, 0.00019632,-0.0026899,-0.0024675, 0.00180519,sell
2010-01-04,2.89,10.04,0,0,2.49,0,0,2.51,2.51,0,0,3.22,2.36,4.99,2.49,6.02,-0.00224804,-0.00341939,-0.0026177,-0.0036536,-0.00300783,sell
2010-01-05,8.22,2.18,2.56,0,2.47,0,0,0,0,2.56,2.47,2.72,2.53,2.18,0,5.76,-0.00638752,-0.00573189,-0.0063426,-0.0055219,-0.00590022,sell
2010-01-06,0,4.18,1.09,0,0,2.62,2.67,4.19,2.67,2.44,3.71,1.19,0,4.74,2.87,1.06, 0.00718011, 0.00656219, 0.0073575, 0.0070885, 0.00754852,buy
2010-01-07,2.62,1.38,4.39,0,0,2.89,2.42,7.7,2.89,2.62,6.81,2.49,2.65,1.38,0,3.86, 0.00740192, 0.00966403, 0.0092612, 0.0099674, 0.00920185,buy
2010-01-08,1.29,0,5.55,0,4.08,1.89,2.4,0,1.7,3.18,5.55,0,0,2.4,2.38,1.61,-0.00354247,-0.00192371,-0.0020670,-0.0020328,-0.00191730,sell
2010-01-09,0,0,1.51,0,5.7,7.79,6.06,2.47,5.7,2.95,3.98,2.38,1.74,2.4,2.44,4.66,-0.00842963,-0.00894625,-0.0072218,-0.0089317,-0.00824162,sell
2010-01-10,0,0,0,0,2.84,5.72,3.99,2.92,2.84,4.72,0,2.49,6.04,0,1.43,3.88,-0.00027412,-0.00040401,-0.0056968,-0.0079604,-0.00134105,buy
2010-01-11,0.82,0,0,0,5.32,5.31,2.84,0.52,3,0,0.82,2.62,8.79,2.7,3.36,5.44,-0.00457116,-0.00315786,-0.0047620,-0.0055896,-0.00070738,sell
2010-01-12,2.74,0,0,0,6.59,0,2.53,0.81,0,3.84,2.74,0,6.28,0,0.81,5.36,-0.00949910,-0.00993742,-0.0104163,-0.0102611,-0.01049477,sell
2010-01-13,0,2.67,0,0,7.12,4.47,0,3.87,3.6,7.99,2.67,2.49,0,2.53,3.87,2.36, 0.00698174,-0.00051276, 0.0023733,-0.0023954, 0.00297983,buy
2010-01-14,0,0,2.95,0,7.95,6.78,0,1.3,7.78,6.95,2.95,0,2.79,0.61,1.3,1.9, 0.00546601, 0.00495212, 0.0044724, 0.0052134, 0.00368037,buy
2010-01-15,0.59,0,0,0,4.41,7.6,0,1.34,7.6,4.41,0,0,1.79,0.65,1.93,4.32,-0.00191356,-0.00160916,-0.0018091,-0.0023081,-0.00263204,sell
2010-01-16,2.65,0,0,2.74,5.4,2.34,2.97,1.33,5.31,0,2.74,2.51,0,3.54,3.98,1.25,-0.00428199,-0.00257863,-0.0051966,-0.0033003,-0.00333202,sell
2010-01-17,0,2.72,0,2.1,2.4,6.34,0,0,1.32,2.56,2.1,2.42,2.4,2.6,2.72,0,-0.00358260,-0.00410680,-0.0040120,-0.0037607,-0.00410680,sell
2010-01-18,0,0,2.6,0,2.92,2.79,5.44,0,0,0,0,2.77,2.79,2.67,2.6,2.92,-0.00016007,-0.00148620, 0.0028731, 0.0000031,-0.00148620,sell
2010-01-19,0.66,0,2.62,0,0,2.82,1.97,2.97,3.63,0,2.62,0,1.97,0,0,2.82, 0.00030580,-0.00557046, 0.0008120, 0.0006680,-0.00598134,buy
2010-01-20,2,2.47,0,0,2.62,0,5.81,0,1.3,2.62,2.47,0,2.92,0,0.7,2.89,-0.00409244,-0.00500998,-0.0050100,-0.0037428,-0.00500998,sell
2010-01-21,10.06,0,0,2.6,2.95,2.87,0,4.91,4.97,2.87,2.95,2.49,0,5.37,4.74,0,-0.00738541,-0.00710452,-0.0072430, 0.0013237,-0.00737305,sell
2010-01-22,6.57,0,0,0,2.47,1.38,2.74,2.51,2.97,4.12,0,0,2.51,2.47,3.6,0,-0.00451052,-0.00357467,-0.0034668,-0.0049782,-0.00347226,sell
2010-01-23,10.03,2.84,2.74,0,2.38,2.65,0,2.87,4.6,2.65,0,2.82,0,4.96,5.61,2.87, 0.00133229, 0.00416812,-0.0026500,-0.0036698, 0.00249537,buy
2010-01-24,7.06,5.31,3.52,0,2.95,2.95,0,2.95,2.7,2.95,3.77,1.29,2.82,5.77,5.44,0,-0.00500958,-0.00134135,-0.0049154,-0.0043332, 0.00011759,sell
2010-01-25,7.67,5.22,5,0,1.52,1.62,0,2.6,0,4.22,2.62,2.84,2.38,3.9,5.07,2.6,-0.00031390,-0.00109440,-0.0014933, 0.0017601, 0.00166481,sell
2010-01-26,0,1.27,8.61,5.01,0,0,2.42,0,3,0,7.38,2.84,2.82,0,0,1.27,-0.00083064, 0.00587115,-0.0025586,-0.0012810,-0.00170636,sell
2010-01-27,2.42,2.6,0,5.81,0,2.82,0,2.51,0,2.42,5.74,0,0,2.89,2.51,2.6,-0.00947298,-0.01005062,-0.0100426,-0.0100470,-0.01000654,sell
2010-01-28,0,2.92,5.1,5.88,2.92,0,0,0,2.38,2.92,3.93,2.51,2.36,0,0,2.72, 0.00809902, 0.00536017, 0.0042745, 0.0066708, 0.00502773,buy
2010-01-29,0,2.97,5.69,4.28,2.32,0,3.67,0,6.17,2.82,2.95,0,1.33,2.87,2.79,0, 0.00004793, 0.00199253, 0.0049934, 0.0061164, 0.00566273,buy
2010-01-30,2.77,2.34,4.89,4.98,3,2.49,1.97,0,7.74,0,4.87,2.36,2.53,2.34,2.49,2.58,-0.00651725,-0.00657541, 0.0035208,-0.0062462,-0.00707697,sell
2010-01-31,2.58,5.32,0,2.36,4.43,0,2.97,0,4.84,2.36,0,2.79,2.53,2.58,2.56,0,-0.00380850,-0.00016908,-0.0022723,-0.0021774, 0.00261331,sell
2010-02-01,5.3,0,2.87,0,2.3,0,1.99,2.77,4.76,0,2.3,2.7,3.76,0,0,2.87, 0.00123297, 0.00290897, 0.0020590,-0.0037573, 0.00280834,buy
2010-02-02,0,5.67,2.67,0,1.74,5.65,0,3,0,2.67,3,0,4.74,5.65,5.7,2.67,-0.00016161,-0.00609604,-0.0062395,-0.0067938,-0.00555112,sell
2010-02-03,2.67,5.59,0,0,2.97,2.95,5.53,2.77,2.79,2.72,2.74,0,8.1,2.95,2.87,2.67, 0.00452829, 0.00323870,-0.0016655, 0.0045625, 0.00455876,buy
2010-02-04,2.6,0,0,0,3.02,2.7,0.64,4.81,3.34,2.6,0,2.87,3.48,0,1.48,0, 0.00628162, 0.00481828, 0.0063130, 0.0068772, 0.00630660,buy
2010-02-05,0,0,0,0,2.44,0,4.05,4.95,1.18,0,2.87,0,0,2.87,2.44,2.08,-0.00496944, 0.00009487, 0.0036221, 0.0044856,-0.00486769,buy
2010-02-06,0,0,0,0,5.14,5.14,7.46,5.17,4.82,5.85,0,2.72,2.62,2.56,2.58,2.77,-0.00302222,-0.00199897,-0.0037478,-0.0031521,-0.00365615,sell
