Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0,0.79,0,0,0,0,0, 0.0063896, 0.01749902, 0.0007579, 0.0101516,-0.0041058,buy
2010-01-02,0.2,0,0.41,0,0,0,0,0, 0.0122772, 0.01175666, 0.0067483, 0.0070022, 0.0078087,buy
2010-01-03,0,0,0.16,0,0,0,0,0,-0.0039000,-0.01161455,-0.0043317,-0.0048546,-0.0042784,sell
2010-01-04,0,0,0.06,0,0,0,0,0, 0.0100993, 0.00132573, 0.0140930, 0.0147958, 0.0097957,buy
2010-01-05,0,0,0.09,0,0,0,0,0, 0.0074403, 0.00034756, 0.0082280, 0.0100594, 0.0069202,buy
2010-01-06,0,0,0.39,0,0,0,0,0,-0.0029166,-0.00238879,-0.0028595,-0.0023888,-0.0042541,sell
2010-01-07,0,0,1.18,0,0,0,0,0, 0.0027344, 0.00354584, 0.0048511, 0.0004512,-0.0023970,buy
2010-01-08,0.19,0,1.48,0,0,0,0,0, 0.0045253, 0.00728109, 0.0092938, 0.0006542,-0.0043764,buy
2010-01-09,0.44,0,0.62,0,0,0,0,0,-0.0047859, 0.00263645,-0.0087516, 0.0043382, 0.0021592,sell
2010-01-10,0.87,0,0.17,0,0,0,0.15,0.15, 0.0002709, 0.00019126, 0.0100401, 0.0065423,-0.0003095,buy
2010-01-11,1.51,0,0,0,0,0,0.41,0.28,-0.0069836,-0.00893891,-0.0091975,-0.0092900,-0.0091975,sell
2010-01-12,1.8,0,0,0,0,0,1.1,0.43, 0.0054063, 0.00120606, 0.0051002, 0.0057485, 0.0057008,buy
2010-01-13,1.44,0,0,0,0,0,1.97,0.58, 0.0073922,-0.00084341, 0.0069175, 0.0095076, 0.0074389,buy
2010-01-14,1.15,0,0,0,0,0,1.34,0.69, 0.0182466,-0.00232663, 0.0083998, 0.0059824, 0.0107455,buy
2010-01-15,1.11,0,0,0,0,0,0.52,0.72,-0.0069185,-0.01029671,-0.0089227,-0.0101804,-0.0076732,sell
2010-01-16,1.32,0,0,0,0,0,0.14,0.71,-0.0035963,-0.00715222,-0.0022722,-0.0079519,-0.0077694,sell
2010-01-17,1.78,0,0,0,0,0,0,0.64,-0.0013829, 0.00340933, 0.0057478,-0.0031242, 0.0017187,buy
2010-01-18,1.78,0,0,0,0,0,0,0.52, 0.0006563, 0.00635184, 0.0083360, 0.0014231, 0.0050362,buy
2010-01-19,1.3,0,0,0,0,0,0,0.37, 0.0112607, 0.00455053, 0.0058234,-0.0017909, 0.0109037,buy
2010-01-20,1.12,0,0.08,0,0,0,0,0.25, 0.0163170, 0.00147364, 0.0034043, 0.0015196, 0.0163170,buy
2010-01-21,1.81,0,0.28,0,0,0,0,0.15,-0.0099860,-0.00552060,-0.0041310,-0.0111860, 0.0005632,sell
2010-01-22,2.35,0,0.88,0,0,0,0,0,-0.0104877,-0.01119847,-0.0090331,-0.0086404,-0.0094418,sell
2010-01-23,1.72,0,0.96,0,0,0,0,0,-0.0040268, 0.00715671, 0.0062939, 0.0012901, 0.0085310,buy
2010-01-24,2.02,0,1.14,0.02,0,0,0,0,-0.0088717, 0.00141371, 0.0064164, 0.0014137,-0.0048642,buy
2010-01-25,1.31,0,1.5,0.09,0.28,0,0,0, 0.0036924, 0.00326436, 0.0034800, 0.0166404, 0.0141100,buy
2010-01-26,0.52,0,1.08,0.4,0.36,0,0,0, 0.0126291, 0.01522793, 0.0103644, 0.0187617, 0.0096404,buy
2010-01-27,0.2,0,0.36,0.64,0.45,0,0,0, 0.0031904, 0.00670109, 0.0031904, 0.0070007,-0.0112545,buy
