Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,0,2,2,2,0,4,0,0,0,0,4,0,1, 0.031144,-0.009157, 0.059582,-0.006335, 0.035956,buy
2017-01-02,2,0,0,2,1,0,4,3,0,4,0,4,0,0,0,4,2, 0.006704, 0.002038, 0.001488, 0.007988,-0.005096,buy
2017-01-03,2,0,1,2,1,1,2,2,1,0,0,0,0,4,3,4,6,-0.018395,-0.020405,-0.017544,-0.016298,-0.017797,sell
2017-01-04,2,1,0,2,0,2,1,1,2,0,0,3,0,0,3,4,3,-0.002121, 0.022960, 0.022960, 0.012446, 0.023239,buy
2017-01-05,1,0,0,3,0,1,2,1,2,0,0,3,1,3,0,4,2, 0.020766, 0.031475, 0.035530, 0.007750, 0.028276,buy
2017-01-06,2,2,2,2,0,1,2,1,2,0,0,1,4,3,1,4,9,-0.020248,-0.013925,-0.008906,-0.018401,-0.020248,sell
2017-01-07,1,2,3,1,1,0,2,2,1,0,0,4,1,5,4,4,8, 0.004667, 0.024250, 0.011839, 0.041545, 0.011839,buy
2017-01-08,1,1,3,3,1,1,2,4,1,3,8,1,4,9,1,0,9, 0.016086,-0.002312, 0.015393, 0.002477, 0.002103,buy
2017-01-09,1,0,3,2,1,1,3,3,3,3,4,0,7,9,0,3,9, 0.001752,-0.025721, 0.001834, 0.001834, 0.002876,buy
2017-01-10,2,0,2,2,3,2,2,3,2,7,7,0,4,5,0,0,5,-0.009714, 0.020640, 0.006709, 0.040611, 0.024435,buy
2017-01-11,2,1,1,1,1,2,1,3,2,3,4,0,8,4,3,1,1, 0.004357,-0.028868,-0.015675, 0.001134,-0.003704,sell
2017-01-12,3,1,2,3,1,1,2,2,3,6,5,1,4,4,4,4,1,-0.036070,-0.015926,-0.017400,-0.023013,-0.017034,sell
2017-01-13,2,0,2,3,0,2,1,2,2,3,8,1,0,4,7,1,1,-0.011607, 0.009596, 0.001008, 0.010337, 0.000929,buy
2017-01-14,1,2,2,3,0,2,1,2,2,4,5,4,0,5,4,0,5, 0.004047,-0.000922, 0.000814,-0.009124,-0.003059,sell
2017-01-15,2,1,3,0,0,2,1,1,2,7,0,1,0,8,3,0,4,-0.000597,-0.000597,-0.013256, 0.014147,-0.020844,sell
2017-01-16,1,1,2,1,3,0,2,0,3,8,0,0,0,1,6,0,4,-0.005391, 0.001144,-0.008516,-0.001897,-0.000045,sell
2017-01-17,1,1,1,1,1,1,0,2,4,4,0,3,1,4,6,0,8, 0.013773, 0.018992, 0.012136, 0.009638, 0.012063,buy
2017-01-18,1,1,0,1,1,2,1,1,4,3,0,3,1,7,3,1,0,-0.023921,-0.042855,-0.032675,-0.017908,-0.020162,sell
2017-01-19,2,1,1,1,2,1,1,2,4,3,1,0,1,7,7,4,3,-0.030868,-0.031507,-0.029324,-0.033853,-0.025881,sell
2017-01-20,2,1,2,0,0,1,1,3,3,3,4,4,5,4,3,4,3,-0.003921,-0.003476, 0.001653,-0.003244,-0.003249,sell
2017-01-21,2,4,0,0,0,2,1,2,3,3,1,0,1,8,6,1,1, 0.000782, 0.010245,-0.000324,-0.023548,-0.000324,buy
2017-01-22,2,2,0,2,0,2,2,1,3,1,0,0,4,4,6,0,2, 0.003242,-0.014576, 0.006588, 0.002375,-0.004373,sell
2017-01-23,2,1,2,1,0,3,1,1,5,4,3,0,4,4,6,3,5,-0.034628,-0.042854,-0.022002,-0.037008,-0.049736,sell
2017-01-24,3,2,0,2,0,2,1,0,4,1,3,0,1,0,6,3,2, 0.017962, 0.015706, 0.016103, 0.013496, 0.013146,buy
2017-01-25,3,2,0,1,0,1,2,0,2,0,0,0,2,0,6,0,1, 0.044653, 0.053647, 0.054326, 0.054326, 0.052435,buy
2017-01-26,4,0,1,1,1,2,2,2,3,3,4,0,5,0,6,4,0, 0.005041,-0.007835,-0.007835,-0.006788,-0.004426,sell
2017-01-27,2,1,0,1,1,2,5,1,3,3,0,0,1,0,6,4,1,-0.024074,-0.040531,-0.024202,-0.020510,-0.026202,sell
2017-01-28,2,1,0,0,0,5,5,0,1,0,0,0,0,0,3,0,1,-0.004410,-0.001123, 0.005489, 0.040080,-0.001256,sell
2017-01-29,2,1,1,1,1,4,4,2,1,4,0,0,4,0,7,0,2, 0.021087, 0.022364, 0.025032, 0.026023, 0.005562,buy
2017-01-30,2,1,2,0,1,2,4,3,1,0,4,4,4,4,3,0,5,-0.008657, 0.021238, 0.002003,-0.015409,-0.009737,sell
2017-01-31,4,1,1,1,0,2,1,3,2,0,4,4,5,4,6,0,1,-0.010634, 0.000887,-0.006347,-0.006892,-0.008197,sell
2017-02-01,2,0,1,2,0,3,1,1,2,0,4,0,6,3,3,0,0, 0.035658, 0.038859, 0.036972, 0.017490, 0.030551,buy
2017-02-02,2,1,1,1,1,4,0,1,4,0,4,3,5,3,4,0,3, 0.009488, 0.010140,-0.000427, 0.001453, 0.003419,buy
2017-02-03,1,1,1,1,1,4,2,1,3,3,4,0,2,0,7,0,3,-0.008418,-0.005483,-0.014147,-0.015707,-0.011652,sell
2017-02-04,0,2,0,2,1,3,1,3,1,3,8,1,1,1,1,0,4,-0.001829,-0.017652,-0.028654,-0.002263,-0.019108,sell
2017-02-05,0,1,2,1,0,4,1,1,2,3,0,5,4,4,0,4,0,-0.019608,-0.018426,-0.018426,-0.018137,-0.019785,sell
2017-02-06,0,0,1,2,1,4,1,0,2,3,3,4,1,1,0,0,0,-0.040045,-0.040045,-0.039184,-0.040045,-0.040045,sell
2017-02-07,0,0,0,2,1,3,0,3,3,7,3,1,5,0,0,7,0, 0.005812, 0.006082, 0.001160,-0.001023, 0.006757,buy
2017-02-08,1,1,0,3,1,3,1,1,1,3,1,0,2,0,1,4,0,-0.006580,-0.019579,-0.008461,-0.003722, 0.010062,sell
2017-02-09,1,2,1,4,1,4,0,1,2,6,5,0,2,0,1,5,1,-0.000054,-0.004382,-0.002496,-0.013128,-0.008769,sell
2017-02-10,0,0,3,5,0,2,1,1,1,3,5,0,2,1,4,8,1, 0.000915, 0.010103, 0.000550, 0.003855, 0.020186,buy
2017-02-11,1,2,2,6,0,2,2,2,1,4,1,1,2,4,5,9,1, 0.014259, 0.022670,-0.002467, 0.007091, 0.012626,buy
2017-02-12,1,1,1,4,0,1,3,2,1,7,0,1,1,1,4,5,1,-0.006291,-0.003678, 0.010465,-0.007028, 0.006331,sell
2017-02-13,0,1,2,1,1,2,2,3,1,5,0,4,0,1,7,4,4, 0.033684, 0.014542, 0.029667, 0.028541, 0.031992,buy
2017-02-14,0,1,0,1,1,2,2,2,1,1,0,1,0,3,4,4,0,-0.010519,-0.016067,-0.014828,-0.007379,-0.006144,sell
2017-02-15,0,0,0,1,0,0,2,2,3,0,1,0,0,6,8,0,3,-0.007142,-0.019461,-0.006259,-0.012607,-0.001954,sell
2017-02-16,0,0,1,1,1,0,2,3,1,0,4,0,4,3,8,1,0, 0.012218, 0.020979, 0.014024, 0.019294, 0.036978,buy
2017-02-17,0,1,1,1,0,1,1,2,2,0,4,3,0,7,4,1,1,-0.024544, 0.008844,-0.010563,-0.013277, 0.012142,sell
2017-02-18,0,2,1,0,0,2,1,1,3,0,1,3,3,7,0,4,1,-0.032932,-0.020083,-0.023270,-0.033157,-0.023270,sell
2017-02-19,0,1,2,2,0,1,2,1,3,5,0,0,7,3,0,1,8, 0.017212, 0.020121, 0.020139, 0.017734, 0.009811,buy
2017-02-20,1,0,2,2,1,3,1,2,3,8,3,4,4,3,0,0,5, 0.003079, 0.019578, 0.019578, 0.015062, 0.019562,buy
2017-02-21,1,2,1,1,1,2,2,1,4,5,3,0,5,3,0,3,4,-0.017866,-0.023361,-0.020285,-0.025162,-0.019074,sell
2017-02-22,1,0,3,0,2,1,3,2,3,4,0,0,8,3,4,3,7, 0.057145, 0.038804, 0.061050, 0.058390, 0.061910,buy
2017-02-23,1,0,2,1,2,3,2,3,3,7,4,0,5,3,4,0,7, 0.033295, 0.043623, 0.034177, 0.040949, 0.048273,buy
2017-02-24,0,0,2,1,0,1,4,3,3,7,0,0,5,3,4,4,7, 0.000568,-0.024587,-0.002165,-0.009615, 0.000588,sell
2017-02-25,1,0,1,1,0,3,3,3,2,4,0,0,0,3,8,0,8,-0.014668,-0.015335,-0.014175,-0.015888,-0.013025,sell
2017-02-26,1,0,1,0,2,2,4,2,2,8,0,0,0,3,0,0,7,-0.011032,-0.017984,-0.027706,-0.022280,-0.022425,sell
2017-02-27,1,1,1,0,1,2,2,2,3,4,0,0,0,7,3,0,8,-0.007039,-0.007721,-0.001856,-0.008568,-0.002524,sell
2017-02-28,2,0,1,1,1,3,1,2,3,8,0,0,1,3,3,0,7, 0.041406, 0.025386, 0.011240, 0.025699, 0.026625,buy
2017-03-01,1,1,2,0,0,2,2,1,4,4,0,0,4,6,1,0,10, 0.045107, 0.041219, 0.045129, 0.045424, 0.033004,buy
2017-03-02,1,3,0,0,0,2,1,2,1,4,0,4,1,0,2,0,3, 0.007772, 0.008152, 0.031528, 0.007408, 0.007408,buy
2017-03-03,1,2,1,0,0,3,1,4,1,4,4,4,0,1,5,0,7, 0.044680, 0.034602, 0.045118, 0.037820, 0.041446,buy
2017-03-04,0,1,1,1,0,3,2,2,1,4,4,0,3,4,2,0,0,-0.005979,-0.008714,-0.000335,-0.005366,-0.013081,sell
2017-03-05,0,1,0,1,0,4,1,1,2,0,3,3,0,1,1,4,0,-0.009095,-0.013663,-0.008113,-0.015828,-0.013213,sell
2017-03-06,0,1,0,0,1,3,1,3,1,0,3,0,4,8,1,0,0, 0.006194,-0.006099, 0.006844,-0.003441, 0.010784,sell
2017-03-07,1,3,0,0,1,0,1,3,1,4,0,1,0,8,1,3,1, 0.006628, 0.005147, 0.011062, 0.015313, 0.015520,buy
2017-03-08,2,5,1,1,1,2,1,2,0,0,1,5,0,8,2,0,2, 0.032682, 0.017294, 0.020307, 0.008489, 0.010719,buy
2017-03-09,2,3,3,1,0,2,0,2,2,3,4,4,0,9,7,1,2, 0.004596,-0.000967, 0.004159,-0.004728, 0.005526,sell
2017-03-10,3,3,1,3,0,2,1,1,1,0,1,1,1,5,4,4,1,-0.029069,-0.032875,-0.033498,-0.052846,-0.053985,sell
2017-03-11,3,3,1,1,0,1,2,1,1,1,0,0,1,8,3,1,1,-0.027498,-0.026502,-0.002715,-0.027392,-0.018994,sell
2017-03-12,2,3,1,0,2,1,1,2,3,4,0,0,1,5,9,0,5,-0.005898,-0.005898,-0.004346,-0.006197,-0.002618,sell
2017-03-13,2,1,1,0,2,2,1,0,3,4,0,0,1,0,9,0,0,-0.022794,-0.015486,-0.016877,-0.017039,-0.014707,sell
2017-03-14,1,1,0,2,1,1,2,0,4,1,0,0,2,3,6,0,3, 0.009144,-0.010572, 0.010072, 0.006326, 0.006930,buy
2017-03-15,1,1,0,3,0,1,1,2,4,0,1,1,6,3,10,0,3,-0.026334, 0.009365,-0.004637, 0.011596, 0.010492,buy
2017-03-16,2,1,1,3,1,1,2,1,1,0,4,1,6,0,3,1,0,-0.044708,-0.029742,-0.025063,-0.036701,-0.042357,sell
2017-03-17,2,2,2,0,0,1,1,1,2,0,1,4,3,4,3,4,1,-0.011508,-0.005006,-0.007054,-0.007054,-0.006395,sell
2017-03-18,2,2,1,0,0,1,2,0,2,0,0,1,3,0,3,1,4, 0.040253, 0.037481, 0.041776, 0.039483, 0.038933,buy
2017-03-19,2,2,0,2,0,2,2,0,2,1,3,1,0,0,3,1,1,-0.004915,-0.005181,-0.005503,-0.005731,-0.012749,sell
2017-03-20,3,1,1,2,0,1,2,0,3,4,3,0,2,0,3,3,1,-0.029798,-0.030904,-0.005510,-0.029742, 0.001293,sell
2017-03-21,1,1,2,1,0,1,2,0,4,1,0,3,9,3,3,3,0, 0.023817, 0.028217, 0.022823, 0.030212, 0.021885,buy
2017-03-22,1,1,2,1,1,2,2,1,4,1,4,3,9,3,3,0,3, 0.005390, 0.038158, 0.005243, 0.021609, 0.021402,buy
2017-03-23,0,0,1,2,0,2,4,1,4,3,0,0,6,3,3,4,3, 0.009522, 0.015990, 0.017202, 0.009522, 0.010622,buy
2017-03-24,0,0,1,2,0,2,5,1,3,3,0,4,1,3,4,0,4,-0.013449,-0.009291,-0.005186,-0.013449,-0.011296,sell
2017-03-25,1,0,2,0,1,3,3,1,2,0,0,0,0,3,8,0,7,-0.023478,-0.028901,-0.024265,-0.027436,-0.026349,sell
2017-03-26,2,1,2,0,0,2,3,2,2,4,0,0,0,7,4,0,8,-0.023290,-0.022979,-0.026394,-0.027265,-0.023015,sell
2017-03-27,3,1,1,2,0,2,3,1,3,0,0,0,2,7,7,0,4,-0.021923,-0.024014, 0.017322,-0.028648,-0.018404,sell
2017-03-28,2,1,2,1,0,2,2,0,3,0,0,0,5,3,5,0,6, 0.034716, 0.045587, 0.045577, 0.037544, 0.040468,buy
2017-03-29,2,3,1,1,0,4,1,0,4,0,0,0,2,3,9,0,6,-0.004953, 0.009934, 0.016657, 0.013318, 0.010847,buy
2017-03-30,2,2,2,1,0,3,3,1,1,0,0,0,1,1,12,0,4, 0.014092, 0.016963, 0.020997, 0.019656, 0.019042,buy
2017-03-31,2,3,1,2,0,2,1,3,2,0,4,0,5,5,5,4,4, 0.003252, 0.002337,-0.005873,-0.001807, 0.005463,buy
2017-04-01,2,1,1,2,0,2,3,0,2,0,0,0,5,5,3,0,0,-0.010232,-0.012239, 0.044549, 0.032766, 0.031654,buy
2017-04-02,2,1,0,2,1,3,2,2,3,0,3,4,6,1,3,3,0,-0.007020,-0.004993, 0.001078,-0.004246,-0.004648,sell
2017-04-03,2,2,1,1,0,1,2,2,3,0,0,4,10,4,3,3,0, 0.009505, 0.022889, 0.017167, 0.026042, 0.023908,buy
2017-04-04,3,4,1,2,1,1,1,1,3,4,1,3,6,4,4,1,0, 0.016882, 0.013658, 0.020133, 0.005338, 0.006353,buy
2017-04-05,2,2,4,0,0,1,0,0,3,0,4,3,4,4,7,5,0, 0.001287, 0.001423, 0.001448,-0.001192, 0.001285,sell
2017-04-06,3,2,3,3,0,1,0,0,3,3,1,0,4,5,8,5,0, 0.007024, 0.008266, 0.013940, 0.002027, 0.006806,buy
2017-04-07,3,3,2,2,0,0,1,1,2,0,1,1,4,8,4,1,4, 0.026526, 0.046180, 0.046013, 0.026400, 0.046180,buy
2017-04-08,2,3,1,0,0,1,1,2,4,1,0,4,0,5,6,0,11,-0.008596, 0.003166, 0.002929,-0.006488, 0.003104,buy
