Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0.09,0,0,0,2.7,0,0,-0.012919, 0.035197,-0.031231,-0.0135277, 0.033293,buy
2010-01-02,0,0.11,0,0,0,0.96,0,0, 0.003438, 0.034881,-0.010013,-0.0135415,-0.017127,buy
2010-01-03,0,0.12,0,0,0,0.3,0,0, 0.018086,-0.000970,-0.003897, 0.0158619, 0.023451,buy
2010-01-04,0,0,0,0,0,0.5,0,0,-0.093248,-0.096775,-0.064403,-0.1037624,-0.081002,sell
2010-01-05,0,0,0,0,0,0.3,0,0, 0.008693, 0.008693,-0.034005, 0.0115509,-0.024964,buy
2010-01-06,0,0,0,0,0,0.54,0,0, 0.001831,-0.007126,-0.005488, 0.0149634,-0.037449,sell
2010-01-07,0,0,0,0,0.06,0.38,0,0, 0.012945, 0.011666,-0.011642, 0.0162358, 0.010202,buy
2010-01-08,0,0,0,0,0.24,0.67,0,0, 0.014855,-0.116366,-0.077778,-0.0010435, 0.012365,sell
2010-01-09,0.16,0.03,0,0,0.8,0.41,0,0,-0.028688,-0.074810,-0.081611,-0.0748096,-0.101802,sell
2010-01-10,0.31,0.13,0,0,0,0.08,0.11,0, 0.067956, 0.037867, 0.038797, 0.0444879, 0.054399,buy
2010-01-11,0.54,0.32,0,0,0.08,0.3,0.3,0, 0.073326, 0.028173, 0.033466, 0.0311690, 0.072026,buy
2010-01-12,0.64,0,0,0,0.32,0.58,0.79,0,-0.039223,-0.035755,-0.031008,-0.0392227,-0.018926,sell
2010-01-13,0,0,0,0,0.77,1.15,1.42,0,-0.057652, 0.010254,-0.082182,-0.0856245,-0.084846,sell
2010-01-14,0,0,0,0,0.81,1.91,0,0,-0.006586, 0.055733, 0.061797,-0.0018570,-0.020650,buy
2010-01-15,0,0,0,0,0.31,1.11,0,0,-0.054261,-0.050836,-0.055772, 0.0216712,-0.054261,sell
2010-01-16,0.47,0,0,0,0.06,0,0,0,-0.052434,-0.013488,-0.067625,-0.0727401,-0.041078,sell
2010-01-17,0.63,0,0,0,0.19,0,0,0, 0.037970,-0.060928,-0.056017, 0.0320367,-0.038671,sell
2010-01-18,0.63,0,0,0,0.38,0.03,0,0,-0.006325,-0.072001,-0.077222,-0.0787088,-0.066283,sell
2010-01-19,0.14,0,0,0,0.25,0.04,0,0,-0.068029,-0.054801,-0.043546,-0.0643886,-0.071882,sell
2010-01-20,0.45,0,0,0,0.53,0.09,0,0,-0.023234,-0.066138,-0.069344,-0.0434797,-0.048948,sell
2010-01-21,1.05,0,0.11,0,0.67,0.16,0,0,-0.054353,-0.057433,-0.060687,-0.0597450,-0.066798,sell
2010-01-22,1.49,0,0.31,0,0.2,0.28,0.03,0, 0.045753,-0.015771, 0.040973, 0.0219919, 0.043200,buy
2010-01-23,0.38,0,0.1,0,0.48,0.74,0.04,0, 0.027506, 0.025444, 0.031074, 0.0555072, 0.013560,buy
2010-01-24,0.71,0,0.3,0,0.59,1.34,0.05,0,-0.045126,-0.043038,-0.048254,-0.0625849,-0.037419,sell
2010-01-25,0,0,0.32,0,0.06,1.67,0.06,0,-0.033380,-0.069758,-0.044097,-0.0498891,-0.047868,sell
2010-01-26,0,0.03,0,0,0.09,0.19,0.07,0, 0.026422, 0.020997, 0.034186,-0.0000542, 0.005804,buy
