Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,0.693616426632643779,0.67400,0.508307277377,0.859449000407578989,0.398868,buy
2017-01-02,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.935860909540211727,0.56468,0.655898229137,0.738497278197002727,0.377981,buy
2017-01-03,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,0.676630196606297751,0.56483,0.820660629878,0.204189687979628276,0.118892,sell
2017-01-04,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,0.765645706502421253,0.67747,0.820660629878,0.489883370858965606,0.165816,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,0.226090971815986364,0.78759,0.712794202018,0.611432103801625937,0.326963,buy
2017-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,none,a0,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,a45,0.542652997782504753,0.88580,0.672002271678,0.738116230696936215,0.559691,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,a135,none,none,a45,none,none,a45,0.720647677774640893,0.96747,0.766742840355,0.666648544711775926,0.439478,buy
2017-01-08,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.634427806015841922,0.71690,0.577921902665,0.237577855285004413,0.265380,buy
2017-01-09,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,a90,none,none,none,a0,none,a90,a135,none,none,none,none,none,a45,0.504314581558537034,0.66455,0.577921902665,0.177144659368448698,0.594793,sell
2017-01-10,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,a45,0.604987290683464907,0.30822,0.796657351279,0.361926835538560754,0.383286,sell
2017-01-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.393025853866761532,0.20217,0.825961390444,0.169200833529019545,0.406022,sell
2017-01-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,none,none,a30,a90,a135,none,a0,none,none,none,none,0.863344297817058237,0.64192,0.825961390444,0.681326645342550608,0.777766,buy
2017-01-13,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.733520479193261910,0.48128,0.748997843455,0.921234973593126227,0.938539,buy
2017-01-14,none,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,none,a90,none,a45,none,a30,none,none,none,a0,none,none,none,none,0.476154961313278668,0.17267,0.748997843455,0.617028902965113479,0.662919,sell
