Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1,-0.0204894,-0.029607,-0.0040038,-0.021421,-0.0304328,sell
2017-01-02,1,0,0,0,0,0,0,2,1,0,1,2,0,1,0,-0.0032858,-0.006403,-0.0185848, 0.015721, 0.0043027,sell
2017-01-03,1,0,0,0,0,0,0,2,1,0,1,2,0,1,0,-0.0032858,-0.006403,-0.0185848, 0.015721, 0.0043027,sell
2017-01-04,1,0,0,0,0,0,0,3,0,0,0,2,0,1,1,-0.0188772,-0.010823,-0.0206635,-0.020934,-0.0141062,sell
2017-01-05,1,0,0,0,0,0,0,3,0,0,0,2,0,1,1,-0.0188772,-0.010823,-0.0206635,-0.020934,-0.0141062,sell
2017-01-06,1,0,0,0,0,0,0,3,0,1,0,2,0,1,2, 0.0102952,-0.016203,-0.0034487,-0.016356, 0.0066914,sell
2017-01-07,2,0,0,0,0,0,0,3,0,1,1,2,0,1,2, 0.0078411,-0.007348,-0.0124414,-0.017970,-0.0115601,sell
2017-01-08,2,0,0,0,0,0,1,3,0,1,1,2,1,1,2, 0.0093024,-0.033536, 0.0093305, 0.008572,-0.0341548,sell
2017-01-09,2,0,0,0,0,0,1,3,0,1,1,2,1,1,2, 0.0093024,-0.033536, 0.0093305, 0.008572,-0.0341548,sell
2017-01-10,2,0,0,0,0,0,1,2,0,1,1,1,1,1,2,-0.0070344,-0.063091,-0.0190826,-0.019608,-0.0380936,sell
2017-01-11,2,0,0,0,0,0,1,3,0,1,2,1,1,1,2,-0.0604157,-0.050789,-0.0468627,-0.050374,-0.0604157,sell
2017-01-12,2,0,0,0,0,0,1,3,0,1,2,1,1,1,2,-0.0604157,-0.050789,-0.0468627,-0.050374,-0.0604157,sell
2017-01-13,1,0,0,0,0,0,1,2,0,1,2,0,1,1,1,-0.0444411,-0.062259,-0.0551756,-0.061067,-0.0605985,sell
2017-01-14,1,0,0,0,0,0,1,2,0,1,2,0,1,1,1,-0.0444411,-0.062259,-0.0551756,-0.061067,-0.0605985,sell
2017-01-15,1,0,0,0,0,0,1,2,0,0,2,0,1,1,0,-0.0141920,-0.049825,-0.0433408,-0.031429,-0.0312212,sell
