Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.09,1.12,0.59,0,0.33,0.42,1.34,0.35,-0.0128992,-0.0125422,-0.00686994,-0.0119124,-0.0154676,sell
2010-01-02,0,0.51,0,0,0.15,0.23,0,0.33, 0.0075916, 0.0120436, 0.00547719, 0.0092434, 0.0054446,buy
2010-01-03,0,0.56,0,0,0.15,0.15,0,0.37,-0.0046126,-0.0055615,-0.00673696,-0.0056698, 0.0008631,buy
2010-01-04,0,0,0,0,0.15,0.25,0,0.43, 0.0024991, 0.0067975, 0.00280033, 0.0067090, 0.0050890,buy
2010-01-05,0,0,0,0,0.16,0.2,0,0.53, 0.0000244,-0.0017766,-0.00512357, 0.0002299, 0.0000244,buy
2010-01-06,0,0,0.22,0,0.16,0.15,0,0.56, 0.0022609, 0.0015531, 0.00249113, 0.0022609, 0.0050030,buy
2010-01-07,0,0,0.88,0,0.2,0.03,0,0.25,-0.0113815,-0.0108231,-0.00712320,-0.0089563,-0.0087173,sell
2010-01-08,0,0,0.59,0,0.29,0.08,0,0.25,-0.0051656,-0.0091667,-0.00916670,-0.0031717,-0.0051567,sell
2010-01-09,0.07,0.05,0,0,0.6,0.1,0,0.31,-0.0232042,-0.0221008,-0.01998708,-0.0230791,-0.0219307,sell
2010-01-10,0.13,0.24,0,0,0.19,0,0.22,0.38,-0.0057316,-0.0080359,-0.01000087,-0.0104253,-0.0091361,sell
2010-01-11,0.23,1.07,0,0,0.4,0.02,0.57,0.46,-0.0096569,-0.0061802,-0.01123540,-0.0078251,-0.0042520,sell
2010-01-12,0.28,0.51,0,0,0.81,0.03,1.54,0.58,-0.0020143,-0.0019657,-0.00028945,-0.0046353,-0.0027290,buy
2010-01-13,0,0.52,0,0,1.6,0.06,2.77,0.7,-0.0132895,-0.0094720,-0.00947204,-0.0064649,-0.0061505,sell
2010-01-14,0,0.54,0,0,1.19,0.1,0,0.78, 0.0082158, 0.0055133, 0.00753254, 0.0059755, 0.0083735,buy
2010-01-15,0,0.56,0,0,0.49,0.06,0,0.81,-0.0017026,-0.0047016,-0.00134315,-0.0003378,-0.0040927,buy
2010-01-16,0.2,0.58,0,0,0.48,0,0,0.32,-0.0087316,-0.0094200,-0.01020923,-0.0085253,-0.0094831,sell
2010-01-17,0.37,0.61,0,0,0.93,0,0,0.33,-0.0081740,-0.0056098,-0.00569443,-0.0081205,-0.0031343,sell
2010-01-18,0.39,0.64,0,0,1.59,0.01,0,0.35, 0.0037026, 0.0032530, 0.00495192, 0.0001715, 0.0036264,buy
2010-01-19,0.21,0.68,0,0,1,0.01,0,0.36,-0.0081669,-0.0050299,-0.00528305,-0.0088127,-0.0054171,sell
2010-01-20,0.55,0.7,0,0,1.6,0.02,0,0.38, 0.0069498, 0.0024566, 0.00723122,-0.0004613, 0.0035710,buy
2010-01-21,1.22,0,0.14,0,1.11,0.03,0,0.39,-0.0146683,-0.0145229,-0.01438359,-0.0147909,-0.0137112,sell
2010-01-22,1.79,0,0.39,0,0.71,0.05,0.06,0.41,-0.0132262,-0.0143556,-0.01454728,-0.0067435,-0.0127925,sell
2010-01-23,0.75,0,0.13,0,1.08,0.12,0.07,0.42, 0.0099790, 0.0070305, 0.00641788, 0.0099790, 0.0085875,buy
2010-01-24,1.23,0,0.53,0,1.28,0.18,0.08,0.45,-0.0121877,-0.0125865,-0.01251382,-0.0044693,-0.0138260,sell
2010-01-25,0.33,0,0.92,0,0.88,0.16,0.09,0.47, 0.0070418,-0.0039215, 0.01002353, 0.0042078, 0.0026633,buy
2010-01-26,0.39,0.17,0.59,0.04,1.02,0.02,0.11,0.49,-0.0005354,-0.0024900,-0.00446569,-0.0026836,-0.0002205,buy
2010-01-27,0.47,0.25,0,0.06,1.19,0.06,0.14,0.52,-0.0023153,-0.0141697,-0.01072559,-0.0166851,-0.0107157,sell
2010-01-28,0.56,0.38,0.24,0.05,0.31,0.13,0.24,0.55,-0.0103941, 0.0042641, 0.00420244, 0.0011452, 0.0024074,buy
