Date,MEMA,MEPL,MESA,MEVE,MOJU,MOMA,MOPL,MOSA,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.093299,-0.0023758,-0.086594,-0.087015,-0.084430,sell
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,a45,none,none,none,-0.079685,-0.0205874,-0.062991,-0.062652,-0.062991,sell
2010-01-03,a150,none,none,none,a180,a0,none,none,none,a45,none,none,none,a45,none,none,none,-0.096001,-0.0010656,-0.086260,-0.074256,-0.097009,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,a120,a45,none,none,none,a45,none,none,none,-0.005193, 0.0025724,-0.021323, 0.011758,-0.025054,sell
2010-01-05,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,-0.046327,-0.0507854,-0.036178,-0.023293,-0.036722,sell
2010-01-06,none,none,none,a0,a150,none,a90,a0,none,none,a150,none,none,a45,none,none,none, 0.045836, 0.0679378, 0.052823,-0.023054, 0.062975,buy
2010-01-07,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a150,none,none, 0.084276, 0.0893485, 0.110060, 0.096523, 0.087334,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none, 0.095463, 0.0994039, 0.103879, 0.092695, 0.110008,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none, 0.084973, 0.0968373, 0.101052, 0.087566, 0.091388,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.000401, 0.0153035,-0.003729,-0.003729,-0.001762,buy
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.045166, 0.0248406,-0.009986,-0.019877,-0.005859,buy
2010-01-12,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.022811, 0.0312305, 0.024050, 0.014900, 0.009054,buy
2010-01-13,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none, 0.026655, 0.0345004,-0.008224, 0.013574, 0.007733,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.022283,-0.0138076,-0.047407,-0.033994,-0.037881,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,-0.039203, 0.0295174,-0.057851,-0.078476,-0.065230,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,-0.061375,-0.0102921,-0.079448,-0.082686,-0.071858,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,-0.010528,-0.0134625,-0.031928,-0.037967,-0.034883,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,a30,none,none,none,-0.000096,-0.0054176,-0.017025,-0.021551,-0.011146,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,-0.003615,-0.0017617,-0.013412,-0.024716,-0.020022,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,a30,a120,-0.021599,-0.0110052, 0.042624, 0.042184,-0.022978,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,none,none,a30,a120,-0.031140,-0.0059986,-0.002422,-0.031313,-0.027919,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,-0.027837, 0.0092978,-0.026324,-0.013880,-0.006690,sell
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,-0.034774,-0.0377978,-0.022165,-0.037257,-0.029598,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,-0.083150,-0.0102686,-0.117652,-0.095789,-0.091301,sell
2010-01-25,a150,none,none,a30,a90,none,a150,a120,none,none,none,a30,a120,none,none,none,none,-0.105165,-0.0008038,-0.117243,-0.074578,-0.102317,sell
2010-01-26,a150,none,none,a30,none,a60,none,none,a120,none,none,a30,a120,none,a180,none,none,-0.062881, 0.0374391,-0.018223,-0.066861,-0.005928,buy
2010-01-27,a150,none,none,a30,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,-0.114038,-0.0273747,-0.091499,-0.093794,-0.088754,sell
2010-01-28,none,none,none,a30,none,none,a180,a90,a150,none,a180,none,none,none,a180,none,none,-0.043044,-0.0357280,-0.007748,-0.014828,-0.042204,sell
2010-01-29,none,none,none,a30,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.021812,-0.0227842, 0.017645, 0.015800,-0.017350,buy
2010-01-30,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,none,-0.001539,-0.0100818, 0.049146, 0.046152,-0.006198,buy
2010-01-31,none,none,none,a30,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,-0.012774,-0.0194331, 0.027815, 0.020726,-0.011843,buy
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a45,a135, 0.053376, 0.0515151, 0.055746, 0.054285, 0.042959,buy
2010-02-02,none,none,none,a30,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a135, 0.091580, 0.1038815, 0.111765, 0.095003, 0.111933,buy
2010-02-03,none,none,none,a30,none,a60,a90,a0,a120,none,none,none,none,none,none,a45,a135, 0.015553, 0.0479375, 0.011959, 0.020808, 0.075639,buy
2010-02-04,none,none,none,a30,a120,none,a60,none,a120,none,none,none,none,none,none,a45,a135,-0.014384,-0.0251277,-0.018280,-0.014507,-0.010748,sell
2010-02-05,none,none,none,a30,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.087542, 0.0076205,-0.046270,-0.049053,-0.047075,sell
