Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.003094331, 0.003094331,-0.00166987, 0.0031435, 0.00350409,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.003002542, 0.001331461,-0.00110134, 0.0013315,-0.00122587,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.003411898, 0.003578741, 0.00341190, 0.0033375, 0.00333747,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.003388015,-0.000949888,-0.00290894, 0.0000736, 0.00458885,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.004828816, 0.004900575, 0.00440250, 0.0049618, 0.00490057,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.004796557, 0.003556124, 0.00400181, 0.0036979, 0.00433838,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.001975228, 0.002171676, 0.00197523, 0.0024043, 0.00210811,buy
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.002055175, 0.000978552,-0.00135440, 0.0009756, 0.00053439,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.000867961, 0.002254611, 0.00014382, 0.0022023, 0.00014382,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.001993522,-0.000627708, 0.00008617, 0.0001381, 0.00012018,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.000438751,-0.001094277,-0.00139303,-0.0011232,-0.00139303,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.003197873,-0.003557064,-0.00193603,-0.0039049, 0.00050409,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.001054892,-0.000194533, 0.00041671, 0.0001811, 0.00241660,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.003098609,-0.008187319, 0.00352084,-0.0068654,-0.00297806,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.003769303,-0.005330056,-0.00532473,-0.0030818,-0.00456892,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.004697955, 0.004775913, 0.00477591, 0.0014592, 0.00472154,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.001097379, 0.001450044,-0.00012434, 0.0022084, 0.00109738,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.000159612, 0.000038291,-0.00032868, 0.0007481, 0.00019156,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.000401983, 0.000893165, 0.00079987, 0.0003771, 0.00045345,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.004962637,-0.004762893,-0.00295248,-0.0040994,-0.00607363,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.006269309,-0.005443020,-0.00232613,-0.0058036,-0.00684637,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.006595087,-0.007589258, 0.00046476, 0.0010213,-0.00616768,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.006435516,-0.006203863, 0.00233842, 0.0033963,-0.00703081,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.001065929, 0.003223390, 0.00058470, 0.0013795, 0.00250305,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.005186771,-0.001766800,-0.00411325,-0.0011327,-0.00426018,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.000389717, 0.000632045, 0.00129203, 0.0012162,-0.00049236,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.000493676, 0.000827871,-0.00043963, 0.0002077,-0.00055857,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.000627115, 0.002304330, 0.00084572, 0.0013883, 0.00086771,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1, 0.003125161,-0.000049236, 0.00026645,-0.0000492,-0.00001926,buy
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.004504560, 0.006891216, 0.00726423, 0.0011650, 0.00843824,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.002623831, 0.001151244,-0.00254588,-0.0006441, 0.00102769,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.001404797, 0.002418965, 0.00466408, 0.0027265, 0.00325856,buy
2010-02-02,1,2,0,3,4,1,1,4,2,1,2,2,1,4,4,3,3, 0.005648804, 0.008686925, 0.00562230, 0.0028669, 0.00704114,buy
2010-02-03,2,1,1,5,3,0,2,2,3,1,4,1,2,3,4,3,3,-0.000202171,-0.002948227,-0.00038360, 0.0011182,-0.00085699,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.003626429,-0.002985651,-0.00375905, 0.0001457,-0.00525639,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.007874391,-0.008183224,-0.00892261,-0.0097056,-0.00787439,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.003289061, 0.002338186,-0.00443176, 0.0021955, 0.00289946,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.001950070,-0.001266762, 0.00078980,-0.0018729,-0.00136502,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.001102235, 0.001102259, 0.00109253,-0.0009738, 0.00140723,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.001748021, 0.001748021, 0.00189230,-0.0001268, 0.00186469,buy
2010-02-10,3,1,1,1,3,0,5,4,2,1,3,1,4,4,5,2,2, 0.002870604, 0.001439508, 0.00415780, 0.0014102, 0.00190294,buy
2010-02-11,3,1,1,1,3,1,6,2,2,0,4,1,3,3,5,2,2, 0.003468500, 0.003745773, 0.00476170, 0.0033814, 0.00335580,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.006815211, 0.005828022, 0.00535521, 0.0038621, 0.00640264,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.008938924, 0.008150109, 0.00365835, 0.0066580, 0.00792727,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.008112634, 0.008130053, 0.00447382, 0.0051747, 0.00811263,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.008954117, 0.008918501, 0.00654736, 0.0047794, 0.00895412,buy
2010-02-16,3,0,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.006863529, 0.006980771, 0.00486378, 0.0051005, 0.00734780,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.009191075, 0.009347720, 0.00744911, 0.0048883, 0.00929914,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.003203214, 0.003203701, 0.00307362, 0.0023540, 0.00320370,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.002193110, 0.001569478, 0.00028850,-0.0011869, 0.00197157,buy
2010-02-20,3,0,1,3,4,0,1,1,4,0,3,1,1,4,5,1,2, 0.001927014, 0.003490791, 0.00190654, 0.0001983, 0.00536530,buy
2010-02-21,3,0,1,3,4,0,0,1,4,1,2,2,2,5,5,1,0,-0.002672994,-0.003021966,-0.00346281,-0.0022997,-0.00254677,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.002801259,-0.002881733,-0.00112479,-0.0012824,-0.00135752,sell
2010-02-23,3,3,1,2,3,0,1,2,2,3,3,4,2,3,5,1,2,-0.003572110,-0.003467378,-0.00358143,-0.0037148,-0.00138692,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.001675952, 0.001516917,-0.00247812, 0.0010761, 0.00044085,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.002702803, 0.002544595, 0.00298583, 0.0029875, 0.00282839,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.001912449, 0.002132498, 0.00216225, 0.0019124, 0.00230173,buy
2010-02-27,3,0,0,3,4,1,2,1,2,0,1,3,2,3,2,4,1, 0.001895229, 0.001895229, 0.00189523, 0.0018952, 0.00189523,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.002697415, 0.002883365, 0.00291607, 0.0012176, 0.00017477,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.003393868, 0.003201890, 0.00078930, 0.0024525, 0.00584044,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.005979471, 0.005979471, 0.00311956, 0.0059795, 0.00492890,buy
2010-03-03,3,0,1,3,5,0,1,0,2,1,2,3,5,1,2,2,1, 0.002465777, 0.002504464, 0.00099267, 0.0025045, 0.00250446,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.000900443,-0.001835172,-0.00074608,-0.0036281,-0.00195730,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.002347104, 0.000308617, 0.00240696, 0.0012704,-0.00263249,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1, 0.002106683,-0.000052436, 0.00142682, 0.0006772,-0.00008969,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.003996359, 0.004190262, 0.00342138, 0.0041459, 0.00007694,buy
2010-03-08,4,1,1,3,2,1,1,0,2,4,3,4,3,2,3,2,2,-0.001092075,-0.006338533,-0.00113100,-0.0010921,-0.00109207,sell
2010-03-09,3,1,1,3,2,1,0,1,2,3,3,4,2,2,4,1,1,-0.000488013,-0.002906979,-0.00231505,-0.0004610,-0.00046098,sell
2010-03-10,2,1,1,3,1,2,1,2,3,1,4,4,3,1,3,2,0, 0.003480737, 0.003480737, 0.00344776, 0.0034807, 0.00302989,buy
2010-03-11,2,0,1,2,1,2,2,2,3,1,3,2,2,2,3,3,1, 0.002285736, 0.002109789, 0.00228574, 0.0021098, 0.00241186,buy
2010-03-12,2,0,1,3,1,1,2,3,2,1,2,1,1,3,3,4,2,-0.000681961, 0.000511343, 0.00049147,-0.0036417, 0.00128601,buy
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.007567740, 0.006848649, 0.00695102, 0.0069024, 0.00776557,buy
2010-03-14,4,0,1,2,3,0,4,1,2,1,3,2,5,2,2,3,1, 0.004768408, 0.005703253, 0.00428527, 0.0044576, 0.00538031,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.003350667, 0.002750062, 0.00495927, 0.0027501, 0.00327164,buy
