Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.22,0.6,0.2,0,0,1,0,0.04,-0.0261392,-0.044737,-0.0305187,-0.0466022,-0.0179356,sell
2010-01-02,0.07,0.73,0.1,0,0,1.17,0,0,-0.0461385,-0.057815,-0.1051777,-0.0807557,-0.0894797,sell
2010-01-03,0.02,0.8,0.04,0,0,0.85,0,0,-0.0231054,-0.028636,-0.1312426,-0.0644972,-0.1296135,sell
2010-01-04,0,0.71,0.03,0,0,0.77,0,0,-0.0149283,-0.006160,-0.0103285, 0.0284429,-0.0010586,buy
2010-01-05,0,0.58,0.03,0,0,0.61,0,0, 0.0182530, 0.014072,-0.0175974,-0.0040035,-0.0149850,buy
2010-01-06,0,0.46,0.1,0,0,0.66,0,0, 0.0123274, 0.018719, 0.0094285, 0.0220346,-0.0018282,buy
2010-01-07,0.02,0.37,0.3,0,0,0.49,0,0,-0.0381740,-0.029638, 0.0126090,-0.0311984,-0.0137027,sell
2010-01-08,0.06,0.29,0.37,0,0,0.39,0,0,-0.0346344,-0.014418, 0.0222696,-0.0133284,-0.0091210,buy
2010-01-09,0.15,0.36,0.15,0,0,0.2,0.07,0.04,-0.0151677,-0.004283,-0.0121527, 0.0131723,-0.0071710,buy
2010-01-10,0.29,0.84,0.05,0,0,0.08,0.31,0.08,-0.0285497,-0.039028,-0.0195742,-0.0417589,-0.0286748,sell
2010-01-11,0.5,1.59,0.01,0,0,0,0.82,0.14, 0.0040044,-0.021531,-0.0215461, 0.0060537,-0.0296935,sell
2010-01-12,0.6,1.26,0,0,0,0,2.19,0.22, 0.0506816, 0.014214, 0.0343898, 0.0556592, 0.0004472,buy
2010-01-13,0.48,0.43,0,0,0.46,0,3.94,0.29, 0.0178671, 0.015218,-0.0037198, 0.0052032, 0.0098813,buy
2010-01-14,0.38,0,0,0,1.03,0,2.68,0.35, 0.0001264, 0.048942, 0.0093003,-0.0128971, 0.0088810,buy
