Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,0,0,2,0,0,4,0,2, 0.01842227, 0.021733, 0.01653727, 0.0182944, 0.01661477,buy
2010-01-02,2,2,0,0,2,0,0,4,0,0, 0.02981438, 0.029974, 0.03065240, 0.0317779, 0.02663519,buy
2010-01-03,2,2,0,0,2,0,0,4,0,0, 0.02981438, 0.029974, 0.03065240, 0.0317779, 0.02663519,buy
2010-01-04,2,4,0,0,4,0,0,4,0,0,-0.00007796, 0.001345, 0.00131046, 0.0012291,-0.01085270,sell
2010-01-05,2,6,0,0,4,0,0,4,0,0, 0.00271333, 0.012686, 0.00922711, 0.0084998, 0.00625729,buy
2010-01-06,2,4,0,0,4,0,0,2,0,0, 0.00941920, 0.010600, 0.00175766, 0.0115158, 0.01151576,buy
2010-01-07,2,4,0,0,4,0,0,2,0,0, 0.00941920, 0.010600, 0.00175766, 0.0115158, 0.01151576,buy
2010-01-08,4,4,0,0,4,0,0,2,0,0, 0.01364673, 0.008973, 0.00282753, 0.0105108, 0.01051079,buy
2010-01-09,4,4,0,0,4,0,0,2,2,2,-0.00836129,-0.008301,-0.00836129,-0.0083007,-0.03213110,sell
2010-01-10,4,4,0,0,4,0,0,2,4,2,-0.01108544,-0.009357,-0.01002907,-0.0105273,-0.02482019,sell
2010-01-11,4,4,0,0,2,0,4,2,4,2, 0.00509721, 0.005179, 0.00560464,-0.0105766, 0.02092217,buy
2010-01-12,4,0,0,0,0,0,4,2,4,2,-0.00535845,-0.004318,-0.00185738, 0.0024565,-0.00673993,sell
2010-01-13,4,0,0,0,0,0,4,2,4,2,-0.00535845,-0.004318,-0.00185738, 0.0024565,-0.00673993,sell
2010-01-14,4,0,0,0,0,0,4,0,4,2,-0.00667383,-0.002623,-0.00114582, 0.0005807,-0.00283069,sell
2010-01-15,2,0,0,0,0,0,4,0,4,2,-0.00107080, 0.000167, 0.00366364,-0.0000078, 0.00132442,buy
2010-01-16,0,0,0,0,0,0,4,0,4,2,-0.00085420,-0.005437,-0.00506727,-0.0089038,-0.00538622,sell
2010-01-17,0,0,0,0,0,0,4,0,2,2,-0.00618922,-0.001312, 0.00588299,-0.0012888,-0.00467784,buy
2010-01-18,0,0,0,0,0,0,2,2,0,2,-0.00103807,-0.002336,-0.00351269,-0.0031961,-0.00158521,sell
2010-01-19,0,0,2,0,0,0,2,2,0,2, 0.00425733,-0.001763, 0.00266096,-0.0015278, 0.00600061,buy
2010-01-20,0,0,4,0,0,0,0,2,0,2, 0.00929837, 0.009066, 0.01044531, 0.0117253, 0.01809690,buy
2010-01-21,0,0,4,0,0,0,2,2,0,2, 0.02199817, 0.021407, 0.02198336, 0.0225047, 0.02179949,buy
2010-01-22,0,0,4,0,2,0,2,4,0,2,-0.04891482,-0.049496,-0.03532522,-0.0498706,-0.04637268,sell
2010-01-23,0,0,4,0,2,0,2,4,0,0,-0.03846389,-0.044275,-0.01773091,-0.0386701,-0.02206496,sell
2010-01-24,0,0,4,0,2,2,2,4,0,0, 0.00947753, 0.016016, 0.01876804,-0.0009516, 0.01553025,buy
2010-01-25,0,0,4,0,2,2,2,6,0,0,-0.00651858,-0.008714,-0.01207165,-0.0305968,-0.01382636,sell
2010-01-26,0,0,2,0,2,2,2,6,0,0,-0.01211434,-0.016053,-0.02288887,-0.0314026,-0.02262081,sell
2010-01-27,0,0,2,0,2,4,2,6,0,0,-0.02325332,-0.026785,-0.02860173,-0.0293954,-0.02095356,sell
2010-01-28,0,2,2,0,2,4,2,6,0,0,-0.00426975, 0.001421, 0.00137702,-0.0022704,-0.00165087,sell
2010-01-29,0,2,0,0,0,4,2,6,0,0,-0.02652827,-0.012175,-0.02049395,-0.0073312,-0.00821621,sell
2010-01-30,2,2,0,2,0,2,2,2,0,0,-0.00816569,-0.001470,-0.01915372,-0.0174157,-0.00350865,sell
2010-01-31,2,2,0,2,0,2,4,2,0,0, 0.00196548,-0.006855, 0.01161745, 0.0089002, 0.01179277,buy
2010-02-01,2,2,0,2,0,2,4,2,0,0, 0.00196548,-0.006855, 0.01161745, 0.0089002, 0.01179277,buy
2010-02-02,2,2,0,2,0,0,4,2,0,0,-0.01170048,-0.012591,-0.00495139,-0.0053011,-0.00167363,sell
2010-02-03,2,2,0,2,0,0,6,0,2,0,-0.00396828,-0.002294,-0.00305629,-0.0027826,-0.00289190,sell
2010-02-04,4,0,0,4,0,0,10,0,2,0, 0.00061146, 0.003200, 0.00530243, 0.0054928, 0.00991896,buy
2010-02-05,4,0,0,4,0,0,10,0,2,0, 0.00061146, 0.003200, 0.00530243, 0.0054928, 0.00991896,buy
2010-02-06,2,0,0,4,0,0,10,0,2,0, 0.01275943, 0.018545, 0.01276801, 0.0196126, 0.03819124,buy
2010-02-07,2,0,0,2,0,0,8,0,2,0, 0.01382940, 0.005095, 0.01414742, 0.0141474, 0.01428017,buy
2010-02-08,2,0,0,2,0,0,8,0,2,0, 0.01382940, 0.005095, 0.01414742, 0.0141474, 0.01428017,buy
2010-02-09,2,0,0,2,0,0,10,0,2,0, 0.02571735, 0.015487, 0.02103248, 0.0236784, 0.02120710,buy
2010-02-10,4,0,2,2,0,0,10,0,0,0,-0.00165101,-0.002352,-0.00265078,-0.0005410,-0.00233062,sell
2010-02-11,4,0,2,2,2,2,6,2,0,0, 0.00592011,-0.001391, 0.00479445, 0.0035315, 0.00360354,buy
2010-02-12,2,0,2,0,4,2,6,2,0,0,-0.00312532,-0.002198,-0.00224173,-0.0000766, 0.00228137,sell
2010-02-13,2,0,2,0,4,2,4,2,0,0, 0.00141046,-0.000052, 0.00473313, 0.0160396, 0.00489544,buy
2010-02-14,2,0,2,0,4,2,4,4,0,0,-0.00744846,-0.002719, 0.00310010, 0.0076534,-0.00642575,buy
2010-02-15,2,0,2,0,4,2,4,4,0,0,-0.00744846,-0.002719, 0.00310010, 0.0076534,-0.00642575,buy
2010-02-16,2,0,0,0,4,0,4,4,0,0,-0.01646301,-0.014756,-0.01186251,-0.0158029,-0.01475649,sell
2010-02-17,2,0,0,0,6,0,4,4,0,0,-0.01788707,-0.010571,-0.01078726,-0.0123261,-0.01705303,sell
2010-02-18,2,0,0,0,4,0,2,4,0,0,-0.03424385,-0.034244,-0.00976462,-0.0338357,-0.03383567,sell
2010-02-19,2,0,0,0,4,0,2,4,0,0,-0.03424385,-0.034244,-0.00976462,-0.0338357,-0.03383567,sell
2010-02-20,0,0,0,2,4,0,4,2,0,0,-0.00301890,-0.005058,-0.00606870,-0.0024772,-0.00303443,sell
2010-02-21,0,0,0,2,4,0,2,2,0,0, 0.00880669, 0.015975, 0.01958403, 0.0156065, 0.02016999,buy
2010-02-22,0,0,0,4,4,0,2,2,0,0,-0.00386860,-0.005572,-0.00310078,-0.0055718,-0.00045619,sell
2010-02-23,0,0,0,4,4,0,2,2,2,0,-0.01002017,-0.011894,-0.01236310,-0.0096532,-0.01021874,sell
2010-02-24,0,0,0,4,4,0,4,2,2,0,-0.01869692,-0.019313,-0.01903716,-0.0193126,-0.00699433,sell
2010-02-25,2,0,0,2,2,0,4,2,2,0, 0.00042444,-0.034256,-0.03425610,-0.0130746,-0.01376648,sell
2010-02-26,2,0,0,2,0,0,2,2,2,0, 0.02676783, 0.007167, 0.00716438, 0.0174926, 0.01779245,buy
2010-02-27,2,0,0,2,2,0,2,0,2,0,-0.01986815,-0.028154,-0.02699383,-0.0234669,-0.01829946,sell
2010-02-28,4,0,0,0,4,0,2,0,2,0, 0.00815723, 0.003870, 0.00654898, 0.0019850, 0.00755293,buy
2010-03-01,4,0,0,0,4,0,4,2,2,0, 0.00027278,-0.006648, 0.00562817, 0.0013518, 0.00749000,buy
2010-03-02,2,0,0,2,4,0,2,2,0,0,-0.01330020,-0.010551,-0.00815733,-0.0100948,-0.01055149,sell
2010-03-03,2,0,0,2,4,0,2,2,0,0,-0.01330020,-0.010551,-0.00815733,-0.0100948,-0.01055149,sell
2010-03-04,2,0,2,2,4,0,2,2,0,0,-0.00342721,-0.002576, 0.00100532,-0.0006514, 0.00100532,buy
2010-03-05,2,0,2,2,2,0,2,2,2,0,-0.00228603, 0.000614, 0.00128573, 0.0034444, 0.00066054,buy
