Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,2,3,3,2,1,6,0,0,5,6,8,3,2,6,6,4,1,0,4, 0.00253556, 0.0066774, 0.0144652, 0.01596180, 0.0025356,buy
2010-01-02,3,2,2,5,0,1,4,0,0,4,3,6,0,0,4,2,8,2,0,4,-0.02298832, 0.0017055,-0.0092269,-0.02529174,-0.0229883,sell
2010-01-03,5,0,4,5,2,0,3,0,0,0,5,8,4,0,4,4,10,0,6,0,-0.01572674,-0.0020437,-0.0388379,-0.04212080,-0.0483103,sell
2010-01-04,4,4,5,0,1,0,3,0,1,0,0,11,0,3,2,3,11,0,7,4, 0.00286132, 0.0025801, 0.0071993, 0.00222188, 0.0077322,buy
2010-01-05,3,4,1,2,1,1,3,0,0,0,0,9,3,1,1,2,9,2,5,0,-0.00890718,-0.0121687,-0.0095536,-0.01323124,-0.0146346,sell
2010-01-06,4,0,2,2,0,1,4,1,3,1,5,6,3,0,4,2,8,0,4,3, 0.00124282, 0.0051806,-0.0032198, 0.01037572,-0.0012980,buy
2010-01-07,4,1,2,3,0,1,5,1,4,6,4,8,1,0,8,2,4,0,4,3,-0.03878587,-0.0376093,-0.0289504,-0.02336190,-0.0298356,sell
2010-01-08,3,3,2,3,0,2,4,3,1,9,4,4,0,1,8,3,4,2,0,5, 0.02499773, 0.0086600, 0.0239407, 0.02528625, 0.0255715,buy
2010-01-09,4,1,3,2,0,2,2,5,2,6,3,0,0,1,9,9,5,2,1,4, 0.00053813, 0.0149514, 0.0172515, 0.00999297, 0.0091625,buy
2010-01-10,4,2,3,0,0,2,5,5,4,6,3,0,0,3,9,12,5,3,4,5, 0.01805634, 0.0129760, 0.0074311, 0.01686446, 0.0103379,buy
2010-01-11,5,2,2,0,0,5,6,2,2,13,9,0,1,3,11,7,7,2,3,5,-0.02571868,-0.0161118,-0.0102363,-0.01591804,-0.0163696,sell
2010-01-12,4,2,2,0,0,6,3,4,1,9,10,1,1,0,11,4,7,2,3,5,-0.00505786, 0.0043882,-0.0034347,-0.00546734,-0.0123489,sell
2010-01-13,6,2,3,0,0,3,4,3,1,9,12,1,2,4,8,8,4,2,0,6, 0.03378818, 0.0127653, 0.0017279, 0.02656583, 0.0183178,buy
2010-01-14,8,1,1,1,0,4,4,3,0,9,12,3,0,4,12,4,8,3,4,3, 0.01647907, 0.0303164, 0.0046466, 0.02846539, 0.0271135,buy
2010-01-15,7,1,1,0,0,7,3,3,0,9,9,6,0,3,12,7,8,3,4,3, 0.01365500, 0.0384074, 0.0081009, 0.02666340,-0.0009630,buy
2010-01-16,3,1,0,1,1,5,3,2,0,7,6,3,2,3,4,7,4,4,0,1, 0.01963182, 0.0085316, 0.0085316, 0.01587667, 0.0158767,buy
2010-01-17,4,1,0,0,1,7,4,0,0,6,7,10,2,3,3,7,7,3,3,1, 0.01209160, 0.0078944, 0.0101482, 0.01373519, 0.0096172,buy
2010-01-18,4,2,0,0,1,4,3,2,1,4,7,10,0,1,3,5,7,0,3,3, 0.01372619, 0.0080169, 0.0106959, 0.00462182,-0.0014603,buy
2010-01-19,3,2,0,1,0,3,4,2,1,4,3,6,0,1,1,7,7,4,3,1,-0.01967959,-0.0202080,-0.0185424,-0.02020804,-0.0228250,sell
2010-01-20,3,2,1,0,0,5,2,3,1,4,6,9,2,0,1,7,5,4,1,1,-0.02318543,-0.0163307,-0.0113363,-0.01633069,-0.0196803,sell
2010-01-21,2,4,0,2,0,5,3,2,2,2,6,12,1,0,0,10,5,0,1,1,-0.01990506,-0.0373706,-0.0224738,-0.02949280,-0.0318891,sell
2010-01-22,2,4,2,1,0,4,2,1,1,4,4,6,1,0,0,10,4,3,0,3,-0.00000461,-0.0131350, 0.0028041,-0.01323262,-0.0120933,sell
2010-01-23,2,4,1,2,0,4,3,1,3,3,3,4,0,1,0,11,4,6,3,1,-0.00613900, 0.0122552,-0.0048205,-0.00412008,-0.0048205,sell
2010-01-24,1,3,1,4,0,4,3,1,3,1,3,3,0,1,1,8,4,7,3,0,-0.01250386, 0.0031328,-0.0015752,-0.01277074,-0.0088108,sell
2010-01-25,1,3,2,3,0,3,2,1,3,4,3,0,0,2,2,3,5,4,4,0, 0.00008354,-0.0082191,-0.0053635,-0.00716021,-0.0177687,sell
2010-01-26,1,3,2,4,2,3,3,1,2,6,3,0,3,0,0,3,7,8,4,0, 0.00617820,-0.0086541,-0.0059438, 0.00685801,-0.0057349,sell
2010-01-27,1,2,3,2,2,3,4,1,1,3,4,1,5,0,0,5,6,8,5,1, 0.00835733,-0.0203394,-0.0220421, 0.02143993,-0.0267695,sell
2010-01-28,1,0,3,3,5,3,3,2,0,4,2,2,7,2,2,2,4,8,3,4, 0.01559820, 0.0239948, 0.0238747, 0.00924613, 0.0154358,buy
2010-01-29,3,1,2,3,2,3,3,1,0,6,0,3,6,0,6,0,4,6,3,6,-0.00316556,-0.0204941,-0.0311775, 0.00666350,-0.0220541,sell
2010-01-30,3,1,3,3,3,3,2,1,0,5,0,3,6,0,4,2,6,7,5,3,-0.00083699,-0.0065231,-0.0065231, 0.00045658,-0.0177354,sell
2010-01-31,3,1,4,2,3,3,3,1,0,4,2,5,5,2,6,4,4,5,3,6,-0.04212211,-0.0080448,-0.0118402,-0.04044521,-0.0458559,sell
2010-02-01,3,3,3,2,0,4,4,1,1,4,0,3,6,1,10,4,4,5,3,6, 0.01927280, 0.0163114, 0.0206484, 0.01777024, 0.0197569,buy
2010-02-02,1,2,4,2,1,4,3,2,2,4,0,3,4,1,8,3,2,4,5,5,-0.01896491,-0.0068756,-0.0165217,-0.01988429,-0.0159707,sell
2010-02-03,2,2,5,0,0,3,3,5,3,3,6,5,1,0,7,3,1,3,6,8,-0.02463034,-0.0274286,-0.0272249,-0.02568341,-0.0272249,sell
2010-02-04,2,3,2,1,0,4,4,5,3,5,8,6,0,0,7,4,0,6,4,4,-0.02021639, 0.0038904, 0.0076472,-0.00242689, 0.0015300,buy
