Date,MEUR,MOJU,MOME,MOUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a180,a120,a45,none,110.461666666667,288.485,278.4525,280.94, 0.0164411,-0.0009779,-0.0172597,-0.0341482,-0.008966,sell
2010-01-02,none,a150,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.0283307, 0.0166247,-0.0043216, 0.0187123,-0.011377,buy
2010-01-03,none,a180,a150,a150,a45,none,140.504166666667,286.07375,280.969583333333,282.9775, 0.0043235, 0.0130440,-0.0022702, 0.0104128,-0.038042,sell
2010-01-04,none,a180,a120,none,a45,none,155.259583333333,284.745833333333,282.2275,283.995416666667, 0.0451526, 0.0397301, 0.0053995, 0.0429192, 0.013094,buy
2010-01-05,none,a150,a120,a180,a45,none,169.700833333333,283.395,283.485416666667,285.015, 0.0558137, 0.0106946,-0.0033894, 0.0284884, 0.042181,buy
2010-01-06,none,a150,a90,a180,a45,none,183.778333333333,282.06375,284.74375,286.034583333333,-0.0143521,-0.0225579,-0.0269944,-0.0217339,-0.024282,sell
2010-01-07,none,none,a90,a150,a45,none,197.477083333333,280.79375,286.002083333333,287.0525, 0.0358985, 0.0309039, 0.0199757, 0.0168381, 0.033427,buy
2010-01-08,none,a120,a60,a150,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0433401,-0.0338807,-0.0281866,-0.0433354,-0.040602,sell
2010-01-09,none,none,a60,none,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0093787, 0.0169119, 0.0652760, 0.0509275, 0.006151,buy
2010-01-10,none,a90,none,a120,none,a60,236.506666666667,277.67125,289.77625,290.11, 0.0258021, 0.1434783, 0.0955381, 0.0724055, 0.071460,buy
2010-01-11,none,none,none,none,none,a60,248.962916666667,276.928333333333,291.034583333333,291.13, 0.0449089, 0.1185902, 0.1323685, 0.1040524, 0.105968,buy
2010-01-12,none,a60,none,a90,none,a60,261.217083333333,276.345833333333,292.2925,292.15, 0.0469244, 0.1198552, 0.1402802, 0.1248160, 0.111840,buy
2010-01-13,none,a60,a0,none,none,a60,273.305833333333,275.9275,293.55,293.1675, 0.0300351, 0.1035308, 0.1179972, 0.1170095, 0.088476,buy
2010-01-14,none,none,a0,a60,none,a60,285.27375,275.67,294.808333333333,294.1875, 0.0359570, 0.1029554, 0.1242855, 0.0976426, 0.088864,buy
2010-01-15,none,none,none,a60,a30,a60,297.148333333333,275.56375,296.06625,295.20625, 0.0616621, 0.1180229, 0.1176424, 0.0996250, 0.110075,buy
2010-01-16,none,none,none,none,a30,none,308.965833333333,275.601666666667,297.32375,296.225, 0.0375930, 0.0501574, 0.0538057, 0.0545151, 0.071530,buy
2010-01-17,none,a0,none,none,a30,none,320.760833333333,275.771666666667,298.58125,297.24375, 0.0590447, 0.0602898, 0.0577521, 0.0623308, 0.060244,buy
2010-01-18,none,a0,a60,none,a30,none,332.572916666667,276.06625,299.839166666667,298.2625, 0.0964241, 0.0955434, 0.0720185, 0.0964542, 0.077301,buy
